amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
10000,,南通市,南通典尊纺织品有限公司,Z,90,APP,2,38.8,F,汉,3855,4,,PARENTS,FRIENDS,3,70,江苏省,CONSUME,,12,ANDROID,,江苏省南通市海门区海门街道黄海中路,0
10000,105,洛阳市,栾川县人民医院,Q,11,XCX,3,33.7,F,满,5070,4,,MATE,MOTHER,1,70,河南省,CONSUME,,12,ANDROID,,河南省洛阳市栾川县耕莘街道,1
10000,103,汉中市,谢飞个人工作室,Z,90,APP,2,43.0,M,汉,4056,2,,FATHER,FRIENDS,1,70,陕西省,CONSUME,,12,ANDROID,false,陕西省汉中市汉台区北关街道武侯路,0
10000,,黄冈市,上海二建,Z,90,XCX,3,34.9,M,汉,5826,3,,PARENTS,RELATIVES,1,88.307,湖北省,CONSUME,,12,ANDROID,,上海市杨浦区长海路街道翔殷路,0
10000,,宁波市,宁波钢铁有限公司,C,24,APP,4,40.0,M,汉,3510,3,,PARENTS,FRIENDS,1,70,浙江省,CONSUME,,12,ANDROID,,浙江省宁波市北仑区霞浦街道,0
10000,103,定西市,蒲小军个人工作室,Z,90,XCX,2,40.4,M,汉,5262,4,,CHILDREN,MATE,1,70,甘肃省,CONSUME,,12,ANDROID,,甘肃省定西市岷县马坞镇,0
10000,105,云浮市,中通兔喜生活,Z,90,XCX,2,35.0,F,汉,5588,2,,PARENTS,RELATIVES,1,70,广东省,CONSUME,,12,ANDROID,,广东省广州市从化区太平镇,0
10000,,临汾市,曲靖太阳能光伏公司,Z,90,APP,2,35.9,M,汉,4735,2,,MOTHER,SIBLING,1,70,山西省,CONSUME,,12,ANDROID,false,云南省曲靖市麒麟区南宁街道麒麟南路,0
10000,103,郴州市,资兴津地本电子有限公司,I,54,APP,2,41.1,F,汉,4982,4,,MATE,CHILDREN,1,70,湖南省,CONSUME,,12,ANDROID,false,湖南省郴州市资兴市东江街道东江南路,0
10000,,铜仁市,江边馋虫野火锅,I,54,APP,2,41.4,M,土家,1738,2,,FRIENDS,MATE,1,70,贵州省,CONSUME,,12,ANDROID,,广东省佛山市南海区狮山镇外滩中路2号,0
10000,,六安市,常州市子诺模具有限公司,Z,90,XCX,2,29.7,M,汉,131,3,,MATE,FRIENDS,1,82.869,安徽省,CONSUME,,12,ANDROID,,江苏省常州市新北区孟河镇宝善街,0
10000,,揭阳市,东莞寮步泉宝水店,Z,90,XCX,2,38.2,M,汉,3797,3,,FRIENDS,MATE,1,85.628,广东省,CONSUME,,12,ANDROID,,广东省东莞市寮步镇松柏立交,1
10000,,枣庄市,君果超市,Z,90,APP,2,53.1,F,汉,3359,3,,MATE,CHILDREN,1,70,山东省,CONSUME,,12,ANDROID,false,山东省济南市历下区趵突泉街道泺文路82号,0
10000,,伊春市,北京市波司登贸易有限公司,Z,90,APP,3,29.9,F,汉,154,4,,PARENTS,FRIENDS,2,70,黑龙江省,CONSUME,,12,ANDROID,false,北京市朝阳区建外街道建国路108号,0
10000,,许昌市,李永力个人工作室,Z,90,APP,3,38.2,M,汉,3971,2,,PARENTS,SIBLING,1,88.203,河南省,CONSUME,,12,ANDROID,false,河南省许昌市鄢陵县柏梁镇,1
10000,105,桂林市,中山市通伟服饰有限公司,C,24,APP,3,37.7,F,壮,6325,3,,PARENTS,SIBLING,1,85.952,广西壮族自治区,CONSUME,,12,ANDROID,,广东省中山市沙溪镇上堡正街西44号,0
10000,,临沂市,马见个人工作室,Z,90,APP,2,34.3,M,汉,4464,3,,MATE,PARENTS,1,70,山东省,CONSUME,,12,ANDROID,,上海市浦东新区三林镇浦三路2841号,0
10000,,孝感市,湖北楚雄,H,54,XCX,4,38.0,M,汉,5293,2,,MOTHER,FRIENDS,1,70,湖北省,CONSUME,,12,ANDROID,,湖北省孝感市孝南区三汊镇G107(京港线),1
10000,301,遵义市,海邦建设,E,24,APP,3,28.9,M,汉,432,3,,SIBLING,FATHER,2,70,贵州省,CONSUME,,12,ANDROID,false,贵州省遵义市仁怀市盐津街道G212(酒都大道),0
10000,,临夏回族自治州,铁木洒个人工作室,Z,90,XCX,2,28.2,M,回,6661,4,,MATE,SIBLING,,70,甘肃省,CONSUME,,12,ANDROID,,甘肃省临夏回族自治州临夏县刁祁镇Y505,0
10000,105,重庆市,个体经营,Z,90,APP,2,39.5,F,汉,2950,3,,MATE,RELATIVES,1,77.180984,重庆市,CONSUME,,12,ANDROID,false,四川省成都市大邑县晋原街道唐罗路,0
10000,103,凉山彝族自治州,锦足湾会所,Z,90,XCX,2,30.0,F,汉,6597,3,,MATE,FRIENDS,1,70,四川省,CONSUME,,12,ANDROID,,四川省凉山彝族自治州雷波县锦城镇,0
10000,310,上海市,上海地铁第一运营有限公司,Z,90,XCX,4,30.2,M,汉,2125,3,,PARENTS,RELATIVES,3,70,上海市,CONSUME,,12,ANDROID,,上海市奉贤区金海街道竹林秘径,1
10000,,黄石市,阳光沙滩酒店,Z,90,APP,3,36.8,M,汉,6127,2,,PARENTS,COLLEAGUE,3,89.852,湖北省,CONSUME,,12,ANDROID,false,湖北省黄石市大冶市东岳路街道尹家湖大桥,0
