amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
10000,104,湛江市,米亚精密金属有限公司,C,24,APP,2,38.0,M,汉,4138,2,,PARENTS,FRIENDS,1,70,广东省,CONSUME,,12,22.75103814019097,114.1402414279514,ANDROID,,0
10000,103,遵义市,贵州吉泰安保服务有限公司,Z,90,APP,4,39.5,F,汉,5142,2,,MATE,MOTHER,1,86.606,贵州省,CONSUME,,12,27.665737,106.909124,ANDROID,false,0
10000,103,汉中市,刘凤艳个人工作室,Z,90,APP,2,43.8,F,汉,2501,2,,MOTHER,FRIENDS,3,89.706,陕西省,CONSUME,,12,40.15815884021472,116.6325244083414,ANDROID,false,0
10000,,南昌市,江西长运股份有限公司,Z,90,APP,4,50.6,M,汉,1977,2,,MATE,FRIENDS,1,70,江西省,CONSUME,,12,28.68498106678474,115.7514534373128,ANDROID,,1
10000,,赣州市,无无无无,Z,90,APP,2,29.8,F,汉,5941,2,,FATHER,FRIENDS,1,70,江西省,CONSUME,,12,24.947439331487219,115.66363918778038,ANDROID,,0
10000,105,黄冈市,兰天大酒店,I,54,XCX,2,36.2,F,汉,4130,4,,PARENTS,COLLEAGUE,1,70,湖北省,CONSUME,,12,32.416781981135049,118.43931875144135,ANDROID,,0
10000,,佳木斯市,菩提轩佛具店,H,54,XCX,2,48.8,M,汉,1022,2,,MATE,FRIENDS,1,87.776,黑龙江省,CONSUME,,12,36.2648228624132,120.01469753689236,ANDROID,,1
10000,,四平市,欧亚商贸有限公司,Z,90,APP,3,29.2,M,汉,6868,4,,PARENTS,SIBLING,2,70,吉林省,CONSUME,,12,43.1687624623314,124.38649740669588,ANDROID,,0
10000,,武汉市,广州恒龙建设工程有限公司,Z,90,XCX,4,32.8,M,汉,6801,3,,PARENTS,MATE,1,70,湖北省,CONSUME,,12,23.102032600387454,113.4619542851245,ANDROID,,1
10000,102,廊坊市,第三幼儿园,Z,90,XCX,3,32.1,F,汉,5776,4,,PARENTS,SIBLING,1,87.223,河北省,CONSUME,,12,39.54619350894064,116.73037007686497,ANDROID,,1
10000,105,南宁市,南宁麦斯鞋业,C,24,APP,2,33.7,F,壮,6076,4,,MATE,FRIENDS,1,89.984,广西壮族自治区,CONSUME,,12,23.15234741124843,108.29991506622973,ANDROID,false,0
10000,105,湘西土家族苗族自治州,一驰速运有限公司,F,17,XCX,3,31.3,M,土家,5862,2,,PARENTS,FRIENDS,2,95.605,湖南省,CONSUME,,12,28.223597,112.912992,ANDROID,false,0
10000,403,泉州市,冷冻食品店,Z,90,XCX,3,51.0,F,汉,487,4,,PARENTS,OTHER,1,70,福建省,CONSUME,,12,24.905842108996745,118.59603834965854,IOS,,0
10000,,芜湖市,叶成剑个人工作室,Z,90,APP,2,34.3,M,汉,143,2,,MOTHER,FRIENDS,2,70,安徽省,CONSUME,,12,30.99694066092687,121.28763977208435,ANDROID,,0
10000,103,大同市,同华集团,J,13,XCX,2,34.9,M,汉,5897,3,,MOTHER,FRIENDS,2,89.922,山西省,CONSUME,,12,39.18897068626142,111.28033844357133,ANDROID,,0
10000,104,福州市,福建晶汉有限公司,Z,90,APP,2,39.3,M,汉,2724,4,,PARENTS,FRIENDS,2,70,福建省,CONSUME,,12,30.17026095920139,120.15940592447917,ANDROID,,0
10000,105,许昌市,金龙联合汽车有限公司,C,24,XCX,4,33.7,M,汉,744,2,,FATHER,FRIENDS,1,70.86603,河南省,CONSUME,,12,24.59105213063115,117.99886242378109,IOS,,1
10000,301,丽水市,上海亦存网络科技有限公司,Z,90,APP,2,34.3,M,畲,5019,3,,FRIENDS,FATHER,2,85.839,浙江省,CONSUME,,12,28.574083,119.22185,ANDROID,false,0
10000,,成都市,四川鑫铭汇建设工程有限公司,Z,90,APP,3,34.6,M,汉,5920,3,,PARENTS,COLLEAGUE,3,70,四川省,CONSUME,,12,30.715756,104.045831,ANDROID,false,1
10000,102,阳江市,广东三兴科技有限公司,Z,90,XCX,3,39.3,M,汉,5574,4,,FATHER,FRIENDS,1,92.3,广东省,CONSUME,,12,21.864070442070504,112.01723751165109,IOS,,0
10000,102,上海市,江苏省扬州市一洋制药厂,M,11,XCX,4,39.5,F,汉,6592,2,,MOTHER,FRIENDS,3,70,上海市,CONSUME,,12,32.75910861545139,119.45346001519097,ANDROID,,0
10000,102,宿州市,昆山中通速递服务有限公司,F,17,XCX,2,28.0,M,汉,2782,2,,FATHER,FRIENDS,2,70.177,安徽省,CONSUME,,12,31.571385633680556,120.7121902126736,ANDROID,false,0
10000,105,大理白族自治州,云南宁辰建筑工程劳务有限公司,Z,90,XCX,3,35.3,F,回,6681,4,,MATE,FRIENDS,1,70,云南省,CONSUME,,12,26.537668397711899,99.9101697637099,ANDROID,,0
10000,303,宿迁市,沭阳县鑫港木业,C,24,XCX,2,37.8,M,汉,3822,4,,PARENTS,FRIENDS,1,70,江苏省,CONSUME,,12,34.31641996166079,118.84972920453066,ANDROID,,0
10000,104,秦皇岛市,衣米阳光服装店,H,54,APP,2,38.0,F,汉,3134,2,,COLLEAGUE,MATE,1,70,河北省,CONSUME,,12,39.93943028895128,119.62243448068038,ANDROID,,1
10000,104,濮阳市,朱志选个人工作室,Z,90,APP,2,36.8,M,汉,5460,3,,FATHER,MOTHER,1,70,河南省,CONSUME,,12,31.35828097873264,120.96719482421875,ANDROID,,0
10000,103,吴忠市,盐池县乐加服务站,S,11,APP,2,33.1,M,汉,6482,2,,MATE,SIBLING,1,91.625,宁夏回族自治区,CONSUME,,12,37.45608929065467,106.68226837861927,ANDROID,false,0
10000,102,济宁市,邹城高级职业技术学校,P,13,XCX,4,35.7,F,汉,4396,2,,FATHER,FRIENDS,2,90.62023,山东省,CONSUME,,12,35.426159655323669,117.0150735713159,ANDROID,,1
10000,103,徐州市,宿迁罐头食品有限公司,C,24,XCX,4,29.4,M,汉,868,4,,FATHER,SIBLING,1,91.008,江苏省,CONSUME,,12,33.91958263040197,118.00163777288356,ANDROID,,0
10000,,娄底市,新华联超市,Z,90,APP,3,39.8,F,汉,5300,4,,MATE,FRIENDS,1,96.2,湖南省,CONSUME,,12,27.382609219118327,112.24524027767323,ANDROID,false,1
10000,302,昆明市,詹闳捷个人工作室,Z,90,APP,3,41.5,M,彝,3816,2,,PARENTS,SIBLING,3,93.991,云南省,CONSUME,,12,25.026738715428036,102.78791197608392,ANDROID,false,1
10000,,韶关市,鸿运有限公司,Z,90,XCX,4,40.5,F,汉,6548,4,,PARENTS,COLLEAGUE,1,70,广东省,CONSUME,,12,25.148155673763683,113.36163826625209,ANDROID,,0
