amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,六盘水市,中国农业银行股份有限公司银行,Z,90,APP,4,33.5,M,汉,4706,4,01,MATE,FRIENDS,1,82.522,贵州省,CONSUME,01,,ANDROID,,贵州省六盘水市钟山区凤凰街道水西南路,0
100000,,沈阳市,沈阳市苏家屯区艾尚养生按摩门市部,R,17,APP,2,54.2,F,汉,334,4,01,MATE,CHILDREN,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市苏家屯区解放街道乔松路10号,0
100000,105,遂宁市,两加壹建设工程有限公司,E,24,APP,4,36.8,F,汉,4052,4,01,MATE,FRIENDS,1,77.59034,四川省,CONSUME,01,,ANDROID,,四川省成都市双流区中和街道新上街22,1
100000,102,张家口市,涿鹿县扶贫开发有限公司,Z,90,XCX,4,38.7,M,汉,5661,4,01,MATE,FRIENDS,1,87.608,河北省,CONSUME,01,,ANDROID,,河北省张家口市涿鹿县涿鹿镇后巷新街,0
100000,104,泰州市,江苏安方电力科技有限公司,Z,90,XCX,4,37.1,M,汉,4963,4,01,MATE,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省泰州市高港区野徐镇会展路辅路,1
100000,105,资阳市,成都发动机集团有限公司,C,24,APP,3,34.9,M,汉,4542,2,01,MATE,MOTHER,1,94.059,四川省,CONSUME,01,,ANDROID,,四川省成都市蒲江县鹤山街道C012(飞虎村外联路),0
100000,309,福州市,天地香茶叶店,H,54,APP,2,39.2,F,汉,5628,2,01,MATE,FATHER,1,93.274,福建省,CONSUME,01,,ANDROID,,福建省福州市连江县坑园镇通港大道,0
100000,105,赣州市,飞源凯服装公司,C,24,APP,2,49.8,M,汉,530,2,01,RELATIVES,RELATIVES,1,70,江西省,CONSUME,01,,ANDROID,,广东省佛山市顺德区均安镇保安路89号,1
100000,105,曲靖市,中国石化曲靖分公司,H,54,APP,4,31.8,F,汉,5446,4,01,FATHER,FRIENDS,2,79.68634,云南省,CONSUME,01,,ANDROID,,云南省曲靖市麒麟区西城街道G320(沪瑞线),1
100000,103,延安市,薛丁山个人工作室,C,24,APP,3,38.4,M,汉,4927,3,01,MATE,SIBLING,1,70,陕西省,CONSUME,02,,ANDROID,,甘肃省兰州市安宁区刘家堡街道众邦大道,0
100000,104,苏州市,吴江经济技术开发区富伟金建材商行,H,54,APP,2,45.9,M,汉,550,4,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市吴江区江陵街道泉海路111,1
100000,,成都市,肖莹个人工作室,H,54,XCX,2,31.3,F,汉,6727,4,01,COLLEAGUE,MATE,2,84.727,四川省,CONSUME,01,,ANDROID,,四川省成都市蒲江县大兴镇,0
100000,105,赣州市,信丰县油山镇长安村委会,A,27,APP,3,44.1,M,汉,2047,4,01,MATE,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,江西省赣州市信丰县油山镇,1
100000,104,上海市,上海江崎格力高食品有限公司,C,24,APP,2,42.9,F,汉,3381,2,01,MOTHER,MATE,1,70,上海市,CONSUME,02,,ANDROID,,上海市奉贤区奉城镇川南奉公路9458,0
100000,104,南阳市,重庆米思其教育科技有限公司,G,13,APP,4,38.9,M,汉,4799,3,01,FATHER,FRIENDS,2,89.39793,河南省,CONSUME,01,,ANDROID,,重庆市渝北区仙桃街道德才路,0
100000,102,内江市,成都良益建筑劳务有限公司,O,17,APP,3,29.4,M,汉,6101,2,,SIBLING,FRIENDS,2,84.436,四川省,CONSUME,01,,ANDROID,,四川省达州市达川区麻柳镇,0
100000,103,随州市,重力吊装,Z,90,APP,2,48.3,M,汉,3634,2,01,FATHER,COLLEAGUE,1,89.58513,湖北省,CONSUME,02,,ANDROID,,湖北省荆州市洪湖市曹市镇中山路,0
100000,102,通化市,私营业主,Z,90,APP,2,43.1,F,汉,1480,2,01,MATE,SIBLING,1,91.704,吉林省,CONSUME,01,,ANDROID,,山东省青岛市黄岛区珠海街道G341(东岳中路),0
100000,104,无锡市,无锡乐维喜商行,H,54,APP,4,41.7,F,汉,2110,4,01,PARENTS,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市锡山区云林街道团结中路,0
100000,103,南京市,溧水县东林起重铸件厂,Z,90,APP,2,45.5,M,汉,549,4,01,FRIENDS,MATE,1,70,江苏省,CONSUME,02,,ANDROID,,江苏省南京市溧水区白马镇袁村路,0
100000,105,石家庄市,金辉房地产开发有限公司,K,17,XCX,4,36.4,F,汉,4519,4,01,PARENTS,COLLEAGUE,2,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市平山县平山镇东川街,0
100000,105,重庆市,重庆联鼎汽车销售有限公司,H,54,APP,2,40.0,F,汉,2511,4,01,COLLEAGUE,COLLEAGUE,2,92.56395,重庆市,CONSUME,01,,ANDROID,,重庆市梁平区双桂街道高新大道,0
100000,105,天水市,天水市麦积区伯阳中心学校,P,13,APP,4,39.2,M,汉,5864,2,01,MOTHER,COLLEAGUE,1,88.881,甘肃省,CONSUME,01,,ANDROID,,甘肃省天水市麦积区伯阳镇S25(静天高速),0
100000,103,潍坊市,潍坊东圣达数控机械有限公司,C,24,APP,3,26.2,M,汉,43,3,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市潍城区于河街道友爱路,0
100000,306,大连市,大连圣同润旅行社,O,17,APP,3,39.4,F,汉,4485,4,01,MATE,FRIENDS,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市西岗区白云街道东北路,0
100000,310,盐城市,上海佰翔酒店管理有限公司,I,54,XCX,4,37.9,M,汉,6015,4,01,PARENTS,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,上海市长宁区江苏路街道万航渡路506号,0
100000,102,东营市,东营鸿港医院,Q,11,APP,4,30.7,F,汉,1631,4,01,MATE,FATHER,1,87.542,山东省,CONSUME,01,,ANDROID,,山东省东营市东营区文汇街道锦霞东路,0
100000,103,温州市,星贝儿文华艺术有限公司,Z,90,APP,4,41.6,F,汉,3503,4,01,SIBLING,MATE,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省温州市永嘉县东城街道沿江路,0
100000,102,安庆市,上海华盛联行企业管理咨询有限公司,L,17,XCX,3,36.2,M,汉,3797,4,01,MATE,COLLEAGUE,1,94.0,安徽省,CONSUME,01,,IOS,,陕西省西安市莲湖区红庙坡街道二环路沿线商业经济带大白杨南路4号,0
100000,105,绥化市,哈尔滨素金装饰工程有限公司,E,24,APP,4,46.9,M,汉,1350,4,01,MATE,RELATIVES,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市南岗区文化街道文昌立交桥,0
100000,103,台州市,稻啾啾便当,H,54,APP,2,38.4,M,汉,4408,2,01,MATE,FRIENDS,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省台州市温岭市城东街道百丈中路,0
100000,105,南充市,四川省南部县辰运恒鑫运输公司,F,17,APP,2,51.9,M,汉,930,2,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省南充市南部县南隆街道,0
100000,102,烟台市,直通家超市,H,54,APP,2,47.4,F,汉,3384,4,01,FRIENDS,MOTHER,3,70,山东省,CONSUME,01,,ANDROID,,山东省烟台市福山区古现街道,0
100000,305,温州市,温州鸿来建筑工程有限公司,E,24,APP,2,33.7,M,汉,6901,4,01,RELATIVES,COLLEAGUE,3,88.302,浙江省,CONSUME,01,,ANDROID,,浙江省温州市平阳县鳌江镇Y409(林家路),0
100000,105,文山壮族苗族自治州,丽江同游旅行社,Z,90,XCX,4,32.7,M,回,6423,4,01,MATE,SIBLING,1,86.613,云南省,CONSUME,01,,IOS,,云南省文山壮族苗族自治州丘北县锦屏镇建设路,0
100000,,洛阳市,中山大学,Z,90,XCX,4,35.6,M,汉,6614,4,01,FATHER,FATHER,2,92.5,河南省,CONSUME,01,,ANDROID,,河南省洛阳市涧西区工农街道,0
100000,403,驻马店市,郑州鸿富锦精密电子有限公司,G,13,APP,4,38.1,M,汉,3726,4,01,MATE,FRIENDS,1,97.18,河南省,CONSUME,01,,ANDROID,,河南省郑州市中牟县张庄镇滨河西路,0
100000,104,重庆市,重庆赛飞建筑工程有限公司,E,24,APP,3,41.6,F,汉,3580,2,,SIBLING,CHILDREN,1,70,重庆市,CONSUME,04,,ANDROID,,重庆市九龙坡区九龙街道云湖路3号-1-105号,0
100000,105,延安市,长庆油田,C,24,APP,4,36.2,M,汉,4902,2,01,MATE,CHILDREN,1,73.835,陕西省,CONSUME,01,,ANDROID,,陕西省延安市宝塔区新城街道东方红大道,1
100000,,重庆市,重庆喆建建筑劳务有限公司,Z,90,APP,4,33.9,M,汉,6345,4,01,MOTHER,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市九龙坡区石坪桥街道科文路,0
100000,103,烟台市,南烛叶服装店,H,54,APP,2,47.8,F,汉,4135,3,01,MATE,FRIENDS,1,75.625,山东省,CONSUME,01,,ANDROID,,山东省烟台市莱州市夏邱镇,0
100000,102,黄冈市,武汉市青山区贵君建材经营部,H,54,APP,2,37.5,F,汉,4195,3,01,MATE,FRIENDS,1,79.54961,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市青山区新沟桥街道工业二路2-附14,0
100000,309,玉林市,龙头装饰工程有限公司,R,17,APP,3,30.4,M,汉,236,4,01,FRIENDS,SIBLING,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区贵港市港北区港城街道,0
100000,103,镇江市,广西金桂浆纸业有限公司,C,24,APP,2,47.4,M,汉,877,4,01,MATE,RELATIVES,1,94.465,江苏省,CONSUME,01,,ANDROID,,广西壮族自治区钦州市钦南区钦州港经济技术开发区,1
100000,102,盐城市,创庭生物科技有限公司,M,11,APP,3,30.5,M,汉,321,2,,FATHER,FRIENDS,2,78.783,江苏省,CONSUME,02,,IOS,,上海市松江区中山街道G60(沪昆高速),0
100000,103,苏州市,昆山隆昌车业有限公司,C,24,APP,2,39.0,F,汉,3796,4,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,上海市嘉定区安亭镇双浦路,0
100000,105,石嘴山市,宁夏众创科技教育有限公司,Z,90,XCX,4,52.4,M,汉,99999,2,01,MATE,FRIENDS,1,70,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区银川市西夏区贺兰山西路街道学院东路,0
100000,103,淮安市,瑞博尔口腔,H,54,APP,3,37.9,F,汉,3573,2,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省淮安市盱眙县盱城街道天山路,0
100000,103,大同市,中铁电气化铁路运营管理有限公司,F,17,APP,2,30.7,M,汉,6981,2,01,MATE,FRIENDS,1,90.53,山西省,CONSUME,01,,ANDROID,,河北省邯郸市武安市伯延镇,0
100000,103,泰州市,吴良正个人工作室,Z,90,APP,2,42.5,M,汉,6130,3,01,MATE,SIBLING,1,92.212,江苏省,CONSUME,01,,ANDROID,,浙江省杭州市萧山区临浦镇风情大道辅路,0
100000,105,南通市,苏州德爵贸易有限公司,C,24,XCX,4,46.9,M,汉,4461,4,01,MATE,FRIENDS,1,76.17568,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市太仓市娄东街道太平南路,0
100000,103,商丘市,中国银行股份有限公司商丘分行,J,13,APP,4,37.7,M,汉,5590,3,01,FATHER,FRIENDS,2,87.902,河南省,CONSUME,01,,ANDROID,,河南省商丘市梁园区白云街道民主东路辅路,0
100000,103,丹东市,正林装饰,E,24,APP,2,28.8,F,汉,1476,2,01,PARENTS,FRIENDS,2,70,辽宁省,CONSUME,01,,ANDROID,,四川省成都市成华区保和街道成渝路,0
100000,103,通化市,梅河口市杨明锁行,C,24,APP,2,41.4,M,汉,4447,3,01,MATE,FRIENDS,2,93.973,吉林省,CONSUME,02,,ANDROID,,吉林省通化市梅河口市光明街道梧桐路,0
100000,103,盐城市,宁波众润化学品有限公司,C,24,APP,2,37.3,M,汉,3544,3,01,MATE,RELATIVES,1,77.45839,江苏省,CONSUME,01,,ANDROID,,浙江省宁波市象山县爵溪街道,0
100000,,孝感市,三环集团有限公司,H,54,XCX,3,47.7,F,白,3385,2,01,SIBLING,SIBLING,3,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市武昌区东湖风景区街道（武昌）湖中道,0
100000,102,齐齐哈尔市,中建二局,E,24,APP,4,26.0,M,汉,1418,2,01,MATE,RELATIVES,2,89.269,黑龙江省,CONSUME,01,,ANDROID,,山东省青岛市市北区洛阳路街道镇平一路,0
100000,103,濮阳市,航天振邦精密机械有限公司,C,24,APP,3,35.4,M,汉,3972,2,,MATE,SIBLING,1,70,河南省,CONSUME,02,,ANDROID,,北京市大兴区礼贤镇G3(京台高速),0
100000,105,晋中市,新方向教育,P,13,APP,4,31.4,F,汉,5834,4,01,FRIENDS,FRIENDS,2,84.751,山西省,CONSUME,01,,ANDROID,,山西省晋中市灵石县翠峰镇,0
100000,102,重庆市,泰嘉园物业有限责任公司,H,54,APP,2,47.0,M,汉,662,2,01,MATE,COLLEAGUE,1,84.362,重庆市,CONSUME,01,,ANDROID,,浙江省杭州市西湖区三墩镇迪臣南路,0
100000,105,泸州市,叙府酒业,H,54,APP,3,48.9,M,汉,1074,2,01,MATE,FRIENDS,1,90.0,四川省,CONSUME,01,,ANDROID,,四川省泸州市江阳区茜草街道滨江路二段,0
100000,103,达州市,达州市昼益商务有限公司,L,17,APP,3,31.7,M,汉,416,4,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省达州市达川区石梯镇G542,0
100000,,福州市,福建省冠景旅游有限公司酒店分公司,Z,90,XCX,2,43.5,M,汉,3947,3,01,MATE,SIBLING,1,83.147,福建省,CONSUME,01,,ANDROID,,福建省三明市三元区列东街道青岩路,0
100000,,北京市,北京市大兴区亦庄镇宝善庄瀛头路7号,Z,90,XCX,4,39.8,F,汉,6696,4,01,FATHER,FRIENDS,1,70,北京市,CONSUME,01,,ANDROID,,北京市大兴区博兴街道凉水河一街,0
100000,103,大理白族自治州,灵活就业人员,Z,90,XCX,4,41.0,M,彝,4245,3,01,MOTHER,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州永平县厂街彝族乡老厂,0
100000,302,鹤岗市,中铁十六局集团,E,24,XCX,4,36.2,M,汉,4262,3,01,PARENTS,SIBLING,1,70,黑龙江省,CONSUME,01,,ANDROID,,广东省深圳市龙华区民治街道山海连城五园连通徒步路线,0
100000,102,济南市,高新区港源二路章锦办事处,S,11,APP,4,32.6,M,汉,396,2,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市历城区唐冶街道教学东路,0
100000,,温州市,温州市鹿城区委办公室,Z,90,XCX,4,37.9,M,汉,6444,4,01,FRIENDS,SIBLING,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省温州市鹿城区五马街道东明路13-～14号,0
100000,105,西宁市,景源物业,L,17,APP,4,50.1,F,汉,1664,4,01,MATE,RELATIVES,1,70,青海省,CONSUME,01,,ANDROID,,青海省西宁市城东区大众街街道建国路,0
100000,103,南京市,王长彬个人工作室,Z,90,APP,2,33.1,M,汉,5646,2,,MATE,FRIENDS,1,93.49213,江苏省,CONSUME,01,,IOS,,江苏省南京市六合区雄州街道文峰路,0
100000,103,仙桃市,东莞市沙田镇夜遇小龙虾美食店,I,54,XCX,2,39.2,M,汉,4043,3,,MATE,COLLEAGUE,1,100.0,湖北省,CONSUME,03,,ANDROID,,湖北省武汉市蔡甸区沌口街道体育路,0
100000,,亳州市,利辛永虎不锈钢厨具加工厂,Z,90,XCX,2,47.1,M,汉,5724,4,01,MATE,OTHER,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省亳州市利辛县城关镇S245(光明大道),0
100000,103,广州市,服装批发,H,54,APP,2,27.7,F,汉,61,4,01,FATHER,SIBLING,2,82.53009,广东省,CONSUME,01,,IOS,,广东省广州市天河区龙洞街道金恒路,0
100000,103,吕梁市,交城县卦山宾馆有限公司,H,54,APP,3,46.1,M,汉,772,2,01,MATE,RELATIVES,1,98.0,山西省,CONSUME,02,,ANDROID,,山西省太原市清徐县东于镇,0
100000,,松原市,吉林省松原市长岭县巨宝山镇人民政府,Z,90,XCX,4,42.3,F,汉,2375,2,01,FATHER,RELATIVES,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省松原市长岭县长岭镇,0
100000,102,潍坊市,山东大羽工程设计有限公司,E,24,APP,3,39.0,F,汉,3930,2,01,SIBLING,MATE,1,81.513,山东省,CONSUME,01,,ANDROID,,山东省潍坊市昌乐县宝都街道利民街443号,1
100000,105,宜春市,汉唐蜜宝（上海）商务咨询有限公司,L,17,APP,3,29.9,M,汉,6610,4,01,FATHER,COLLEAGUE,2,80.515,江西省,CONSUME,01,,IOS,,上海市普陀区桃浦镇真南路596号,0
100000,105,齐齐哈尔市,山东济南天辰铝机股份有限公司,Z,90,APP,3,37.9,M,汉,2967,3,01,MATE,MOTHER,1,70,黑龙江省,CONSUME,01,,ANDROID,,山东省烟台市莱山区黄海路街道长安路,0
100000,105,连云港市,灌云县清和园宾馆,H,54,APP,3,38.0,F,汉,3035,4,01,PARENTS,SIBLING,3,70,江苏省,CONSUME,01,,ANDROID,,江苏省连云港市灌云县伊山镇G233,0
100000,103,廊坊市,文安县新镇镇人民政府,S,11,APP,4,42.9,M,汉,4745,3,01,COLLEAGUE,RELATIVES,1,89.257,河北省,CONSUME,01,,ANDROID,,河北省廊坊市文安县新镇镇,0
100000,104,石家庄市,辛集市郭王宋村卫生室,Z,90,APP,3,55.9,M,汉,370,2,01,RELATIVES,CHILDREN,1,70,河北省,CONSUME,01,,ANDROID,,河北省衡水市安平县南王庄镇天王公路,1
100000,105,盐城市,君进嘉装饰有限公司,E,24,APP,2,31.0,M,汉,5669,4,01,SIBLING,FRIENDS,2,99.0,江苏省,CONSUME,01,,ANDROID,,上海市徐汇区凌云路街道丹棱路60号,0
100000,102,临汾市,山西鑫易和,H,54,XCX,4,26.5,M,汉,1247,2,01,PARENTS,FRIENDS,2,70,山西省,CONSUME,01,,ANDROID,,山西省临汾市安泽县府城镇G309(荀乡东大道),0
100000,308,南平市,义乌之心,H,54,APP,4,39.6,F,汉,5476,3,01,RELATIVES,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,浙江省金华市义乌市后宅街道净居东路,0
100000,103,安庆市,无锡红绿蓝装饰工程有限公司,E,24,APP,1,37.9,M,汉,4351,4,01,PARENTS,RELATIVES,1,70,安徽省,CONSUME,01,,IOS,,江苏省南通市如东县栟茶镇,0
100000,102,广州市,黄志杰个人工作室,C,24,APP,2,51.3,M,汉,150,4,01,MATE,SIBLING,1,70,广东省,CONSUME,02,,ANDROID,,广东省广州市番禺区大石街道迎宾路大石段634号,0
100000,,镇江市,扬中有成劳务,Z,90,APP,2,28.7,M,汉,657,4,01,FATHER,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省镇江市扬中市油坊镇S238辅路,0
100000,105,天水市,金恒天悦府,G,13,XCX,4,39.4,M,汉,4204,4,01,FATHER,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,北京市昌平区小汤山镇,0
100000,,沧州市,保定市蕲春集团,C,24,APP,4,34.8,M,汉,6124,3,01,MATE,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省保定市莲池区东关街道玉兰大街165号,0
100000,,南通市,华新建工集团第二工程公司,Z,90,APP,3,43.8,M,汉,4266,4,01,MATE,COLLEAGUE,1,90.404,江苏省,CONSUME,01,,ANDROID,,江苏省南通市海安市胡集街道人民东路10号,0
100000,310,安庆市,无锡踏浪车业有限公司,C,24,APP,3,35.0,M,汉,4134,3,01,SIBLING,FRIENDS,1,86.976,安徽省,CONSUME,01,,ANDROID,,山东省潍坊市奎文区北海路街道东风东街7494号,0
100000,301,扬州市,江都区思远文化教育培训中心,P,13,APP,4,38.8,M,汉,2845,3,01,MOTHER,FRIENDS,2,91.831,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市江都区仙女镇黄河南路,0
100000,105,北京市,穆新兴个人工作室,Z,90,APP,2,37.5,F,汉,4521,2,01,MATE,COLLEAGUE,1,86.513,北京市,CONSUME,01,,ANDROID,,北京市顺义区双丰街道右堤路,0
100000,102,哈尔滨市,中信建投证券,J,13,APP,4,51.7,M,汉,1063,4,01,PARENTS,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市阿城区河东街道,0
100000,102,长沙市,海南第九建设工程有限公司,E,24,APP,4,36.0,M,汉,6935,4,01,MATE,FRIENDS,1,83.764,湖南省,CONSUME,01,,ANDROID,,海南省琼海市嘉积镇学海路,0
100000,403,湘潭市,湘诚陶瓷有限公司,C,24,APP,2,48.3,F,汉,1362,4,01,PARENTS,MOTHER,1,70,湖南省,CONSUME,02,,ANDROID,,湖南省株洲市醴陵市来龙门街道G60(沪昆高速),0
100000,102,抚顺市,张茹个人工作室,H,54,APP,4,35.6,F,汉,4344,4,01,FRIENDS,MATE,2,92.865,辽宁省,CONSUME,01,,ANDROID,,北京市昌平区东小口(地区)镇,0
100000,105,深圳市,深圳市南山区华侨城世界花园幼儿园,P,13,APP,4,43.0,M,土家,5059,3,01,FATHER,COLLEAGUE,2,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市南山区沙河街道香山西街18号,0
100000,,宜宾市,禹智涵体育文化发展有限公司,Z,90,APP,4,28.1,M,汉,1228,4,01,FATHER,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,贵州省贵阳市观山湖区长岭街道G210(同城南路),0
100000,,运城市,吉建鹏个人工作室,Z,90,APP,2,38.8,M,汉,5577,2,01,MATE,FRIENDS,1,79.754,山西省,CONSUME,01,,ANDROID,,山西省运城市稷山县蔡村乡,0
100000,301,沈阳市,中建三局,E,24,APP,4,29.6,M,汉,6008,2,01,RELATIVES,COLLEAGUE,2,94.0,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市浑南区桃仙街道莫子山公园东街,0
100000,105,铜陵市,南京致赢网络科技有限公司,G,13,XCX,2,23.7,F,汉,1504,4,01,FATHER,SIBLING,2,91.018,安徽省,CONSUME,01,,ANDROID,,福建省漳州市芗城区东铺头街道西横街67号,0
100000,105,平顶山市,新城区怀民烟酒店,I,54,APP,2,55.6,M,汉,2126,4,01,MATE,COLLEAGUE,1,70,河南省,CONSUME,02,,ANDROID,,河南省平顶山市新华区湖滨路街道S242(龙翔大道),0
100000,,宜春市,刘锦锋个人工作室,Z,90,APP,4,30.4,M,汉,5822,2,01,FATHER,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,广东省深圳市龙华区民治街道S360(布龙路辅路),1
100000,104,营口市,营口万诚劳务派遣有限公司,O,17,APP,4,39.3,M,汉,5324,4,01,MATE,COLLEAGUE,1,90.692,辽宁省,CONSUME,01,,ANDROID,,辽宁省营口市鲅鱼圈区海东街道,0
100000,309,上海市,上海飞鸣物业管理有限公司,Z,90,APP,4,35.9,F,汉,7115,4,01,FATHER,SIBLING,1,70,上海市,CONSUME,01,,ANDROID,,上海市黄浦区半淞园路街道瞿溪路120弄-29号,0
100000,104,台州市,台恩公司,Z,90,APP,3,34.8,F,汉,4154,2,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省台州市黄岩区高桥街道十沙线,1
100000,103,济南市,济南森安制冷设备有限公司,G,13,APP,3,40.9,M,汉,2085,3,01,FRIENDS,MOTHER,1,92.365,山东省,CONSUME,01,,ANDROID,,山东省济南市历下区姚家街道规划路,0
100000,303,无锡市,方沁个人工作室,H,54,APP,2,34.7,F,汉,4409,4,01,PARENTS,FRIENDS,3,70,江苏省,CONSUME,01,,IOS,,江苏省无锡市梁溪区扬名街道稻香东路,0
100000,103,无锡市,江苏徐家木业有限公司,C,24,APP,2,45.4,M,汉,314,2,01,FRIENDS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市锡山区东北塘街道东旺路,0
100000,102,北京市,海上会公司,Z,90,APP,4,36.1,F,汉,4940,4,01,FATHER,RELATIVES,2,75.884155,北京市,CONSUME,01,,ANDROID,,上海市黄浦区半淞园路街道保屯路,0
100000,102,广州市,北京圣链接,H,54,APP,4,25.2,F,汉,756,2,01,FATHER,FRIENDS,2,77.96699,广东省,CONSUME,01,,IOS,,浙江省杭州市萧山区北干街道通惠中路960号,0
100000,103,石家庄市,张飞宇个人工作室,Z,90,APP,4,24.3,M,汉,2016,2,01,FATHER,FRIENDS,2,93.757,河北省,CONSUME,01,,IOS,,河北省石家庄市裕华区长江街道复兴南大街,0
100000,103,天津市,路易美业,O,17,XCX,2,36.1,F,汉,5369,4,01,MATE,FATHER,1,70,天津市,CONSUME,01,,ANDROID,,天津市武清区汊沽港镇,0
100000,105,汕尾市,富轩门窗盐田总经销,C,24,APP,3,27.1,M,汉,993,2,01,MATE,COLLEAGUE,1,89.814,广东省,CONSUME,01,,ANDROID,,广东省汕尾市陆丰市金厢镇G228(乌坎大桥),0
100000,103,常州市,武进区前黄吴刚电动车经营部,H,54,APP,4,47.0,M,汉,3513,4,01,MATE,MOTHER,1,90.185,江苏省,CONSUME,01,,ANDROID,,江苏省常州市武进区礼嘉镇秦邵路,1
100000,105,双鸭山市,北京晟汇科技有限公司,G,13,APP,4,45.2,M,汉,2525,2,01,MATE,FRIENDS,1,70,黑龙江省,CONSUME,01,,IOS,,天津市红桥区邵公庄街道新春街15号,0
100000,104,金华市,金华达达饰品有限公司,Z,90,XCX,3,43.8,M,汉,2301,2,01,MATE,MOTHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省金华市婺城区城北街道常平路110号,0
100000,,长沙市,三一重工,C,24,APP,2,34.2,M,汉,4930,3,01,FRIENDS,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县泉塘街道星沙大道,0
100000,403,怀化市,老长沙臭豆腐店,H,54,APP,3,41.9,F,汉,4059,4,01,MATE,FRIENDS,1,75.84808,湖南省,CONSUME,01,,ANDROID,,贵州省铜仁市印江土家族苗族自治县峨岭街道依苑路,0
100000,105,德阳市,西喜自制,H,54,APP,4,35.4,M,汉,4153,4,01,FATHER,COLLEAGUE,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市新都区斑竹园街道兴城大道,0
100000,307,宁波市,宁波腾鑫制冷科技有限公司,G,13,XCX,4,39.2,M,汉,2999,4,01,FATHER,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市江北区孔浦街道,1
100000,103,宝鸡市,宝鸡市高新区博易恒发烟酒商行,H,54,APP,3,35.4,M,汉,4345,4,01,MATE,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省宝鸡市渭滨区八鱼镇育才路,0
100000,104,南阳市,庆虎饭店,I,54,XCX,2,54.7,M,汉,2258,3,01,RELATIVES,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省南阳市淅川县丹阳镇,0
100000,105,丹东市,九度国际进俱乐部,R,17,XCX,4,30.1,F,满,307,4,01,MOTHER,FATHER,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省丹东市宽甸满族自治县振江镇,0
100000,105,九江市,瑞幸咖啡,I,54,APP,4,25.7,M,汉,991,2,01,FATHER,FRIENDS,2,89.881,江西省,CONSUME,01,,IOS,,上海市奉贤区金汇镇浦星公路辅路,0
