amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,105,大理白族自治州,漾濞彝族自治县苍山西镇仁民街社区居委会,S,11,APP,4,39.8,M,彝,4544,4,01,MATE,SIBLING,1,70,云南省,CONSUME,01,,25.675663280612583,99.96396953835117,ANDROID,,0
100000,,武汉市,武汉农业集团有限公司,E,24,XCX,4,27.7,M,汉,989,2,01,PARENTS,OTHER,2,70,湖北省,CONSUME,01,,30.6072822768268,114.27750613182234,IOS,,0
100000,,上海市,上海速太尔实业有限公司,I,54,APP,3,28.0,M,汉,846,3,01,PARENTS,FRIENDS,2,70,上海市,CONSUME,01,,31.008928794045855,121.32896899431953,ANDROID,,0
100000,,成都市,西海西二巷实惠修脚,O,17,APP,2,47.3,F,汉,56,4,,MATE,FRIENDS,1,70,四川省,CONSUME,02,,30.98152,103.948957,ANDROID,,0
100000,104,新乡市,原阳县城市供水有限公司,D,17,APP,2,32.2,M,汉,286,4,01,MATE,MATE,1,70,河南省,CONSUME,02,,35.066223518917087,113.95779908599146,ANDROID,,0
100000,102,重庆市,北京市泰霖艺品商贸有限公司,H,54,APP,4,39.6,F,汉,3791,4,01,PARENTS,MATE,1,70,重庆市,CONSUME,01,,39.96548984110075,116.3054340544974,ANDROID,,0
100000,,金华市,机关单位,S,11,APP,4,30.9,M,汉,961,2,01,MATE,FRIENDS,2,89.88711,浙江省,CONSUME,01,,29.313032606939804,120.06705066813577,ANDROID,,0
100000,,沈阳市,姐妹亮靓,Z,90,APP,2,55.5,F,汉,1612,4,01,MATE,FRIENDS,1,96.2,辽宁省,CONSUME,01,,41.80066264048886,123.31180713552122,ANDROID,,0
100000,103,湛江市,苏墨文化,R,17,APP,4,23.3,M,汉,2162,2,01,MATE,FRIENDS,2,89.174,广东省,CONSUME,01,,22.76688950815876,113.78545401869219,ANDROID,,0
100000,102,杭州市,斯远个人工作室,Z,90,APP,4,25.3,M,汉,2442,2,01,PARENTS,FRIENDS,2,70,浙江省,CONSUME,01,,30.325987,120.179245,ANDROID,,0
100000,103,西安市,西安草滩集团有限公司,H,54,XCX,4,38.9,F,汉,3892,2,01,MATE,FRIENDS,1,76.84198,陕西省,CONSUME,01,,34.36981695627199,108.8785570145041,ANDROID,,0
100000,103,南阳市,崔闯个人工作室,Z,90,APP,2,39.3,M,汉,3892,4,01,MOTHER,FATHER,1,87.583916,河南省,CONSUME,02,,33.476916917623388,112.44489776584678,ANDROID,,0
100000,102,南京市,黄山归隐酒店管理有限公司,Z,90,XCX,4,40.6,M,汉,4418,4,01,PARENTS,FRIENDS,1,99.0,江苏省,CONSUME,01,,29.720908989284749,118.31906182621674,ANDROID,,0
100000,105,上饶市,金卡智能集团股份有限公司,M,11,XCX,2,34.2,M,汉,4611,4,01,MATE,SIBLING,2,92.065,江西省,CONSUME,01,,30.332624461013436,120.35247759457616,IOS,,0
100000,309,南京市,南京市湖南路商场有限公司,H,54,APP,3,48.2,M,汉,1294,4,01,FATHER,SIBLING,3,89.606,江苏省,CONSUME,01,,32.03466071449588,118.80645900674009,ANDROID,,0
100000,103,常州市,蒋剑东个人工作室,Z,90,XCX,3,39.0,M,汉,4304,2,01,FATHER,SIBLING,3,89.89142,江苏省,CONSUME,01,,31.742754071396758,119.9486936344153,IOS,,0
100000,105,吕梁市,山西孝柳铁路有限责任公司,Z,90,XCX,4,43.9,M,汉,4396,3,01,PARENTS,FRIENDS,1,88.382,山西省,CONSUME,01,,37.136404,111.786344,ANDROID,,1
100000,,惠州市,翁慧荣个人工作室,Z,90,APP,3,32.6,F,汉,6902,4,01,FATHER,SIBLING,2,100.0,广东省,CONSUME,01,,23.041827507085949,114.37928134648448,ANDROID,,0
100000,104,晋中市,私营业主,Z,90,APP,3,41.9,F,汉,4657,4,01,MATE,CHILDREN,1,91.984,山西省,CONSUME,01,,37.18726190197433,112.23347962332007,ANDROID,,0
100000,,重庆市,全哼餐馆,Z,90,APP,3,36.0,M,汉,6978,3,01,MOTHER,MATE,1,70,重庆市,CONSUME,01,,29.096288,106.402879,ANDROID,,0
100000,,六安市,霍山文峰中学,Z,90,APP,4,38.3,M,汉,6407,4,01,SIBLING,FATHER,3,96.24,安徽省,CONSUME,01,,31.408851933823937,116.32281267289342,ANDROID,,0
100000,310,南通市,太平洋人寿保险股份有限公司,J,13,APP,4,31.6,F,汉,1264,2,,MATE,RELATIVES,1,85.049,江苏省,CONSUME,01,,31.598550842174203,120.29665178852952,ANDROID,,0
100000,103,淄博市,山东鲁桥新材料股份有限公司,M,11,XCX,3,39.6,M,汉,3995,2,01,PARENTS,FRIENDS,1,91.825,山东省,CONSUME,01,,36.59518085542958,117.8627023266794,ANDROID,,0
100000,,漳州市,吉鸿昌水产有限公司,Z,90,APP,2,31.7,M,汉,5410,4,01,PARENTS,COLLEAGUE,2,100.0,福建省,CONSUME,01,,23.615405622866566,117.16226325616971,ANDROID,,0
100000,105,嘉峪关市,漫隅play轰趴馆,H,54,XCX,4,25.9,F,汉,1362,4,01,MATE,FRIENDS,2,70,甘肃省,CONSUME,01,,31.115517408199048,121.27923783825493,ANDROID,,0
100000,,驻马店市,涛涛私房菜,Z,90,APP,3,43.1,M,汉,4564,2,01,MATE,FATHER,1,97.15,河南省,CONSUME,01,,33.00795564772191,114.03893972397654,ANDROID,,0
100000,104,台州市,义乌市蓓耀贸易有限公司,C,24,XCX,4,36.9,M,汉,4978,3,01,MOTHER,FRIENDS,2,70,浙江省,CONSUME,01,,28.931292948191133,121.2737662519272,ANDROID,,1
100000,105,无锡市,联东U谷保安部,O,17,XCX,2,31.6,F,汉,1201,4,01,PARENTS,MATE,1,70,江苏省,CONSUME,01,,31.62889397200993,120.28528498929269,ANDROID,,0
100000,102,济南市,银丰财富广场,J,13,APP,4,35.5,F,汉,3918,2,01,SIBLING,MATE,1,70,山东省,CONSUME,02,,36.68069451673859,117.13050303314479,ANDROID,,0
100000,102,玉溪市,红塔集团,H,54,APP,4,40.3,M,汉,5430,4,01,PARENTS,FRIENDS,2,70,云南省,CONSUME,01,,24.32042075972945,102.49435144348094,ANDROID,,0
100000,,鹤壁市,郭学斌个人工作室,Z,90,APP,2,28.1,M,汉,2009,4,01,FATHER,FRIENDS,2,70,河南省,CONSUME,01,,35.890398,114.187124,ANDROID,,0
100000,,广元市,外国语学校,Z,90,APP,4,27.4,F,汉,1050,4,01,MATE,FRIENDS,1,97.15,四川省,CONSUME,01,,31.738757028322106,105.93609978832338,ANDROID,,0
100000,,黄冈市,宁波舜宇光电信息有限公司,Z,90,XCX,3,26.6,M,汉,1011,4,01,PARENTS,FRIENDS,2,94.29,湖北省,CONSUME,01,,29.847540244040695,115.8329310900528,ANDROID,,0
100000,,湖州市,湖州仁皇山街道晨婷策划工作室,Z,90,APP,2,50.3,M,汉,637,2,01,FATHER,FRIENDS,2,96.2,浙江省,CONSUME,01,,30.894956740492284,120.09324999838882,ANDROID,,0
100000,105,西宁市,西宁顺意达汽车修理公司,O,17,APP,4,47.0,M,汉,982,3,,MATE,FRIENDS,1,95.0,青海省,CONSUME,01,,36.38339401651232,101.79596732512944,ANDROID,,0
100000,301,南京市,南京市浦口区桥林镇劳动服务公司,D,17,APP,4,35.9,M,汉,4990,4,01,PARENTS,OTHER,1,70,江苏省,CONSUME,01,,31.946697,118.537687,ANDROID,,0
100000,105,黄南藏族自治州,尖扎县人民医院,Q,11,APP,4,26.5,F,回,1261,2,01,MATE,FRIENDS,1,91.62675,青海省,CONSUME,01,,35.51639578072319,102.02576098959884,IOS,,0
100000,103,张家口市,张家口蜀都餐饮管理有限公司,I,54,APP,2,42.8,F,汉,1181,4,01,PARENTS,CHILDREN,1,70,河北省,CONSUME,01,,39.96719713284446,116.30384042962997,ANDROID,,0
100000,403,菏泽市,浩海建设集团有限公司,E,24,APP,4,39.2,M,汉,5209,3,01,MATE,MOTHER,1,70,山东省,CONSUME,02,,35.41827508049736,116.11935684376441,ANDROID,,1
100000,102,郴州市,全美国际会所,R,17,APP,2,23.1,M,汉,1572,2,01,PARENTS,RELATIVES,2,90.668,湖南省,CONSUME,01,,25.479986107903526,113.18313749431431,ANDROID,,0
100000,103,烟台市,烟台易贸商务发展有限公司,L,17,XCX,3,34.3,F,汉,4459,3,01,RELATIVES,MATE,1,70,山东省,CONSUME,01,,37.47687418619792,121.36420030381944,ANDROID,,0
100000,105,六盘水市,贵州久智信建设工程有限公司,E,24,XCX,3,31.1,F,彝,6389,3,01,PARENTS,FRIENDS,2,90.89,贵州省,CONSUME,01,,31.34484105730015,121.48702174045805,ANDROID,,0
100000,102,巴中市,雅化集团绵阳实业有限公司,C,24,XCX,3,29.3,M,汉,308,2,01,FATHER,FATHER,1,70,四川省,CONSUME,01,,29.947981970073735,102.39283955267226,ANDROID,,0
100000,,九江市,和合中心小学,Z,90,APP,3,44.9,M,汉,1156,2,01,MATE,FRIENDS,1,97.15,江西省,CONSUME,01,,29.236250795168119,116.30169897451113,ANDROID,,0
100000,103,茂名市,乐翼日杂,H,54,APP,3,41.2,M,汉,4132,3,01,MATE,RELATIVES,1,92.0,广东省,CONSUME,01,,21.5772695675567,110.8856537400581,ANDROID,,0
100000,,潜江市,中国石化湖北潜江江汉油田分公司,Z,90,APP,3,53.8,M,汉,3533,2,01,MATE,FATHER,1,90.0,湖北省,CONSUME,01,,36.82640315180222,118.04807128619179,ANDROID,,0
100000,103,秦皇岛市,金洋集团,H,54,APP,4,41.3,M,汉,3863,4,01,PARENTS,COLLEAGUE,1,70,河北省,CONSUME,01,,39.78343010495954,119.32542355651478,ANDROID,,0
100000,,承德市,承德冀通公路工程有限责任公司,Z,90,APP,4,43.7,F,满,4376,2,01,FATHER,COLLEAGUE,3,95.0,河北省,CONSUME,01,,41.962863781956517,117.76380978383389,ANDROID,,0
100000,308,武汉市,南京医药湖北有限公司,Z,90,APP,4,31.8,M,汉,665,2,01,PARENTS,FRIENDS,1,70,湖北省,CONSUME,01,,30.600795598086127,114.39527966250881,ANDROID,,1
100000,104,成都市,彭州市统一建材有限公司,C,24,APP,4,32.0,M,汉,6746,4,01,FATHER,FRIENDS,1,82.198,四川省,CONSUME,01,,30.988328833647758,103.94731780532568,ANDROID,,0
100000,102,扬州市,扬州市桂骊装饰有限公司,Z,90,XCX,2,38.7,M,汉,5287,4,01,MATE,FRIENDS,1,83.522,江苏省,CONSUME,01,,32.42440952336461,119.44767941991276,IOS,,0
100000,301,大庆市,大同区第一小学校,P,13,XCX,3,40.0,M,汉,4269,4,01,PARENTS,RELATIVES,1,70,黑龙江省,CONSUME,01,,46.04026865652906,124.83923227045168,ANDROID,,0
100000,,临沂市,山东省临沂市卫禾传动,C,24,APP,2,35.4,M,汉,5363,4,01,MATE,FATHER,1,70,山东省,CONSUME,01,,35.62888943142361,117.73601915147569,ANDROID,,0
100000,,诸暨市,辉迈建设,E,24,APP,2,49.2,M,汉,2201,2,01,MATE,RELATIVES,1,70,浙江省,CONSUME,01,,31.080433,121.444825,ANDROID,,0
100000,102,大同市,山西优耐尔电子技术有限公司,G,13,APP,4,37.4,M,汉,3443,3,01,PARENTS,OTHER,2,75.08346,山西省,CONSUME,01,,37.809902762300797,112.58911061179816,ANDROID,,0
100000,,楚雄彝族自治州,云南楚雄建华建设工程集团有限公司,E,24,XCX,3,43.8,M,汉,3961,2,01,PARENTS,FRIENDS,3,70,云南省,CONSUME,01,,24.32167697482639,102.53842990451389,ANDROID,,0
100000,,深圳市,龙井物业管理有限公司,Z,90,APP,3,35.8,M,汉,4982,4,01,MATE,COLLEAGUE,1,92.37,广东省,CONSUME,01,,22.564150211057503,113.98169150756066,ANDROID,,0
100000,102,杭州市,浙江北斗星人力资源有限公司,O,17,APP,3,40.3,F,汉,4269,4,01,PARENTS,RELATIVES,1,70,浙江省,CONSUME,01,,30.329179673520458,120.50331961902065,ANDROID,,0
100000,105,重庆市,中国黄金,H,54,APP,2,33.1,F,汉,6347,4,01,FATHER,SIBLING,2,84.028,重庆市,CONSUME,01,,29.70186002924614,105.72364015307292,ANDROID,,0
100000,,太原市,阳曲县公安局,Z,90,APP,4,28.4,M,汉,53,4,01,PARENTS,PARENTS,2,70,山西省,CONSUME,01,,38.07414730021276,112.71166527128534,ANDROID,,0
100000,,无锡市,潘莉华个人工作室,Z,90,XCX,2,48.0,F,汉,212,2,01,FATHER,FATHER,1,70,江苏省,CONSUME,01,,31.3772,119.8657,ANDROID,,0
100000,102,宜昌市,贵阳鸿鑫贸易发展有限公司,C,24,APP,2,34.7,M,汉,4874,4,01,MATE,FRIENDS,1,70,湖北省,CONSUME,01,,26.369087254535115,106.17840502592826,ANDROID,,0
100000,301,东莞市,宏盛国际贸易有限公司,C,24,XCX,2,38.2,F,汉,3626,2,01,PARENTS,OTHER,2,70,广东省,CONSUME,01,,22.955697984015584,113.99085483920851,ANDROID,,0
100000,,开封市,于圣龙个人工作室,Z,90,APP,2,35.6,M,汉,6693,3,01,PARENTS,FRIENDS,1,91.542,河南省,CONSUME,01,,24.425235,117.830692,ANDROID,,0
100000,403,驻马店市,郝建华个人工作室,H,54,APP,2,47.5,M,汉,2445,2,01,MATE,FRIENDS,1,90.862,河南省,CONSUME,01,,23.157223961143214,113.61598373069542,ANDROID,,0
100000,,商丘市,程申申个人工作室,Z,90,APP,2,28.9,M,汉,1318,2,01,MATE,SIBLING,1,100.0,河南省,CONSUME,01,,34.39256771484557,115.69618888474219,ANDROID,,0
100000,,扬州市,扬州市江都区华轩工具厂,C,24,XCX,4,45.7,M,汉,156,4,01,MATE,COLLEAGUE,1,70,江苏省,CONSUME,01,,32.49594102647569,119.80808919270834,ANDROID,,0
100000,103,宜春市,佳雨化妆品店,H,54,APP,3,41.3,F,汉,3929,4,01,FATHER,FATHER,2,70,江西省,CONSUME,01,,22.603916592696057,113.1971685786,IOS,,0
100000,105,德州市,德州卓轩广告有限公司,R,17,APP,3,27.9,M,汉,6664,4,,MATE,FRIENDS,1,87.814,山东省,CONSUME,01,,37.436367300369798,116.32366158615028,ANDROID,,0
100000,105,达州市,上海辰泠广告有限公司,I,54,APP,3,37.4,M,汉,6692,3,01,FATHER,FATHER,1,70,四川省,CONSUME,01,,30.978452,121.453241,ANDROID,,0
100000,102,潍坊市,朱荣娇个人工作室,Z,90,APP,2,35.8,F,汉,4062,4,01,PARENTS,SIBLING,1,70,山东省,CONSUME,01,,36.89504201837159,118.72881430491627,ANDROID,,0
100000,105,迪庆藏族自治州,云南迪庆香格里拉红旗小学,P,13,APP,4,43.6,F,藏,1232,3,01,CHILDREN,FRIENDS,1,70,云南省,CONSUME,01,,27.8297695508565,99.71342624444745,ANDROID,,0
100000,103,江门市,泰康养老保险股份有限公司,J,13,XCX,3,38.7,F,汉,5637,4,01,MATE,RELATIVES,1,70,广东省,CONSUME,01,,22.58134731162867,113.09333181492309,ANDROID,,0
100000,,成都市,圆通快递,Z,90,XCX,3,33.1,M,汉,7002,2,01,PARENTS,FRIENDS,2,87.82,四川省,CONSUME,01,,30.551670040081978,103.93620833993693,ANDROID,,0
100000,103,梅州市,前海人寿珠海分公司,J,13,APP,4,31.4,M,汉,5728,3,01,PARENTS,COLLEAGUE,1,94.094,广东省,CONSUME,01,,22.513251658204358,113.41417050347089,ANDROID,,0
100000,,南阳市,社旗县锦宏机械有限公司,Z,90,APP,2,28.4,M,汉,1459,4,01,MATE,FATHER,1,91.66,河南省,CONSUME,01,,33.085082310877947,112.81877584130103,ANDROID,,0
100000,105,恩施土家族苗族自治州,利川市卓越文化发展有限公司,R,17,APP,4,28.2,F,土家,1971,3,01,MATE,SIBLING,1,76.18807,湖北省,CONSUME,01,,30.29716788969125,108.94034218018597,ANDROID,,0
100000,102,六安市,汪先平个人工作室,Z,90,APP,2,43.2,F,汉,3956,2,01,FATHER,SIBLING,1,70,安徽省,CONSUME,02,,31.20634639026775,121.55383168232183,ANDROID,,1
100000,102,福州市,长乐龙门国惠大酒店,I,54,XCX,3,36.8,M,汉,5293,3,01,MOTHER,FRIENDS,2,70,福建省,CONSUME,01,,25.956663607976585,119.509976442817,ANDROID,,0
100000,105,福州市,福建玩吧信息科技有限公司,G,13,APP,3,34.6,M,汉,6938,4,01,MOTHER,SIBLING,2,78.594,福建省,CONSUME,01,,31.516348693130458,120.94622088296618,ANDROID,,0
100000,103,盐城市,阜宁县保安服务有限公司,C,24,XCX,2,50.8,M,汉,4789,3,01,MATE,SIBLING,1,90.283,江苏省,CONSUME,01,,33.766868425477849,119.8153227898908,IOS,,0
100000,,揭阳市,龙标水果批发行,Z,90,XCX,2,39.8,M,汉,4893,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,22.810147614659788,114.48138144057515,ANDROID,,0
100000,105,宿州市,祥钰超市,H,54,APP,2,42.3,F,汉,1692,3,01,MOTHER,FRIENDS,1,70,安徽省,CONSUME,01,,33.53804902044027,117.55708429308179,ANDROID,,0
100000,105,聊城市,清华铭诚画室,Z,90,APP,4,35.4,M,汉,6624,4,01,PARENTS,SIBLING,2,87.204,山东省,CONSUME,01,,36.77202716539499,115.57091420880453,ANDROID,,0
100000,,合肥市,申博人力资源管理有限公司,Z,90,APP,4,33.8,M,汉,6993,2,01,PARENTS,FRIENDS,2,98.1,安徽省,CONSUME,01,,31.970014025432609,117.2703659858449,ANDROID,,0
100000,,成都市,四川浩鸿建筑劳务有限公司,Z,90,APP,4,24.8,M,汉,2130,2,01,FATHER,FRIENDS,2,96.2,四川省,CONSUME,01,,30.717151321947644,104.0731309403454,ANDROID,,0
100000,,六安市,何鑫个人工作室,Z,90,APP,3,22.4,M,汉,2633,2,01,PARENTS,FRIENDS,2,94.29,安徽省,CONSUME,01,,32.11525956694115,116.01534227988809,ANDROID,,0
100000,105,漳州市,福建省金泰建设工程有限公司厦门分公司,E,24,APP,3,35.7,F,汉,4858,2,01,FATHER,SIBLING,1,89.43471,福建省,CONSUME,01,,24.87232791433182,118.69640725374107,IOS,,0
100000,102,宜昌市,北京世纪华丰投资集团,J,13,APP,4,37.0,M,汉,3624,4,01,MATE,MATE,2,89.572,湖北省,CONSUME,01,,30.440209139224835,111.85422567343037,ANDROID,,0
100000,,广州市,棠东第九经济社,Z,90,APP,2,53.4,M,汉,2939,2,01,MATE,FRIENDS,1,100.0,广东省,CONSUME,01,,23.133875793834624,113.38913074589913,ANDROID,,0
100000,308,佛山市,佛山市优特医疗科技有限公司,M,11,APP,3,31.3,F,汉,1722,2,01,SIBLING,MATE,2,70,广东省,CONSUME,01,,23.014752285716687,113.12678752393741,ANDROID,,0
100000,105,沧州市,兴赫金属制品有限公司,C,24,APP,2,38.1,M,汉,3813,4,01,PARENTS,FRIENDS,1,70,河北省,CONSUME,01,,35.30975703652988,113.9540648784761,ANDROID,,0
100000,,福州市,北京云星宇交通科技股份有限公司,Z,90,APP,3,35.8,M,汉,4730,4,01,MATE,COLLEAGUE,1,97.15,福建省,CONSUME,01,,26.140731825133299,119.31270873104599,ANDROID,,0
100000,103,上饶市,康垦粮管所,H,54,APP,3,28.1,M,汉,6854,4,01,FATHER,FRIENDS,2,91.055,江西省,CONSUME,01,,28.714158396044938,116.70830327977744,ANDROID,,0
100000,,兰州市,百花家园想火锅,Z,90,APP,2,46.0,F,汉,517,2,01,MATE,CHILDREN,1,90.83,甘肃省,CONSUME,01,,35.78847024030822,104.13330159933695,ANDROID,,0
100000,,潮州市,同辉工艺品商行,Z,90,APP,2,50.9,M,汉,201,4,01,MATE,FRIENDS,1,74.0,广东省,CONSUME,01,,23.56498051184205,116.65601564042258,ANDROID,,0
100000,,日照市,东港区皓皓物流配送店,Z,90,APP,2,30.7,M,汉,121,4,01,MATE,FRIENDS,1,95.25,山东省,CONSUME,01,,35.603056150125897,119.41579514380271,ANDROID,,0
100000,,毕节市,贵州东弘饲料科技有限公司,Z,90,APP,4,34.9,M,,142,2,01,MATE,COLLEAGUE,1,100.0,贵州省,CONSUME,01,,26.77478097736137,105.39230110374776,ANDROID,,0
100000,403,运城市,向阳商店,H,54,APP,2,40.6,M,汉,3921,3,01,PARENTS,FRIENDS,1,70,山西省,CONSUME,01,,35.52388184591232,111.03697553952297,ANDROID,,0
100000,,开封市,伊婷服装经营部,Z,90,APP,3,54.6,M,汉,1607,4,01,MATE,FRIENDS,1,85.83,河南省,CONSUME,01,,34.621594491214199,114.60663637745371,ANDROID,,0
100000,,宜宾市,慕林外贸商行,Z,90,APP,4,26.0,M,汉,35,2,01,PARENTS,FRIENDS,2,93.39,四川省,CONSUME,01,,29.179172682405459,104.36246525218627,ANDROID,,0
100000,105,贵港市,贵港市港北区港福时代广场十八淑女坊服装店,H,54,APP,3,44.0,F,汉,3621,4,01,MOTHER,FRIENDS,3,70,广西壮族自治区,CONSUME,01,,22.665809779424813,110.23837326943871,ANDROID,,1
100000,103,武汉市,湖北省武汉市江岸区伟通机械设备租赁经营部,H,54,APP,3,49.9,F,汉,142,2,01,MATE,OTHER,2,90.591576,湖北省,CONSUME,02,,30.669315937998925,114.34369584951645,ANDROID,,0
100000,403,岳阳市,灵活就业者,H,54,XCX,2,49.0,M,汉,3807,4,01,PARENTS,OTHER,1,70,湖南省,CONSUME,01,,26.589547331036699,111.87544562816889,ANDROID,,0
100000,105,温州市,温州市外轮理货公司,F,17,APP,3,47.7,M,汉,834,2,01,MATE,MATE,1,70,浙江省,CONSUME,02,,27.919923919239836,120.82615099693868,ANDROID,,0
100000,103,南阳市,江苏时代新能源有限公司,Z,90,APP,2,25.3,M,汉,2023,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,31.447836993227769,119.42076882628843,ANDROID,,0
100000,,盐城市,周创国际,E,24,APP,2,42.7,M,汉,4151,2,01,MOTHER,FRIENDS,1,70,江苏省,CONSUME,01,,32.714044867621524,120.40621988932291,ANDROID,,0
100000,105,忻州市,山西龙典建筑工程有限公司,E,24,APP,3,37.6,M,汉,5881,4,01,MATE,COLLEAGUE,1,77.36152,山西省,CONSUME,01,,39.08211079760214,112.98049996822569,ANDROID,,0
100000,,衡阳市,湖南顺丰速运有限公司,Z,90,APP,2,35.2,M,汉,6935,2,01,MATE,FRIENDS,1,97.15,湖南省,CONSUME,01,,26.684791249658525,112.56883642227295,ANDROID,,0
100000,105,青岛市,青岛鲁兴隆商贸有限公司,H,54,APP,4,34.0,M,汉,4485,3,,FATHER,MATE,1,70,山东省,CONSUME,02,,39.581458025833487,118.11942746733543,ANDROID,,0
100000,,随州市,湖北晶兴印务实业有限公司,Z,90,APP,2,55.7,M,汉,2847,2,01,MATE,SIBLING,1,86.84,湖北省,CONSUME,01,,28.422397246388188,113.053971972101,ANDROID,,0
100000,104,长治市,山西煜铖鑫商贸有限公司,H,54,XCX,2,28.2,F,汉,918,4,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,36.18688025406562,113.13966071599238,ANDROID,,0
100000,104,大连市,辽宁省大连市旅顺连鹏劳务有限公司,E,24,XCX,3,33.1,M,汉,793,2,01,PARENTS,FRIENDS,2,84.208,辽宁省,CONSUME,01,,38.82116514972972,121.29712462580783,ANDROID,,0
100000,102,滁州市,雅润泰上海健康保健院,Q,11,APP,4,25.5,M,汉,2202,2,01,FATHER,FRIENDS,2,89.44706,安徽省,CONSUME,01,,31.251992741995463,121.44030338546863,IOS,,0
100000,103,重庆市,特久建筑劳务有限公司,O,17,APP,3,32.8,F,汉,168,3,01,MATE,RELATIVES,1,75.17453,重庆市,CONSUME,01,,31.94797184384788,108.67285215179176,ANDROID,,0
100000,,郑州市,吴彦伟个人工作室,Z,90,APP,2,41.9,M,汉,4177,4,01,FATHER,FATHER,3,97.15,河南省,CONSUME,01,,34.48452039708709,113.19775386815604,ANDROID,,0
100000,,庆阳市,天津市西青经济技术开发区兴华七支路8号投资服务中心,Z,90,APP,3,34.8,M,汉,4296,4,01,MATE,RELATIVES,1,70,甘肃省,CONSUME,01,,39.05340146231551,117.20568306824795,ANDROID,,0
100000,,岳阳市,三生健康有限公司,Z,90,APP,2,22.8,M,汉,2690,4,01,PARENTS,SIBLING,2,94.16,湖南省,CONSUME,01,,28.760675587490565,112.92000731212004,ANDROID,,0
100000,102,遵义市,茅台物流,F,17,APP,2,47.8,M,汉,5900,4,01,CHILDREN,SIBLING,1,96.24,贵州,CONSUME,01,,30.86240147698735,103.82872941462924,ANDROID,,0
100000,,黔西南布依族苗族自治州,华隆文具有限公司,Z,90,APP,2,37.9,M,汉,4872,2,01,PARENTS,FRIENDS,2,99.05,贵州省,CONSUME,01,,23.256370484890906,116.43954152954685,ANDROID,,0
100000,,吴忠市,红寺堡区诚信铁艺部,S,11,APP,2,48.9,M,回,1737,2,01,MATE,FRIENDS,1,70,宁夏回族自治区,CONSUME,01,,37.42114,106.10558,ANDROID,,0
100000,,郴州市,广硕鞋业有限公司,Z,90,APP,2,41.5,M,汉,4207,2,01,MATE,SIBLING,1,100.0,湖南省,CONSUME,01,,25.47023861411356,112.57764475694812,ANDROID,,0
100000,,昆明市,董文慧个人工作室,Z,90,APP,4,27.1,F,汉,17,4,01,SIBLING,FATHER,2,100.0,云南省,CONSUME,01,,30.031692714893706,121.18205628329017,ANDROID,,0
100000,,绍兴市,上海天华建筑设计有限公司,Z,90,APP,4,38.6,M,汉,3791,4,01,FATHER,FATHER,2,90.83,浙江省,CONSUME,01,,30.12123995406985,120.53792272413843,ANDROID,,0
100000,102,广州市,多来摄影公司,C,24,APP,2,38.5,M,汉,3969,4,01,SIBLING,MATE,1,70,广东省,CONSUME,01,,23.095831380450009,113.33148855175702,ANDROID,,0
100000,103,莆田市,青岛万州达实业有限公司,C,24,XCX,2,36.0,M,汉,4718,3,01,MATE,FRIENDS,1,92.0,福建省,CONSUME,01,,36.23337598177982,120.42971425621825,IOS,,0
100000,104,沈阳市,沈阳市第六人民医院,Q,11,APP,4,31.5,F,汉,7079,4,01,FATHER,FRIENDS,2,81.285,辽宁省,CONSUME,01,,41.797108922473267,123.47365739371827,IOS,,0
100000,102,齐齐哈尔市,上海浦东发展银行齐齐哈尔分行,J,13,APP,4,36.1,M,汉,5311,4,01,FATHER,FRIENDS,1,70,黑龙江省,CONSUME,01,,47.328745342847259,123.92922598451715,ANDROID,,0
100000,,青岛市,青岛优尼派尔工贸有限公司,C,24,XCX,3,35.6,M,汉,116,4,01,SIBLING,MATE,1,74.935,山东省,CONSUME,01,,36.21463948567708,120.02223307291666,ANDROID,,0
100000,102,沈阳市,乐友孕婴童,H,54,APP,3,37.4,F,汉,3832,4,01,FATHER,FRIENDS,1,98.0,辽宁省,CONSUME,01,,45.3485158880446,122.80290919153903,ANDROID,,0
100000,105,遵义市,律动打击乐,Z,90,APP,4,31.0,F,汉,6083,2,01,FATHER,MATE,1,94.566,贵州省,CONSUME,01,,27.726741933910846,106.32615794282572,IOS,,0
100000,103,无锡市,江阴市众泰混凝土有限公司,E,24,XCX,3,37.1,M,汉,6845,4,01,PARENTS,RELATIVES,1,70,江苏省,CONSUME,01,,31.860743,120.341608,ANDROID,,0
100000,105,西安市,汉中雅思图装饰工程有限公司,E,24,APP,4,47.4,M,汉,4370,4,01,MATE,FATHER,1,77.763435,陕西省,CONSUME,01,,33.09358440666761,107.0375213513827,ANDROID,,0
100000,403,黑河市,艾可奇汉堡店,H,54,APP,2,29.6,M,汉,429,3,01,PARENTS,SIBLING,1,70,黑龙江省,CONSUME,01,,36.32972582094765,120.53228490422038,ANDROID,,0
