partner_code,amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
金瀛分期,100000,105,保山市,许杰个人工作室,Z,90,XCX,3,35.6,M,汉,3954,4,01,MATE,FATHER,1,70,云南省,CONSUME,01,,ANDROID,,云南省保山市腾冲市和顺镇,0
融360,100000,105,庆阳市,新疆地球之爱建设工程有限公司,,,XCX,3,40.7,M,汉,4335,3,,MATE,FRIENDS,1,94.0,甘肃省,CONSUME,01,,IOS,,新疆维吾尔自治区乌鲁木齐市沙依巴克区友好南路街道友好北路238号,0
融360,100000,105,南通市,岔河镇兴北村卫生室,,,XCX,3,30.7,F,汉,6310,2,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市如东县岔河镇S225(古镇路),0
乐享借,100000,,宁波市,毛立锋个人工作室,Z,90,APP,2,45.9,M,汉,458,3,01,PARENTS,FRIENDS,1,80.872,浙江省,CONSUME,01,,ANDROID,false,浙江省宁波市慈溪市桥头镇,0
融360,100000,403,黄冈市,黄冈华窑中景机械制造有限公司,,,XCX,3,41.5,M,汉,4198,2,01,MATE,FRIENDS,1,90.659,湖北省,CONSUME,01,,ANDROID,,湖北省黄冈市浠水县清泉镇,0
融360,100000,102,安庆市,中电福富,,,APP,3,33.7,M,汉,500,2,01,RELATIVES,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,福建省福州市晋安区岳峰镇三角池直巷,0
融360,100000,103,平凉市,朝那镇政府,,,APP,2,34.1,M,汉,6080,4,01,FRIENDS,FATHER,2,89.178,甘肃省,CONSUME,01,,ANDROID,,甘肃省平凉市灵台县中台镇S320(灵雷公路),0
融360,100000,,普洱市,普洱市有限责任公司,,,XCX,3,34.0,M,汉,5687,4,01,MOTHER,COLLEAGUE,1,70,云南省,CONSUME,01,,ANDROID,,云南省普洱市思茅区南屏镇旅游环线,0
融360,100000,104,恩施土家族苗族自治州,浙江金华市武义县桐琴镇亚太电器,,,APP,2,38.3,F,土家,4631,4,01,MATE,FATHER,1,94.781,湖北省,CONSUME,02,,ANDROID,,湖北省恩施土家族苗族自治州巴东县清太坪镇,0
融360,100000,103,石家庄市,元氏县甜橙橙食品经销部,,,APP,4,37.1,F,汉,5327,4,01,MATE,MOTHER,1,83.829,河北省,CONSUME,01,,ANDROID,,河北省石家庄市元氏县南因镇,0
好享钱包,100000,102,黄冈市,武汉市青山区贵君建材经营部,H,54,APP,2,37.5,F,汉,4195,3,01,MATE,FRIENDS,1,79.54961,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市青山区新沟桥街道工业二路2-附14,0
融360,100000,105,株洲市,格林幼儿园,,,APP,2,29.3,F,汉,2391,4,01,FRIENDS,COLLEAGUE,2,91.314,湖南省,CONSUME,02,,ANDROID,,湖南省株洲市醴陵市枫林镇X014,0
融360,100000,301,汕头市,深圳市旺年华电子有限公司,,,APP,2,29.7,M,汉,6820,2,01,PARENTS,FRIENDS,2,90.135,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区横岗街道金泉三路18号,0
融360,100000,102,邢台市,泰禾中维物业管理有限公司,,,APP,2,33.2,M,汉,4819,2,01,COLLEAGUE,MATE,1,94.97,河北省,CONSUME,01,,ANDROID,,北京市房山区长阳镇水碾屯路,0
乐享借,100000,302,济南市,空军研究院招待所,M,11,XCX,3,32.2,F,汉,5233,2,01,FATHER,FRIENDS,2,91.55054,山东省,CONSUME,02,,ANDROID,,山东省济南市历城区遥墙街道,0
信用飞,10000,,马鞍山市,郭兴兵个人工作室,Z,90,APP,2,54.9,M,汉,1052,2,,PARENTS,FRIENDS,1,70,安徽省,CONSUME,,12,ANDROID,false,安徽省马鞍山市当涂县姑孰镇红旗南路,0
融360,100000,,合肥市,桂威个人工作室,,,XCX,3,31.4,M,汉,5661,2,,FATHER,MATE,1,87.299,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市包河区包公街道香樟路,0
融360,100000,,毕节市,金久通出租车公司,,,XCX,2,28.5,M,汉,213,2,01,SIBLING,FRIENDS,2,88.072,贵州省,CONSUME,01,,ANDROID,,贵州省贵阳市乌当区高新路街道新庄路,0
融360,100000,,衡水市,衡水市第四人民医院,,,APP,4,35.5,M,汉,4272,2,01,FATHER,MATE,1,70,河北省,CONSUME,01,,ANDROID,,河北省衡水市桃城区河西街道和平西路辅路,0
金瀛分期,100000,,黄山市,中国电信有限公司,G,13,APP,4,33.8,F,汉,7104,2,01,MATE,SIBLING,1,70,安徽省,CONSUME,01,,IOS,,安徽省黄山市歙县绍濂乡X001,0
好享钱包,100000,309,玉林市,龙头装饰工程有限公司,R,17,APP,3,30.4,M,汉,236,4,01,FRIENDS,SIBLING,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区贵港市港北区港城街道,0
融360,100000,104,阜阳市,卡瑞奇旅行用品有限公司,,,XCX,2,33.6,M,汉,5231,2,01,FATHER,COLLEAGUE,1,70,安徽省,CONSUME,01,,ANDROID,,浙江省温州市平阳县海西镇新滨路,0
乐享借,100000,104,阜阳市,卡瑞奇旅行用品有限公司,Z,90,XCX,2,33.6,M,汉,5231,2,01,FATHER,COLLEAGUE,1,86.6732,安徽省,CONSUME,01,,ANDROID,,浙江省温州市平阳县海西镇新滨路,0
乐享借,100000,105,茂名市,茶饭相遇,I,54,APP,3,49.8,M,汉,607,3,01,FRIENDS,MATE,1,82.912,广东省,CONSUME,01,,ANDROID,,广东省茂名市茂南区金塘镇,0
乐享借,100000,,廊坊市,廊坊昶凌机电销售有限公司,Z,90,XCX,3,33.5,M,汉,4806,3,01,FATHER,MOTHER,2,70,河北省,CONSUME,01,,ANDROID,,河北省廊坊市大城县平舒镇,0
融360,100000,104,廊坊市,华美节能科技广西有限公司,,,XCX,2,43.2,M,汉,2389,2,01,COLLEAGUE,FRIENDS,3,70,河北省,CONSUME,01,,ANDROID,,广西壮族自治区南宁市宾阳县黎塘镇建园南一路,0
信用飞,10000,103,南昌市,南昌市建飞科技有限公司,G,13,APP,4,32.9,M,汉,927,2,,MOTHER,FATHER,2,70,江西省,CONSUME,,12,ANDROID,false,江西省南昌市西湖区南站街道洛阳路152号-2栋,0
融360,100000,102,漯河市,河南梧桐树假日酒店有限公司,,,APP,3,34.6,F,汉,4722,4,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市金水区祭城路街道金水东路,0
乐享借,100000,309,廊坊市,廊坊市远通建工集团有限公司,E,24,APP,3,40.8,M,汉,4087,2,01,MATE,SIBLING,1,70,河北省,CONSUME,02,,ANDROID,false,河北省廊坊市固安县固安镇团结大道,0
乐享借,100000,103,茂名市,罗炳辉个人工作室,Z,90,XCX,2,37.9,M,汉,4316,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,河北省张家口市桥东区胜利北路街道东环路,0
好享钱包,100000,103,镇江市,广西金桂浆纸业有限公司,C,24,APP,2,47.4,M,汉,877,4,01,MATE,RELATIVES,1,94.465,江苏省,CONSUME,01,,ANDROID,,广西壮族自治区钦州市钦南区钦州港经济技术开发区,1
乐享借,100000,105,濮阳市,自来水公司,D,17,XCX,4,27.4,F,汉,472,4,,FATHER,FRIENDS,2,87.324,河南省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区洞井街道丽井路,0
乐享借,100000,,盐城市,江苏省东台市南沈灶镇庆丰村一组88号,J,13,XCX,4,38.8,M,汉,3805,4,01,FATHER,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市东台市南沈灶镇红花河桥,0
融360,100000,,盐城市,江苏省东台市南沈灶镇庆丰村一组88号,,,XCX,4,38.8,M,汉,3805,4,01,FATHER,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市东台市南沈灶镇红花河桥,0
融360,100000,,长沙市,罗勇明个人工作室,,,XCX,3,50.2,M,汉,5434,3,01,FATHER,FATHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县路口镇,0
乐享借,100000,,长沙市,罗勇明个人工作室,Z,90,XCX,3,50.2,M,汉,5434,3,01,FATHER,FATHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县路口镇,0
好享钱包,100000,102,盐城市,创庭生物科技有限公司,M,11,APP,3,30.5,M,汉,321,2,,FATHER,FRIENDS,2,78.783,江苏省,CONSUME,02,,IOS,,上海市松江区中山街道G60(沪昆高速),0
金瀛分期,100000,102,芜湖市,芜湖好新鲜蔬果超市,H,54,APP,3,34.0,F,汉,4541,4,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市鸠江区芜湖经济技术开发区G205(九华北路),0
融360,100000,102,北京市,王军个人工作室,,,XCX,2,53.1,M,汉,1784,2,01,PARENTS,CHILDREN,1,70,北京市,CONSUME,01,,ANDROID,,北京市房山区大石窝镇北环西路,0
乐享借,100000,103,陇南市,四川世外乡村集团重庆分公司,H,54,APP,4,47.8,M,汉,1651,2,,MATE,FRIENDS,2,70,甘肃省,CONSUME,01,,ANDROID,false,甘肃省陇南市宕昌县城关镇,0
金瀛分期,100000,102,宜春地区,宜春市银河广告有限公司,R,17,XCX,2,32.5,M,汉,5442,4,01,MATE,FRIENDS,1,90.674,江西省,CONSUME,01,,IOS,,江西省宜春市袁州区官园街道古窑路,0
融360,100000,307,南充市,蓉城锦尚装饰昆明,,,APP,3,36.1,M,汉,6656,3,01,MOTHER,FRIENDS,1,87.743,四川省,CONSUME,01,,IOS,,云南省昆明市官渡区小板桥街道金源大道3228,1
融360,100000,102,南阳市,高良个人工作室,,,APP,3,44.2,M,汉,4351,4,,MOTHER,FRIENDS,1,89.02718,河南省,CONSUME,01,,ANDROID,,上海市宝山区顾村镇菊盛路,0
融360,100000,105,渭南市,中铁二十局集团第二工程有限公司,,,APP,4,35.2,M,汉,4008,2,01,MOTHER,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省渭南市临渭区双王街道,0
乐享借,100000,,遂宁市,中建三局,Z,90,APP,4,35.8,M,汉,4188,4,01,PARENTS,FRIENDS,2,99.05,四川省,CONSUME,01,,ANDROID,,四川省遂宁市安居区白马镇,0
融360,100000,102,常州市,金坛区金城垚森建材经营部,,,APP,3,38.2,M,汉,4493,4,01,MATE,SIBLING,1,94.0,江苏省,CONSUME,01,,ANDROID,,江苏省常州市金坛区东城街道徐塘路,0
乐享借,100000,,成都市,四川祥欣建筑有限公司,Z,90,APP,3,31.3,M,汉,5450,4,01,PARENTS,COLLEAGUE,3,94.29,四川省,CONSUME,01,,ANDROID,,四川省成都市大邑县三岔镇XN38(安出路),0
乐享借,100000,102,德阳市,集成墙板全屋整装,Z,90,XCX,4,38.7,F,汉,4300,2,01,PARENTS,OTHER,1,70,四川省,CONSUME,01,,ANDROID,,贵州省贵阳市云岩区黔灵镇登高路,0
融360,100000,,东营市,山东威智百科药业有限公司,,,APP,4,40.9,M,汉,5819,2,01,MATE,FRIENDS,1,70,山东省,CONSUME,02,,ANDROID,,河南省郑州市金水区凤凰台街道建业路,0
融360,100000,102,定安县,琼海颖民商贸有限公司,,,APP,3,34.5,M,汉,5616,4,01,MATE,FATHER,1,88.494,海南省,CONSUME,01,,ANDROID,,海南省儋州市那大镇龙腾东二街,0
好享钱包,100000,103,苏州市,昆山隆昌车业有限公司,C,24,APP,2,39.0,F,汉,3796,4,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,上海市嘉定区安亭镇双浦路,0
好享钱包,100000,105,石嘴山市,宁夏众创科技教育有限公司,Z,90,XCX,4,52.4,M,汉,99999,2,01,MATE,FRIENDS,1,70,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区银川市西夏区贺兰山西路街道学院东路,0
融360,100000,,邹城市,秦浩个人工作室,,,APP,2,29.4,M,汉,6290,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济宁市邹城市钢山街道宏达路169号,0
融360,100000,,龙岩市,龙岩市胡鲜生供应链管理有限公司,,,XCX,3,31.8,M,汉,868,4,01,FATHER,FRIENDS,2,70,福建省,CONSUME,01,,IOS,,北京市房山区窦店镇G107(京深路),0
乐享借,100000,103,湛江市,叶晓丹个人工作室,Z,90,XCX,2,33.6,F,汉,5435,4,01,FATHER,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省湛江市吴川市振文镇,0
金瀛分期,100000,,绵阳市,运输集团,Z,90,APP,2,32.0,F,汉,6478,4,01,PARENTS,SIBLING,1,70,四川省,CONSUME,01,,IOS,,四川省德阳市中江县仓山镇,0
融360,100000,,长春市,中国电信股份有限公司农安分公司,,,XCX,3,33.8,F,汉,5379,3,01,MATE,RELATIVES,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省长春市农安县农安镇古城街辅路,0
融360,100000,103,重庆市,周寿伍个人工作室,,,APP,2,55.2,M,汉,136,4,01,MATE,FRIENDS,1,91.347,重庆市,CONSUME,01,,ANDROID,,河南省郑州市管城回族区紫荆山南路街道紫荆山南路,0
融360,100000,103,济宁市,金乡县太平洋保险,,,XCX,3,25.5,M,汉,1776,2,,FATHER,FRIENDS,2,76.62206,山东省,CONSUME,01,,ANDROID,,山东省济宁市金乡县金乡街道S346(山阳路),0
融360,100000,105,咸阳市,京诚京安,,,APP,2,29.6,M,汉,647,4,01,FATHER,PARENTS,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省咸阳市兴平市店张街道G3021(临兴高速),0
乐享借,100000,301,宁波市,奇精有限责任公司,Z,90,APP,2,45.0,M,汉,2703,3,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,false,浙江省宁波市宁海县长街镇,0
乐享借,100000,105,临汾市,王静静个人工作室,Z,90,APP,2,32.0,F,汉,6336,4,01,MATE,FATHER,1,70,山西省,CONSUME,01,,ANDROID,false,山西省临汾市尧都区金殿镇,0
融360,100000,,郑州市,裴沟煤业有限公司,,,XCX,2,46.4,M,汉,6224,4,01,PARENTS,PARENTS,1,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市新密市西大街街道荟莘南路,0
融360,100000,102,南阳市,上海铎昂电器成套设备有限公司,,,APP,2,37.6,M,汉,3600,4,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,上海市松江区九亭镇G15(沈海高速),0
好享钱包,100000,103,淮安市,瑞博尔口腔,H,54,APP,3,37.9,F,汉,3573,2,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省淮安市盱眙县盱城街道天山路,0
好享钱包,100000,103,大同市,中铁电气化铁路运营管理有限公司,F,17,APP,2,30.7,M,汉,6981,2,01,MATE,FRIENDS,1,90.53,山西省,CONSUME,01,,ANDROID,,河北省邯郸市武安市伯延镇,0
融360,100000,,盐城市,梁溪区众安糕点店,,,APP,3,24.2,M,汉,698,3,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市梁溪区黄巷街道民丰路148号,0
融360,100000,104,泰州市,泰州新源电工器材有限公司,,,APP,3,38.6,M,汉,3784,3,01,MATE,FRIENDS,1,70,江苏省,CONSUME,02,,ANDROID,,江苏省泰州市海陵区明珠街道西泠路,0
乐享借,100000,104,泰州市,泰州新源电工器材有限公司,E,24,APP,3,38.6,M,汉,3784,3,01,MATE,FRIENDS,1,70,江苏省,CONSUME,02,,ANDROID,false,江苏省泰州市海陵区明珠街道西泠路,0
乐享借,100000,,黑河市,天津市滨海新区三友水产,C,24,XCX,3,25.4,M,汉,2647,2,,MOTHER,FATHER,2,70,黑龙江省,CONSUME,02,,ANDROID,false,天津市河西区马场街道友谊路18号-增1,0
融360,100000,102,临沂市,李广华诊所,,,XCX,3,31.8,M,汉,5605,3,01,SIBLING,RELATIVES,2,81.709,山东省,CONSUME,01,,ANDROID,,山东省临沂市兰山区金雀山街道金雀山六路19号,0
乐享借,100000,,滨州市,金盾安保有限公司,Z,90,APP,2,44.7,M,汉,3859,4,01,FATHER,FRIENDS,1,85.25542,山东省,CONSUME,01,,ANDROID,false,山东省滨州市滨城区秦皇台乡渤海一路,0
融360,100000,,滨州市,金盾安保有限公司,,,APP,2,44.7,M,汉,3859,4,01,FATHER,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省滨州市滨城区秦皇台乡渤海一路,0
融360,100000,104,湛江市,粤海饲料集团有限公司,,,XCX,4,40.3,M,汉,5234,3,,COLLEAGUE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省湛江市霞山区爱国街道东堤路7号,0
乐享借,100000,,滁州市,派克电子,Z,90,APP,2,39.0,M,汉,4815,2,01,MATE,SIBLING,1,96.2,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市明光市泊岗乡,0
好享钱包,100000,103,泰州市,吴良正个人工作室,Z,90,APP,2,42.5,M,汉,6130,3,01,MATE,SIBLING,1,92.212,江苏省,CONSUME,01,,ANDROID,,浙江省杭州市萧山区临浦镇风情大道辅路,0
金瀛分期,100000,,阿坝藏族羌族自治州,韵达快递,Z,90,APP,2,22.0,M,羌,2752,2,01,PARENTS,SIBLING,2,70,四川省,CONSUME,01,,IOS,,四川省成都市彭州市隆丰街道,0
乐享借,100000,301,郑州市,郑州市金水区总医院,Q,11,APP,3,24.5,M,汉,2174,4,01,FATHER,FRIENDS,2,78.545876,河南省,CONSUME,01,,ANDROID,false,河南省郑州市惠济区花园口镇京水西路,0
乐享借,100000,102,怀化市,宁波市顾家桥村桥头烧烤店,I,54,APP,2,37.7,M,侗,3446,3,01,MOTHER,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,浙江省宁波市鄞州区聚贤街道汇海路,0
乐享借,100000,,乐山市,市人民医院,Z,90,APP,4,34.5,F,汉,6659,2,01,PARENTS,FRIENDS,2,94.16,四川省,CONSUME,01,,ANDROID,,四川省乐山市市中区通江街道滨江路北段,0
乐享借,100000,105,辽阳市,中铁十九局集团第五工程有限公司,E,24,XCX,3,41.4,M,汉,5617,4,01,MATE,CHILDREN,1,76.41019,辽宁省,CONSUME,01,,ANDROID,,辽宁省辽阳市白塔区襄平街道曙光路21号,0
融360,100000,,通化市,卢正君蔬菜批发,,,XCX,3,54.0,M,汉,333,4,01,MATE,SIBLING,1,75.087,吉林省,CONSUME,01,,ANDROID,,吉林省通化市梅河口市和平街道民悦街526号,0
融360,100000,,阜阳市,温州瓯海华喜足道馆,,,APP,2,37.7,F,汉,4227,3,01,MOTHER,MATE,1,70,安徽省,CONSUME,01,,ANDROID,,浙江省温州市龙湾区永中街道永强大道2284号,0
乐享借,100000,105,汕头市,汕头安吉斯建筑装修设计,Z,90,APP,2,30.6,M,汉,5753,4,01,PARENTS,FATHER,2,84.2,广东省,CONSUME,01,,ANDROID,false,广东省汕头市潮南区两英镇金东路,0
融360,100000,102,郑州市,海燕服装有限公司,,,APP,2,44.3,F,汉,900,4,01,SIBLING,SIBLING,1,91.561,河南省,CONSUME,01,,ANDROID,,河南省郑州市新郑市新村镇新村大道,0
融360,100000,102,九江市,湖囗阿华服饰有限公司,,,APP,2,36.7,M,汉,4398,4,01,MATE,RELATIVES,1,70,江西省,CONSUME,02,,ANDROID,,江西省九江市湖口县马影镇,0
乐享借,100000,102,九江市,湖囗阿华服饰有限公司,C,24,APP,2,36.7,M,汉,4398,4,01,MATE,RELATIVES,1,70,江西省,CONSUME,02,,ANDROID,false,江西省九江市湖口县马影镇,0
融360,100000,104,德阳市,中国银行德阳分行监控中心,,,XCX,3,34.8,F,汉,4626,2,01,RELATIVES,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市青白江区大弯街道凤凰西五路,0
好享钱包,100000,105,南通市,苏州德爵贸易有限公司,C,24,XCX,4,46.9,M,汉,4461,4,01,MATE,FRIENDS,1,76.17568,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市太仓市娄东街道太平南路,0
融360,100000,105,湛江市,梁凤玲个人工作室,,,XCX,4,26.9,F,汉,521,4,01,FATHER,FRIENDS,2,84.936,广东省,CONSUME,01,,IOS,,广东省湛江市麻章区麻章镇政通东路,0
乐享借,100000,105,湛江市,梁凤玲个人工作室,Z,90,XCX,4,26.9,F,汉,521,4,01,FATHER,FRIENDS,2,84.936,广东省,CONSUME,01,,IOS,,广东省湛江市麻章区麻章镇政通东路,0
乐享借,100000,102,合肥市,文建设有限公司,E,24,XCX,2,49.7,M,汉,493,4,01,PARENTS,COLLEAGUE,1,70,安徽省,CONSUME,01,,ANDROID,,山东省菏泽市牡丹区岳程街道淮河路辅路,0
乐享借,100000,,常州市,常州四杰机械有限公司,Z,90,XCX,2,42.8,M,汉,4987,2,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市金坛区直溪镇X202,0
好享钱包,100000,103,商丘市,中国银行股份有限公司商丘分行,J,13,APP,4,37.7,M,汉,5590,3,01,FATHER,FRIENDS,2,87.902,河南省,CONSUME,01,,ANDROID,,河南省商丘市梁园区白云街道民主东路辅路,0
好享钱包,100000,103,丹东市,正林装饰,E,24,APP,2,28.8,F,汉,1476,2,01,PARENTS,FRIENDS,2,70,辽宁省,CONSUME,01,,ANDROID,,四川省成都市成华区保和街道成渝路,0
融360,100000,102,六安市,舒雅宾馆,,,APP,2,41.2,F,汉,5214,4,01,SIBLING,FRIENDS,1,81.762,安徽,CONSUME,01,,ANDROID,,安徽省六安市裕安区平桥乡紫荆路,0
融360,100000,104,海西蒙古族藏族自治州,青海健拓医疗器械有限公司,,,XCX,3,37.3,M,汉,3217,2,01,RELATIVES,COLLEAGUE,2,70,青海省,CONSUME,01,,ANDROID,,青海省西宁市城中区总寨镇麟河路,0
乐享借,100000,,驻马店市,其它公司,Z,90,APP,2,32.6,M,汉,916,2,01,PARENTS,FRIENDS,2,98.1,河南省,CONSUME,01,,ANDROID,,河南省驻马店市上蔡县东洪镇胜洪路,0
金瀛分期,100000,105,襄阳市,襄州区亿挖机械租赁部,Z,90,APP,2,40.0,M,汉,2984,4,01,MATE,PARENTS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市襄州区龙王镇S274(黑牛路),1
融360,100000,,贵阳市,陕西曙华实业有限公司,,,APP,3,43.7,M,汉,3566,2,01,MATE,FRIENDS,1,70,贵州省,CONSUME,01,,ANDROID,,陕西省西安市新城区韩森寨街道韩森东路,0
融360,100000,,海伦市,李冬伟个人工作室,,,APP,3,26.7,M,汉,125,4,01,FRIENDS,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,[],0
乐享借,100000,102,成都市,四川王力安防产品有限公司,H,54,APP,4,41.0,M,汉,4707,2,01,FATHER,FATHER,2,70,四川省,CONSUME,01,,ANDROID,,四川省遂宁市蓬溪县赤城镇德才西路,0
融360,100000,105,滨州市,新生活化妆品店,,,XCX,3,33.9,F,汉,6226,4,01,MOTHER,FRIENDS,1,88.881,山东省,CONSUME,01,,ANDROID,,山东省滨州市滨城区杜店街道渤海二十二路,0
乐享借,100000,103,张家口市,张家口德利信拍卖有公司,Z,90,APP,3,37.1,M,汉,4979,2,01,MATE,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,false,河北省张家口市赤城县赤城镇,0
融360,100000,103,长春市,吉林省宝泉铝塑门窗装饰有限公司,,,APP,2,34.5,M,满,5443,2,,MATE,FRIENDS,1,70,吉林省,CONSUME,02,,ANDROID,,吉林省长春市绿园区城西镇长生路,0
好享钱包,100000,103,通化市,梅河口市杨明锁行,C,24,APP,2,41.4,M,汉,4447,3,01,MATE,FRIENDS,2,93.973,吉林省,CONSUME,02,,ANDROID,,吉林省通化市梅河口市光明街道梧桐路,0
乐享借,100000,103,沈阳市,长春国际影都万达文华酒店,I,54,XCX,3,28.7,M,汉,1191,3,01,PARENTS,FRIENDS,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市于洪区陵西街道齐云山路,0
乐享借,100000,103,南通市,徐丽娟个人工作室,Z,90,APP,2,37.7,F,汉,6290,4,01,MOTHER,RELATIVES,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省南通市通州区金新街道金圩路,0
融360,100000,102,深圳市,金鹏物流园,,,APP,3,39.4,F,汉,4608,2,01,MATE,COLLEAGUE,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区南湾街道龙山路56号,0
乐享借,100000,103,南京市,汤山交警中队,S,11,XCX,2,37.4,M,汉,4204,2,,FATHER,MOTHER,1,90.781,江苏省,CONSUME,01,,ANDROID,false,江苏省镇江市句容市黄梅街道凤鸾路,0
融360,100000,,达州市,遂宁星河环境技术有限公司,,,APP,2,36.8,M,汉,4454,2,01,MOTHER,MATE,1,87.561,四川省,CONSUME,01,,ANDROID,,四川省遂宁市安居区白马镇麻柳坪街,0
融360,100000,105,武汉市,江南布衣服饰有限公司,,,XCX,3,35.3,F,汉,4217,2,01,PARENTS,RELATIVES,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市洪山区关山街道秦云路,0
融360,100000,,南充市,王昌兵个人工作室,,,APP,2,30.7,M,汉,502,4,,FRIENDS,FRIENDS,1,70,四川省,CONSUME,02,,ANDROID,,广东省深圳市光明区公明街道仙庄路3,0
乐享借,100000,,南充市,王昌兵个人工作室,Z,90,APP,2,30.7,M,汉,502,4,,PARENTS,FRIENDS,1,70,四川省,CONSUME,02,,ANDROID,false,广东省深圳市光明区公明街道仙庄路3,0
融360,100000,,宿迁市,于璐个人工作室,,,XCX,2,27.7,F,汉,995,2,01,MATE,RELATIVES,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省宿迁市沭阳县扎下镇循环经一路,0
融360,100000,105,邢台市,唐凯个人工作室,,,APP,4,35.4,M,汉,4057,4,01,MATE,COLLEAGUE,1,91.66125,河北省,CONSUME,01,,IOS,,河北省邢台市襄都区大梁庄乡大吴庄新街,0
乐享借,100000,301,安康市,陕西百年巨匠家装工场,E,24,XCX,4,30.2,M,汉,1412,4,01,MOTHER,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省安康市汉滨区恒口镇,0
好享钱包,100000,103,盐城市,宁波众润化学品有限公司,C,24,APP,2,37.3,M,汉,3544,3,01,MATE,RELATIVES,1,77.45839,江苏省,CONSUME,01,,ANDROID,,浙江省宁波市象山县爵溪街道,0
乐享借,100000,403,银川市,宁夏百安堂医药有限公司,Z,90,APP,3,48.0,M,回,3707,2,01,PARENTS,SIBLING,1,70,宁夏回族自治区,CONSUME,01,,ANDROID,false,宁夏回族自治区银川市兴庆区丽景街街道银通公路辅路,0
融360,100000,,昆明市,中国电信股份有限公司昆明分公司,,,XCX,4,38.8,M,汉,3905,2,01,MATE,SIBLING,1,70,云南省,CONSUME,01,,ANDROID,,云南省昆明市盘龙区联盟街道联盟路505号,0
融360,100000,307,营口市,北京天润京鸿商贸有限公司,,,APP,2,43.7,M,满,4080,4,01,MATE,FRIENDS,1,70,辽宁省,CONSUME,01,,ANDROID,,北京市通州区文景街道曹园北街,0
金瀛分期,100000,103,濮阳市,濮阳市中房建筑工程有限公司,E,24,APP,3,38.9,M,汉,5939,3,01,MOTHER,MATE,1,70,河南省,CONSUME,01,,ANDROID,,河南省濮阳市华龙区中原路街道颐东街,0
融360,100000,104,榆林市,郭子荣个人工作室,,,APP,2,44.8,M,汉,1914,2,01,SIBLING,RELATIVES,3,70,陕西省,CONSUME,01,,ANDROID,,陕西省榆林市靖边县张家畔街道民生路,0
