amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,102,菏泽市,外婆小笼包,Z,90,APP,3,38.9,F,汉,4443,4,01,MATE,SIBLING,2,70,山东省,CONSUME,01,,ANDROID,,山东省济南市历城区东风街道华龙路2226号,0
100000,,佛山市,佛山市展鸿建设工程有限公司,Z,90,APP,2,42.7,M,汉,3817,2,01,MATE,FRIENDS,1,100.0,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区丹灶镇村头巷,0
100000,102,枣庄市,山东水汇工程设计咨询有限公司,L,17,APP,3,31.0,M,汉,7155,2,01,RELATIVES,RELATIVES,1,90.469,山东省,CONSUME,01,,ANDROID,,山东省枣庄市滕州市东沙河街道S320,0
100000,103,内江市,李麟虎个人工作室,Z,90,APP,2,40.7,M,汉,4435,2,01,FATHER,SIBLING,2,70,四川省,CONSUME,01,,ANDROID,,四川省内江市威远县严陵镇桂花北路,0
100000,102,大同市,庞宏蛟个人工作室,Z,90,APP,2,43.9,M,汉,5380,4,01,FATHER,SIBLING,1,70,山西省,CONSUME,01,,ANDROID,,陕西省西安市莲湖区枣园街道丰收路,0
100000,,常德市,洲明科技有限公司,G,13,APP,3,35.1,M,土家,5631,3,01,COLLEAGUE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,广东省惠州市惠阳区西区街道科苑东路,0
100000,,菏泽市,个体工商户,Z,90,APP,2,38.6,M,汉,5798,3,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省菏泽市郓城县唐塔街道育才路,0
100000,,淮南市,淮南东浩物流有限公司,F,17,APP,3,38.6,M,汉,4540,4,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省淮南市大通区上窑镇,0
100000,,温州市,上海拓尚有限公司,Z,90,APP,3,35.8,F,汉,3898,4,01,COLLEAGUE,MOTHER,1,70,浙江省,CONSUME,01,,ANDROID,,上海市浦东新区高行镇双桥路,0
100000,,泰安市,泰安依诺装饰工程有限公司,E,24,APP,2,42.9,M,汉,4391,3,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市市中区七贤街道青龙山南街,0
100000,,黄石市,黄石市亿美劳务,Z,90,APP,2,45.6,M,汉,388,3,01,FATHER,MOTHER,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省黄冈市浠水县散花镇S201(黄石长江大桥),0
100000,,郴州市,汝城县住建局,Z,90,XCX,4,28.4,M,汉,651,2,01,FATHER,MATE,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省郴州市汝城县卢阳镇滨河东路,0
100000,,太原市,自由职业,Z,90,APP,3,39.9,M,汉,4225,4,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,,山西省太原市清徐县马峪乡G5(京昆高速),0
100000,105,西安市,黄陵县常盛鑫磊石场,C,24,APP,4,37.0,M,汉,5505,4,01,SIBLING,FRIENDS,2,70,陕西省,CONSUME,02,,ANDROID,,陕西省延安市黄陵县桥山街道北大街,0
100000,,武汉市,北京逸画天工文化科技有限公司,Z,90,APP,4,42.9,M,汉,4988,4,01,FRIENDS,FRIENDS,3,87.402,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市洪山区张家湾街道白沙六路,0
100000,,汕头市,井都蔬菜水果,Z,90,APP,4,29.6,M,汉,430,2,01,FRIENDS,OTHER,2,70,广东省,CONSUME,01,,IOS,,广东省汕头市潮南区井都镇,0
100000,,宜春市,南昌中核职业培训学校,P,13,XCX,3,47.9,M,汉,5414,3,01,FATHER,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,江西省南昌市南昌县莲塘镇,1
100000,105,厦门市,厦门亨达集团股份有限公司,Z,90,APP,2,50.6,M,汉,415,4,01,MATE,SIBLING,1,83.382,福建省,CONSUME,01,,IOS,,福建省厦门市同安区大同街道东山路,0
100000,,重庆市,伟岸测器,Z,90,APP,2,36.7,M,土家,4552,2,01,FATHER,COLLEAGUE,3,99.05,重庆市,CONSUME,01,,ANDROID,,重庆市北碚区蔡家岗街道同泰路,0
100000,102,马鞍山市,万达广场投资有限公司,J,13,XCX,3,27.7,F,汉,2399,2,01,FATHER,FRIENDS,2,76.66277,安徽省,CONSUME,01,,ANDROID,,安徽省马鞍山市花山区花山经济开发区X001(旅游大道),0
100000,,衡阳市,深圳市长盈精密技术股份有限公司,G,13,APP,4,30.1,M,汉,6506,3,01,MATE,COLLEAGUE,1,70,湖南省,CONSUME,01,,IOS,,广东省东莞市石排镇东园大道辅路,0
100000,105,大庆市,孙锐灵个人工作室,Z,90,APP,2,42.0,M,蒙古,1556,4,01,MOTHER,MATE,1,91.37,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市杜尔伯特蒙古族自治县杜尔伯特镇,0
100000,,天津市,天津博约资产管理有限公司,Z,90,APP,4,42.2,M,汉,4223,2,01,FATHER,SIBLING,1,70,天津市,CONSUME,01,,IOS,,天津市西青区西营门街道迎水道255号,0
100000,105,内江市,黄旭个人工作室,Z,90,XCX,3,27.2,M,汉,1914,4,01,MATE,FATHER,2,95.072,四川省,CONSUME,01,,ANDROID,,四川省内江市资中县孟塘镇,0
100000,105,武汉市,聚星科技有限公司,G,13,APP,2,28.9,M,汉,6271,2,01,FATHER,FRIENDS,2,89.137,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市蔡甸区姚家山街道凤凰路,0
100000,,杭州市,钱二巷的饭店,Z,90,APP,3,38.6,M,汉,4710,4,01,FRIENDS,FRIENDS,2,98.1,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市拱墅区上塘街道上塘高架路,0
100000,,承德市,豆花酒楼,Z,90,APP,2,23.8,M,满,2394,2,01,FATHER,MOTHER,1,70,河北省,CONSUME,01,,IOS,,河北省秦皇岛市海港区北港镇北港大街辅路,0
100000,,滁州市,定远县总医院,Z,90,XCX,4,29.4,M,汉,2415,2,01,FATHER,MOTHER,2,81.881,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市定远县定城镇迎宾东路,0
100000,,重庆市,重庆乐尚装饰工程有限公司,G,13,APP,2,33.2,M,汉,5438,2,01,FATHER,SIBLING,2,70,重庆市,CONSUME,01,,ANDROID,,重庆市渝北区龙山街道龙山路,0
100000,,唐山市,玉田爱迪收总运营,Z,90,APP,2,24.0,M,汉,2093,2,01,FATHER,FRIENDS,2,87.979,河北省,CONSUME,01,,ANDROID,,河北省唐山市玉田县玉田镇,0
100000,103,武汉市,武汉上城国际,Z,90,APP,4,30.8,M,汉,587,2,,SIBLING,RELATIVES,2,81.635,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市黄陂区前川街道滠河街,0
100000,,亳州市,亳州静置,Z,90,APP,4,42.7,M,汉,1572,2,01,CHILDREN,MATE,1,82.5,安徽省,CONSUME,01,,ANDROID,,安徽省亳州市谯城区五马镇Y020,0
100000,,石家庄市,石家庄秃然网络科技有限公司,Z,90,XCX,3,29.7,M,汉,452,3,01,PARENTS,FRIENDS,2,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市正定县正定镇广惠路,0
100000,,舟山市,浙江润意水务科技有限责任公司,D,17,APP,4,29.1,M,汉,2077,2,01,FATHER,SIBLING,2,70,浙江省,CONSUME,01,,IOS,,上海市嘉定区江桥镇黄家花园路200号,0
100000,,偃师市,洛阳市偃师区伟锋餐饮店,Z,90,XCX,2,41.1,F,汉,2426,4,,MATE,SIBLING,1,70,河南省,CONSUME,01,,ANDROID,,河南省洛阳市偃师区缑氏镇,0
100000,105,济南市,济南芽趣托教,C,24,XCX,3,27.5,F,汉,684,4,01,FATHER,FRIENDS,2,94.014,山东省,CONSUME,01,,IOS,,山东省济南市市中区舜玉路街道历阳大街,0
100000,,黄石市,慈安康复医院,Z,90,APP,3,23.8,F,汉,2118,2,01,FRIENDS,FRIENDS,2,86.59,湖北省,CONSUME,01,,ANDROID,,湖北省黄石市大冶市金湖街道金保路,0
100000,104,太原市,山西晨壹工程项目管理有限公司,E,24,APP,4,45.9,M,汉,1060,4,01,FATHER,FRIENDS,2,79.788185,山西省,CONSUME,01,,ANDROID,,山西省太原市迎泽区迎泽街道牛站西巷27号,0
100000,105,扬州市,张宁个人工作室,E,24,APP,2,39.2,M,汉,3433,3,01,COLLEAGUE,SIBLING,1,83.915,江苏省,CONSUME,01,,ANDROID,,"שדרות ירושלים השלמה, Eilat, Southern District, Israel",0
100000,,揭阳市,中软国际科技技术服务有限公司,Z,90,APP,3,24.9,M,汉,1084,2,01,FRIENDS,FRIENDS,2,87.027,广东省,CONSUME,01,,ANDROID,,广东省东莞市大朗镇荔华东路,0
100000,105,扬州市,扬州市晨铭金属有限公司,C,24,XCX,3,47.8,M,汉,99999,3,01,FATHER,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市高邮市高邮街道S237(捍海路),1
100000,103,渭南市,白水县林皋镇人民政府,S,11,APP,4,37.1,M,汉,4329,3,01,FRIENDS,COLLEAGUE,2,88.949,陕西省,CONSUME,01,,ANDROID,,陕西省渭南市白水县雷牙镇,1
100000,,梅州市,李雪梅个人工作室,Z,90,XCX,2,33.8,F,汉,5962,4,01,SIBLING,SIBLING,1,91.717,广东省,CONSUME,01,,ANDROID,,广东省梅州市五华县河东镇G355,0
100000,103,合肥市,祁凯个人工作室,Z,90,APP,3,25.8,M,汉,2050,4,,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,山东省东营市东营区辛店街道公园二街,0
100000,,抚州市,星河商务娱乐ktv,Z,90,APP,3,24.8,M,汉,1666,4,01,FATHER,SIBLING,2,94.29,江西省,CONSUME,01,,ANDROID,,江西省南昌市青山湖区京东镇京东大道949号,0
100000,,阿勒泰地区,尹泉个人工作室,Z,90,APP,3,37.5,M,汉,4604,2,01,SIBLING,FRIENDS,2,70,新疆维吾尔自治区,CONSUME,02,,ANDROID,,上海市闵行区浦江镇三鲁公路2420号,0
100000,,乌鲁木齐市,邻水县特巡警大队,S,11,XCX,3,31.5,M,汉,1289,2,01,MOTHER,FATHER,1,84.943,新疆维吾尔自治区,CONSUME,01,,ANDROID,,四川省广安市邻水县鼎屏镇一号大道,0
100000,,新乡市,新乡市长城铸钢有限公司,Z,90,APP,4,22.7,M,汉,1247,2,01,FATHER,FRIENDS,2,94.29,河南省,CONSUME,01,,ANDROID,,河南省新乡市辉县市北云门镇S306,0
100000,,重庆市,石柱县中医院,Q,11,APP,2,25.2,M,土家,2940,4,01,MOTHER,FRIENDS,2,70,重庆市,CONSUME,01,,ANDROID,,重庆市石柱土家族自治县南宾街道万寿山路,0
100000,,淮南市,合肥美的洗衣机事业部,Z,90,APP,3,27.7,M,汉,675,2,01,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市肥西县桃花镇杭埠路,0
100000,,福州市,宏泽基金,J,13,APP,4,26.8,M,汉,1226,4,01,MOTHER,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,福建省福州市罗源县松山镇海峡路,0
100000,103,阳泉市,张娟个人工作室,Z,90,APP,3,33.2,F,汉,4826,4,01,FATHER,MOTHER,2,81.333,山西省,CONSUME,01,,ANDROID,,山西省阳泉市平定县锁簧镇,0
100000,,清远市,大金地餐饮有限公司,Z,90,APP,4,28.4,F,汉,1121,2,01,MATE,FRIENDS,1,88.33,广东省,CONSUME,01,,ANDROID,,江西省赣州市宁都县肖田乡,0
100000,,娄底市,湖南云帆信息服务有限公司,Z,90,APP,2,36.5,M,汉,5577,4,01,MATE,CHILDREN,1,96.66,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市岳麓区岳麓街道南二环,0
100000,103,亳州市,安徽学到教育科技有限公司,G,13,APP,3,33.2,M,汉,6044,4,01,PARENTS,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市锦丰镇长安北路,0
100000,,杭州市,浙江琛盛科技富阳区场口新区神路1号,G,13,APP,2,29.3,M,汉,2248,4,01,FRIENDS,SIBLING,,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市富阳区常安镇Y662(东仓线),0
100000,,扬州市,宏厦创源建设集团有限公司,Z,90,APP,3,30.0,M,汉,1385,2,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市广陵区曲江街道团结路,0
100000,102,滨州市,盟威戴卡轮毂有限公司,Z,90,XCX,4,26.7,M,汉,1397,2,,FATHER,FATHER,2,89.33687,山东省,CONSUME,01,,IOS,,山东省淄博市桓台县果里镇,0
100000,103,湛江市,郑妹个人工作室,H,54,APP,2,34.7,F,汉,6101,2,01,SIBLING,SIBLING,1,85.932,广东省,CONSUME,01,,ANDROID,,广东省广州市白云区人和镇镇清街35号,0
100000,103,保定市,曲阳合顺祥食品有限公司,Z,90,XCX,2,24.5,M,汉,1980,4,01,FATHER,MOTHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省保定市曲阳县灵山镇G337(黄榆线),0
100000,,阳江市,阳江市妇女儿童活动中心,Z,90,APP,3,40.2,M,汉,3910,2,01,SIBLING,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省阳江市阳东区东城镇,0
100000,,扬州市,朱川个人工作室,Z,90,APP,2,33.6,M,汉,6930,2,01,FATHER,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市新北区西夏墅镇S122(港城大道),0
100000,102,广安市,四川卓达立劳务有限公司,Z,90,APP,4,34.8,M,汉,4826,4,01,MATE,COLLEAGUE,1,94.208,四川省,CONSUME,01,,ANDROID,,四川省广安市邻水县三古镇,0
100000,,韶关市,太科技术有限公司,Z,90,APP,4,24.3,M,汉,1777,2,01,FATHER,FRIENDS,2,97.75391,广东省,CONSUME,01,,ANDROID,,天津市滨海新区塘沽街道三槐路,0
100000,,潮州市,陈伟钿个人工作室,Z,90,APP,2,24.4,M,汉,1524,4,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市禅城区石湾镇街道江湄路,0
100000,105,连云港市,梅兰集团,Z,90,APP,3,39.3,M,汉,6001,3,01,FRIENDS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省连云港市灌云县下车镇,0
100000,,武汉市,云骁体育,Z,90,XCX,4,25.7,M,汉,791,2,01,FRIENDS,COLLEAGUE,2,70,湖北省,CONSUME,01,,ANDROID,,江苏省南京市栖霞区仙林街道风华路,0
100000,,益阳市,湖南联通公司,G,13,APP,3,35.6,M,汉,7212,3,01,MATE,FRIENDS,1,88.074,湖南省,CONSUME,01,,ANDROID,,湖南省益阳市沅江市琼湖街道金橙路188,0
100000,,黔西南布依族苗族自治州,上海建工,Z,90,APP,2,42.8,M,布依,4609,2,01,SIBLING,FRIENDS,3,88.32,贵州省,CONSUME,01,,ANDROID,,贵州省黔西南布依族苗族自治州贞丰县者相镇,0
100000,104,常德市,山东省信友通信技术有限公司,G,13,APP,3,35.4,M,汉,134,2,01,RELATIVES,FRIENDS,2,70,湖南省,CONSUME,02,,ANDROID,,广东省深圳市宝安区沙井街道园林路61,0
100000,,齐齐哈尔市,北京众义信信息服务有限公司,H,54,APP,4,28.9,M,汉,822,4,01,FATHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,北京市大兴区庞各庄镇宋各庄路,0
100000,103,西安市,范海怡个人工作室,Z,90,APP,4,45.4,F,汉,5008,2,01,MATE,FATHER,1,93.784,陕西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区曲江街道戴柳路,0
100000,103,徐州市,徐州送变电有限公司,D,17,APP,3,27.0,M,汉,965,4,01,FATHER,MOTHER,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市睢宁县高作镇钢铁路,0
100000,102,乐山市,友邦燃气公司,Z,90,APP,4,40.2,F,汉,3986,4,01,MATE,FRIENDS,1,95.072,四川省,CONSUME,01,,ANDROID,,四川省乐山市五通桥区竹根镇文化路,0
100000,103,泸州市,泸州市敏兴绾木业有限公司,C,24,APP,4,33.8,M,汉,6128,4,01,MATE,FRIENDS,1,76.550095,四川省,CONSUME,01,,ANDROID,,四川省泸州市江阳区华阳街道,1
100000,105,盐城市,江苏润阳新能源有限公司,R,17,XCX,4,27.9,M,汉,735,4,01,FATHER,FRIENDS,1,89.94,江苏省,CONSUME,01,,ANDROID,,江苏省南京市江宁区秣陵街道通淮街,0
100000,,长沙市,世纪保险经纪有限公司,Z,90,APP,4,37.0,M,汉,4784,4,01,FATHER,FRIENDS,2,98.1,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区雨花亭街道劳动东路72号,0
100000,,重庆市,重庆万聘人才服务公司,Z,90,APP,4,23.3,F,汉,2197,4,01,FATHER,FRIENDS,2,85.6,重庆市,CONSUME,01,,ANDROID,,重庆市綦江区万东镇,0
100000,,安顺市,浙江福仕德燃油喷射系统有限公司,Z,90,XCX,3,23.5,M,汉,2703,3,01,MOTHER,COLLEAGUE,1,70,贵州省,CONSUME,01,,ANDROID,,浙江省宁波市余姚市梨洲街道咸池前江路,0
100000,103,济宁市,艾坦姆合金山东有限公司,C,24,APP,3,26.8,M,汉,1266,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济宁市曲阜市鲁城街道五福路,0
100000,102,广元市,苍溪县龙洞乡,H,54,APP,4,38.6,M,汉,4325,2,,MATE,RELATIVES,1,70,四川省,CONSUME,01,,ANDROID,,四川省广元市苍溪县陵江镇内西街72号,1
100000,104,哈尔滨市,王雪个人工作室,Z,90,APP,4,27.8,F,汉,92,4,01,FATHER,FRIENDS,2,91.54758,黑龙江省,CONSUME,01,,IOS,,北京市房山区良乡(地区)镇,0
100000,,三亚市,童谣音乐工作室,Z,90,APP,4,32.6,F,汉,6962,4,01,FRIENDS,FRIENDS,2,70,海南省,CONSUME,01,,ANDROID,,江苏省无锡市滨湖区太湖街道廷弼路,0
100000,104,铜陵市,上海节瓜科技有限公司,G,13,APP,4,29.5,M,汉,6393,3,01,FATHER,COLLEAGUE,2,75.417,安徽省,CONSUME,01,,ANDROID,,安徽省铜陵市铜官区铜陵经济技术开发区何村路,0
100000,103,巴中市,吉达利鞋业,H,54,XCX,4,42.9,M,汉,3787,4,01,MATE,FATHER,1,91.652,四川省,CONSUME,01,,ANDROID,,四川省巴中市平昌县白衣镇,0
100000,,商丘市,瀚海科技有限公司,Z,90,APP,3,22.0,M,汉,2271,2,01,SIBLING,SIBLING,2,76.41,河南省,CONSUME,01,,ANDROID,,北京市朝阳区王四营(地区)乡武基路,0
100000,,湛江市,广州华恒物流有限公司,Z,90,APP,2,25.7,M,汉,479,2,01,SIBLING,FRIENDS,2,97.15,广东省,CONSUME,01,,ANDROID,,广东省湛江市廉江市石角镇,0
100000,303,营口市,瓦房店市天城轴承制造有限公司,H,54,APP,3,40.9,M,汉,4008,2,01,MATE,FRIENDS,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市瓦房店市新华街道青年街,0
100000,,成都市,成都金恒机电设备有限公司,Z,90,APP,4,22.5,M,汉,3161,4,01,SIBLING,FRIENDS,2,94.29,四川省,CONSUME,01,,ANDROID,,四川省成都市双流区西航港街道机场路辅路,0
100000,,北京市,翠微大厦,Z,90,APP,2,41.7,M,汉,3733,2,01,MATE,FRIENDS,1,99.05,北京市,CONSUME,01,,ANDROID,,北京市海淀区马连洼街道农大南路,1
100000,,南平市,福州天创投资发展有限公司,Z,90,APP,3,28.2,M,汉,710,2,01,FATHER,FRIENDS,2,81.748,福建省,CONSUME,02,,ANDROID,,福建省福州市晋安区王庄街道珠宝路5号,0
100000,,安阳市,宁德时代,Z,90,APP,2,22.8,M,汉,3603,2,01,FATHER,SIBLING,2,86.768,河南省,CONSUME,01,,ANDROID,,福建省宁德市霞浦县松港街道G228(六一七路),0
100000,103,临汾市,隰县住建局,S,11,APP,4,33.6,F,汉,6211,2,01,MOTHER,FRIENDS,1,76.456,山西省,CONSUME,02,,ANDROID,,山西省临汾市隰县龙泉镇鼓楼东大街,0
100000,,广安市,陕西跃大重型机械有限公司,Z,90,XCX,3,32.5,F,汉,6611,4,01,COLLEAGUE,FRIENDS,3,96.2,四川省,CONSUME,01,,ANDROID,,四川省广安市邻水县城南镇S304(渝邻大道),0
100000,,北海市,北海中兴家具,Z,90,XCX,3,36.9,F,汉,4819,2,01,MATE,FRIENDS,2,70,广西壮族自治区,CONSUME,01,,IOS,,浙江省宁波市奉化区溪口镇锦堤北路,0
100000,103,湘潭市,澜俪人集团,Z,90,XCX,3,22.4,F,汉,2104,2,01,FATHER,FATHER,2,89.538,湖南省,CONSUME,01,,ANDROID,,广东省广州市越秀区黄花岗街道环市东路475号-之4104号-105号,0
100000,,吕梁市,烟火烧烤,Z,90,APP,3,23.2,M,汉,2288,2,01,FATHER,FATHER,2,100.0,山西省,CONSUME,01,,ANDROID,,山西省吕梁市孝义市崇文街道崇文大街,0
100000,,汉中市,西安广成大酒店,Z,90,APP,4,23.2,F,汉,2484,4,01,FATHER,SIBLING,2,81.66,陕西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区长延堡街道师大路1号,0
100000,,邢台市,合肥鑫晟光电科技有限公司,Z,90,APP,3,23.2,M,汉,2210,2,01,COLLEAGUE,SIBLING,2,88.33,河北省,CONSUME,01,,ANDROID,,河北省邢台市沙河市新城镇,0
100000,,东莞市,中移建设有限公司广东省,Z,90,APP,4,33.1,M,汉,7019,4,01,MATE,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市石碣镇同仁街,0
100000,,玉溪市,西双版纳大恒农业发展有限公司,A,27,APP,3,35.6,M,白,6325,3,01,FATHER,RELATIVES,2,76.02091,云南省,CONSUME,02,,ANDROID,,云南省西双版纳傣族自治州景洪市允景洪街道澜沧江路,0
100000,,邢台市,长安柒号汽车美容中心,O,17,APP,2,26.7,M,汉,1321,3,01,FATHER,COLLEAGUE,2,70,河北省,CONSUME,01,,ANDROID,,河北省邢台市巨鹿县巨鹿镇南华西路,0
100000,,北京市,中国银行,Z,90,APP,4,45.8,M,满,3484,4,01,FRIENDS,FRIENDS,2,96.41,北京市,CONSUME,01,,ANDROID,,北京市西城区金融街街道光彩胡同15号,0
100000,104,辽阳市,万科物业服务有限公司,L,17,APP,3,29.5,F,汉,790,2,01,RELATIVES,RELATIVES,2,70,辽宁省,CONSUME,01,,ANDROID,,浙江省杭州市余杭区良渚街道祥闻线,0
100000,,汉中市,中国太平洋财产保险股份有限公司汉中中心支公司,Z,90,XCX,4,29.3,M,汉,6463,3,01,FATHER,FATHER,2,85.092,陕西省,CONSUME,01,,ANDROID,,陕西省汉中市汉台区七里街道留侯路,0
100000,104,昆明市,云南银迅医疗器械有限公司,Z,90,APP,4,31.1,M,汉,840,3,01,PARENTS,PARENTS,2,88.301,云南省,CONSUME,01,,ANDROID,,云南省昆明市官渡区关上街道春城路441号,0
100000,,宣城市,张浩个人工作室,Z,90,APP,3,27.0,M,汉,2249,4,01,MATE,FATHER,1,85.74,安徽省,CONSUME,01,,ANDROID,,安徽省宣城市郎溪县十字镇向阳路,0
100000,102,哈尔滨市,深圳太木石,Z,90,XCX,4,22.8,F,汉,1992,2,01,RELATIVES,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,江苏省南京市江宁区淳化街道G25(长深高速),0
100000,,贺州市,信诺运动用品有限公司,Z,90,APP,2,23.3,M,汉,2730,2,01,FATHER,FRIENDS,2,96.2,广西壮族自治区,CONSUME,01,,ANDROID,,北京市海淀区北太平庄街道知春路19号,0
100000,,镇江市,镇江辅仁文化有限公司,H,54,APP,3,24.8,M,汉,1047,2,01,SIBLING,COLLEAGUE,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省镇江市京口区丁岗镇S338(平昌路),0
100000,,泉州市,共荣装饰有限公司,Z,90,APP,3,32.9,M,汉,6836,3,01,MOTHER,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,湖南省衡阳市蒸湘区蒸湘街道船山西路23号,0
100000,,普洱市,金芙蓉娱乐会所,R,17,APP,2,37.5,F,彝,5113,3,01,FATHER,COLLEAGUE,2,77.00086,云南省,CONSUME,01,,ANDROID,,云南省普洱市澜沧拉祜族自治县糯扎渡镇柏木箐公路,0
100000,,遂宁市,吴浩然个人工作室,Z,90,APP,3,22.8,M,汉,1345,2,01,SIBLING,FRIENDS,2,94.29,四川省,CONSUME,01,,ANDROID,,四川省遂宁市船山区老池镇,0
100000,103,汕尾市,陆丰市铜锣湖嘉胜养鸡场,Z,90,APP,2,24.4,M,汉,705,2,01,SIBLING,SIBLING,2,77.882,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区坂田街道杨山路,0
100000,305,承德市,好人家餐饮,I,54,XCX,3,24.0,M,蒙古,759,4,01,FATHER,FRIENDS,2,75.26344,河北省,CONSUME,01,,ANDROID,,河北省承德市围场满族蒙古族自治县南山嘴乡,0
100000,103,潍坊市,中国移动,G,13,APP,3,25.0,M,汉,2105,2,01,RELATIVES,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市高密市朝阳街道石庵路辅路,1
100000,,南通市,研途教育,Z,90,APP,4,23.7,M,汉,1271,4,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江西省南昌市东湖区董家窑街道贤士一路17号,0
100000,,吕梁市,沙依巴克区奇台路来客汉堡店,H,54,APP,2,28.1,M,汉,594,4,01,FATHER,FRIENDS,2,70,山西省,CONSUME,01,,ANDROID,,山西省吕梁市汾阳市太和桥街道化中路,0
100000,102,成都市,富森美家居木业有限公司,C,24,APP,3,35.7,M,汉,6043,3,,MATE,MOTHER,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市锦江区成龙路街道大观里10-72号,0
100000,104,毕节市,毕节悦城房地产开发有限公司,K,17,XCX,4,33.0,M,汉,1055,3,01,PARENTS,MATE,1,70,贵州省,CONSUME,01,,ANDROID,,四川省宜宾市翠屏区象鼻街道S206(内环路岷江北路段),0
100000,103,江门市,顺和实业,H,54,APP,2,38.6,F,汉,3929,2,01,SIBLING,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省珠海市香洲区香湾街道,0
100000,,陇南市,中化岩土集团股份有限公司,Z,90,APP,3,27.9,M,汉,7215,2,01,MATE,FRIENDS,1,99.05,甘肃省,CONSUME,01,,ANDROID,,甘肃省天水市麦积区道北街道,0
100000,103,重庆市,重庆市军通公司,Z,90,APP,2,38.6,M,汉,4762,2,,MOTHER,RELATIVES,3,70,重庆市,CONSUME,01,,ANDROID,,重庆市大足区双路街道西湖大道,0
100000,102,南通市,南通化学危险品运输有限公司,F,17,XCX,3,46.0,M,汉,260,2,,MATE,PARENTS,1,76.977,江苏省,CONSUME,01,,ANDROID,,江苏省南通市如皋市长江镇永康路,1
100000,105,遵义市,尤喜科技有限公司,G,13,APP,2,32.0,F,汉,6820,2,01,PARENTS,FATHER,1,87.908,贵州省,CONSUME,01,,ANDROID,,广东省惠州市惠东县平山街道东湖一路33号,0
100000,,温州市,温贵个人工作室,Z,90,APP,3,41.0,M,汉,4435,2,01,MATE,FRIENDS,1,88.905,浙江省,CONSUME,01,,ANDROID,,"Carrer del Pinsà, Barcelona, Catalonia, Spain",0
