amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,,哈尔滨市,车德君个人工作室,,,APP,2,48.7,M,汉,1069,3,,FATHER,MATE,1,91.305,黑龙江省,CONSUME,01,,45.772949,126.627633,ANDROID,,0
100000,103,亳州市,未知公司,,,APP,4,37.4,M,汉,4147,4,01,MATE,FRIENDS,2,70,安徽省,CONSUME,01,,29.794630217844249,121.6265602079322,ANDROID,,0
100000,,重庆市,泸州鑫阳钒钛钢铁有限公司,,,APP,3,41.5,M,汉,5382,2,01,MATE,FRIENDS,1,70,重庆市,CONSUME,01,,28.840768,105.704677,ANDROID,,0
100000,102,商丘市,李耀华个人工作室,,,APP,4,29.1,M,汉,1666,2,01,FATHER,COLLEAGUE,2,84.204,河南省,CONSUME,01,,30.667237627782325,120.60822937600517,ANDROID,,0
100000,,上饶市,云南云前电力工程有限公司,,,XCX,4,30.2,M,汉,1561,2,01,FATHER,FRIENDS,2,70,江西省,CONSUME,01,,24.97158321302008,102.80065126084164,IOS,,0
100000,306,临沧市,昆明拓鸿科技有限公司,,,XCX,4,29.7,M,彝,422,2,,MATE,FRIENDS,2,71.579,云南省,CONSUME,01,,24.975535210503473,102.75120198567708,ANDROID,,0
100000,102,赤峰市,夏新凯个人工作室,,,APP,2,39.3,M,汉,4202,3,01,FATHER,FRIENDS,1,88.136,内蒙古自治区,CONSUME,01,,43.59188,118.055269,ANDROID,,0
100000,102,防城港市,潘怡宏个人工作室,,,XCX,2,22.5,F,壮,1577,3,01,CHILDREN,FRIENDS,2,70,广西壮族自治区,CONSUME,01,,23.19675357367673,113.2723830774412,ANDROID,,0
100000,,温州市,宁波申洲针织有限公司,,,APP,4,30.3,M,汉,2089,4,01,FATHER,MATE,1,70,浙江省,CONSUME,01,,27.585770128038195,120.43189615885417,ANDROID,,0
100000,,上海市,上海翊炆网络科技有限公司,,,APP,4,40.3,M,汉,3428,3,01,PARENTS,FRIENDS,1,70,上海市,CONSUME,01,,31.272214,121.463177,ANDROID,,0
100000,103,上饶市,占灵利个人工作室,,,APP,2,32.1,F,汉,5215,4,01,MATE,OTHER,1,70,江西省,CONSUME,01,,28.557900407972224,118.38744588149419,ANDROID,,0
100000,104,临沂市,山东奥金体育文化有限公司,,,XCX,4,28.3,M,汉,6866,4,01,MATE,FATHER,2,70,山东省,CONSUME,01,,35.666871000796827,118.67865660164202,ANDROID,,0
100000,105,长治市,山西恒星盛达装饰工程有限公司,,,APP,4,37.9,M,汉,4804,4,01,OTHER,OTHER,1,76.62419,山西省,CONSUME,01,,36.17608826860314,113.12809608936078,ANDROID,,0
100000,105,临汾市,天津西青区杨伍庄劳务,,,APP,2,32.1,M,汉,6420,4,01,FATHER,SIBLING,,70,山西省,CONSUME,01,,39.078160126564977,117.08118002290047,ANDROID,,0
100000,105,阜阳市,蒋倩个人工作室,,,XCX,3,30.1,F,汉,190,2,01,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,29.974126385293378,122.16708025914235,IOS,,0
100000,306,渭南市,国药控股陕西大药房有限公司,,,APP,4,31.6,F,汉,5766,4,01,SIBLING,FRIENDS,2,97.0,陕西省,CONSUME,01,,34.3377016061265,108.83342779590739,IOS,,0
100000,102,临沂市,信合物流有限公司,,,APP,2,44.1,M,汉,5256,2,01,FATHER,FRIENDS,1,89.236,山东省,CONSUME,01,,28.125005,113.177404,ANDROID,,0
100000,,巴中市,广东卓尚实业有限公司,,,APP,2,29.6,M,汉,6334,3,01,FATHER,MOTHER,1,70,四川省,CONSUME,01,,23.292488,116.31898,ANDROID,,0
100000,,汕头市,悦峰天誉菜鸟驿站,,,APP,2,33.3,M,汉,5082,2,01,RELATIVES,FRIENDS,1,70,广东省,CONSUME,01,,22.947056,113.239867,ANDROID,,0
100000,102,鞍山市,尚德帅个人工作室,,,APP,2,29.2,M,汉,604,4,01,MATE,FATHER,1,70,辽宁省,CONSUME,01,,40.82694793035055,122.86243574449697,ANDROID,,0
100000,,曲靖市,东莞锂威能源科技有限公司,,,APP,2,28.5,M,汉,176,2,01,FATHER,SIBLING,1,70,云南省,CONSUME,01,,23.117824,113.756214,ANDROID,,0
100000,,娄底市,扬州经济技术开发区刘小龙饰品店,,,APP,2,41.9,M,汉,5005,3,01,FATHER,FRIENDS,1,70,湖南省,CONSUME,01,,32.448079155815975,118.43463161892362,ANDROID,,0
100000,,定西市,双钱集团昆仑轮胎有限公司,,,APP,3,24.7,M,汉,1695,2,01,FATHER,SIBLING,2,83.833,甘肃省,CONSUME,01,,43.972074,87.686626,ANDROID,,0
100000,,上饶市,江西杏林白马药业有限公司,,,APP,2,54.4,F,汉,2032,2,,MATE,FRIENDS,1,70,江西省,CONSUME,01,,28.668526,118.237757,ANDROID,,0
100000,105,湖州市,浙江艾嘉新材料有限公司,,,APP,3,41.6,F,汉,5693,4,01,FATHER,RELATIVES,1,98.0,浙江省,CONSUME,01,,30.542716707922673,120.12623140685847,ANDROID,,0
100000,103,上海市,上海麦金地集团股份有限公司,,,XCX,3,45.7,F,汉,2631,3,01,FATHER,FATHER,1,70,上海市,CONSUME,01,,31.280407,121.4296,ANDROID,,0
100000,105,西安市,陕西兴硕天德建筑工程有限公司,,,APP,4,39.6,M,汉,4632,4,01,RELATIVES,FRIENDS,2,70,陕西省,CONSUME,01,,34.254331091330559,108.96127543524988,ANDROID,,0
100000,,周口市,项城市千佛阁睿馨副食商行,,,APP,3,35.9,M,汉,4425,4,01,FATHER,FRIENDS,1,70,河南省,CONSUME,01,,33.43273694236242,114.89879776517095,ANDROID,,0
100000,,杭州市,浙江吉天夏商贸有限公司,,,XCX,4,38.0,M,汉,6778,2,01,SIBLING,FRIENDS,3,70,浙江省,CONSUME,01,,30.175989747577537,120.33927225705794,ANDROID,,0
100000,,芜湖市,无啊哈喽,,,APP,3,36.9,F,汉,3898,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,34.429294,116.327523,ANDROID,,0
100000,,宿州市,巧龙鞋业有限公司,,,APP,2,33.7,M,汉,4611,4,01,MATE,COLLEAGUE,1,70,安徽省,CONSUME,01,,28.434915,121.394553,ANDROID,,0
100000,,临沂市,山东省临沂市卫禾传动,,,XCX,2,35.4,M,汉,5363,4,01,MATE,FATHER,1,70,山东省,CONSUME,01,,35.62888943142361,117.73601915147569,ANDROID,,0
100000,,泉州市,泉州市乾辰泳动贸易有限公司,,,APP,2,30.8,M,汉,1709,2,01,MATE,FATHER,1,70,福建省,CONSUME,01,,24.741278,118.63898,ANDROID,,0
100000,103,霍山县上土市,霍山县上土市镇禅堂村委会,,,APP,3,37.1,M,汉,4158,2,,FATHER,COLLEAGUE,1,70,安徽省,CONSUME,01,,31.123263,115.958289,ANDROID,,0
100000,105,杭州市,杭州柳琼建筑机械有限公司,,,APP,4,47.2,M,汉,3239,3,01,FATHER,FRIENDS,2,70,浙江省,CONSUME,02,,30.17081574572511,120.17963114605885,ANDROID,,0
100000,,黔东南苗族侗族自治州,专业瓷粉打磨,,,APP,2,35.0,F,汉,4248,4,01,MOTHER,COLLEAGUE,3,82.042,贵州省,CONSUME,01,,27.045237,105.986424,ANDROID,,0
100000,102,昆明市,陈永坤个人工作室,,,APP,3,38.6,M,汉,2784,4,01,FATHER,SIBLING,1,70,云南省,CONSUME,01,,24.89187121094651,102.82747259725804,ANDROID,,0
100000,104,淮南市,淮河能源集团,,,XCX,3,55.1,M,汉,917,2,01,MATE,FRIENDS,1,84.877,安徽省,CONSUME,01,,32.85229520162441,116.83332371103079,ANDROID,,0
100000,,鸡西市,宋丹个人工作室,,,APP,3,48.2,F,汉,518,2,01,MOTHER,SIBLING,3,70,黑龙江省,CONSUME,01,,45.768947,132.984521,ANDROID,,0
100000,105,怀化市,季季红餐饮管理有限公司,,,APP,2,37.2,M,汉,3429,4,01,COLLEAGUE,MOTHER,1,70,湖南省,CONSUME,01,,28.187244,113.03831,ANDROID,,0
100000,105,六安市,废品收购站,,,XCX,3,36.6,M,汉,4244,2,01,FRIENDS,PARENTS,1,70,安徽省,CONSUME,01,,31.77115503621222,119.66415373549134,ANDROID,,0
100000,103,咸阳市,陕西汉唐工业电炉设备制造有限公司,,,XCX,2,35.7,M,汉,4237,2,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,34.33420709627213,108.065058065603,ANDROID,,0
100000,,榆林市,天博煤炭有些公司,,,APP,2,34.7,M,汉,4786,4,,FRIENDS,FRIENDS,2,70,陕西省,CONSUME,01,,39.01586669921875,110.23119927300347,ANDROID,,0
100000,,商洛市,商洛大业工程机械租赁有限公司,,,XCX,2,31.5,M,汉,91,2,01,PARENTS,RELATIVES,2,88.199,陕西省,CONSUME,01,,33.86323557956062,109.95710051311589,ANDROID,,0
100000,301,苏州市,博众精工科技股份有限公司,,,APP,4,32.0,F,汉,6229,4,01,FATHER,COLLEAGUE,3,70,江苏省,CONSUME,01,,31.266828027586639,120.73724473307155,ANDROID,,0
100000,102,兰州市,南京一动体育用品有限公司,,,XCX,4,27.6,M,汉,1379,2,01,RELATIVES,SIBLING,2,70,甘肃省,CONSUME,01,,31.999337537783935,118.75460230129746,ANDROID,,0
100000,105,保定市,鲲鹏皮草,,,APP,2,40.7,M,汉,3954,2,01,MATE,RELATIVES,1,92.902,河北省,CONSUME,01,,38.52300930839462,115.78321334871909,ANDROID,,0
100000,308,汕头市,广东省汕头市潮阳区谷饶镇海之阳公司,,,XCX,3,36.7,M,汉,3845,4,01,FRIENDS,RELATIVES,1,70,广东省,CONSUME,01,,23.355075183324693,116.415214639390783,ANDROID,,0
100000,,盐城市,江苏丰山集团股份有限公司,,,APP,4,38.1,M,汉,3976,2,01,FATHER,FATHER,1,70,江苏省,CONSUME,01,,33.208036,120.541377,ANDROID,,0
100000,,庆阳市,恒森公司,,,APP,2,27.4,M,汉,2169,2,01,FRIENDS,OTHER,2,70,甘肃省,CONSUME,01,,36.027024,107.891991,ANDROID,,0
100000,,石家庄市,四川弘丰阳建筑工程有限公司,,,XCX,3,24.9,M,汉,1295,2,01,PARENTS,COLLEAGUE,2,70,河北省,CONSUME,01,,37.993904772667388,114.56687653209012,ANDROID,,0
100000,,鞍山市,北京创洁博瑞环境科技有限公司,,,APP,4,44.4,M,满,3687,4,01,FATHER,FRIENDS,2,70,辽宁省,CONSUME,01,,39.73631181623439,116.33550555008832,ANDROID,,0
100000,403,茂名市,广东永和集团,,,APP,2,49.4,M,汉,99999,2,01,FRIENDS,MATE,1,70,广东省,CONSUME,02,,21.668227,111.311789,ANDROID,,0
100000,105,淮北市,上海日华保洁服务有限公司,,,APP,4,32.5,M,汉,5383,2,,FATHER,FRIENDS,2,70,安徽省,CONSUME,02,,31.138071,121.442437,ANDROID,,0
100000,103,防城港市,江平污水处理厂,,,XCX,4,37.8,M,汉,3478,2,01,MATE,RELATIVES,1,70,广西壮族自治区,CONSUME,01,,21.54108452690972,108.1316441514757,ANDROID,,0
100000,310,广元市,惠万佳连锁超市,,,APP,3,32.5,F,汉,6540,4,01,FRIENDS,FATHER,1,84.477,四川省,CONSUME,01,,22.549183694930439,113.39691111341887,ANDROID,,0
100000,403,昭通市,申旭个人工作室,,,APP,2,22.8,M,汉,1738,2,01,PARENTS,MATE,2,70,云南省,CONSUME,01,,30.0601684124559,121.15669132392599,ANDROID,,0
100000,103,宜春市,永顺服装厂,,,APP,2,32.2,F,汉,5227,2,01,MATE,FRIENDS,1,70,江西省,CONSUME,01,,27.895641,114.443428,ANDROID,,0
100000,,安阳市,河南省林州市临淇镇泰隆包装科技有限公司,,,APP,3,34.6,F,汉,5270,4,01,SIBLING,SIBLING,1,70,河南省,CONSUME,01,,35.793776,113.848041,ANDROID,,0
100000,,东营市,青岛市工程建设监理有限责任公司,,,XCX,2,33.0,M,汉,5069,4,01,PARENTS,FATHER,1,86.905,山东省,CONSUME,01,,36.18109944193084,120.4489798786456,ANDROID,,0
100000,,深圳市,深圳市零壹思维科技有限公司,,,APP,4,36.0,M,汉,5091,4,01,MATE,RELATIVES,1,70,广东省,CONSUME,01,,22.728010284049046,113.84454882234755,ANDROID,,0
100000,105,运城市,装修公司,,,XCX,3,40.6,M,汉,4474,2,01,FRIENDS,COLLEAGUE,1,70,山西省,CONSUME,01,,35.04444373680552,110.99362552131378,ANDROID,,0
100000,301,邢台市,桦洁商贸（上海）有限公司北京第十六分公司,,,APP,2,29.3,F,汉,6501,3,01,FRIENDS,FATHER,2,70,河北省,CONSUME,01,,40.145416,116.322545,ANDROID,,0
100000,103,大同市,大同市六医院,,,APP,2,52.5,F,汉,617,4,01,CHILDREN,PARENTS,1,95.4604,山西省,CONSUME,01,,40.13476140327003,113.3196495735704,ANDROID,,0
100000,310,宜昌市,湖北省宜昌市长阳土家族自治县渔峡口卫生院,,,XCX,3,30.6,F,土家,7247,4,01,SIBLING,FRIENDS,1,79.106,湖北省,CONSUME,01,,30.473284943436064,111.21282481941367,ANDROID,,0
100000,,忻州市,昌硕科技有限公司,,,XCX,3,31.6,M,汉,6167,4,,PARENTS,COLLEAGUE,2,70,山西省,CONSUME,01,,31.13519992404514,121.61442789713541,ANDROID,,0
100000,309,宜春市,天篷生猪快运,,,APP,2,41.0,M,汉,5292,2,01,SIBLING,COLLEAGUE,2,70,江西省,CONSUME,02,,25.934748593799669,117.3614581162458,ANDROID,,0
100000,,恩施土家族苗族自治州,诺高科技,,,XCX,2,26.1,M,土家,1785,2,01,COLLEAGUE,RELATIVES,2,70,湖北省,CONSUME,01,,28.572381138022814,121.50371683946706,ANDROID,,0
100000,102,天津市,招商局物业,,,XCX,3,42.1,M,汉,3693,2,01,MOTHER,FRIENDS,1,70,天津市,CONSUME,02,,39.08584574240216,117.2497090272736,ANDROID,,0
100000,103,重庆市,重庆市尔鑫劳务公司,,,APP,2,36.6,M,汉,4829,2,01,RELATIVES,FRIENDS,1,70,重庆市,CONSUME,01,,30.666144,107.805184,ANDROID,,0
100000,105,株洲市,株洲北汽股份有限公司,,,APP,4,36.8,M,汉,3808,2,01,FATHER,SIBLING,1,70,湖南省,CONSUME,01,,27.830938084078576,113.11684184496809,ANDROID,,0
100000,105,荆州市,赵远远个人工作室,,,APP,2,36.6,M,汉,5388,3,01,FRIENDS,FRIENDS,1,70,湖北省,CONSUME,01,,30.065865,112.385653,ANDROID,,0
100000,105,鞍山市,辽宁东北摩尔物业服务有限公司,,,XCX,3,36.9,F,汉,6344,4,,SIBLING,MOTHER,1,88.567,辽宁省,CONSUME,01,,41.127460123697915,123.07741292317708,ANDROID,,0
100000,102,兰州市,戴尔中国有限公司,,,APP,4,41.1,M,汉,5819,4,01,MATE,FRIENDS,1,95.0,甘肃省,CONSUME,01,,36.053714258171549,103.90389691696943,ANDROID,,0
100000,,嘉兴市,车站饭店,,,APP,3,53.9,M,汉,3711,4,01,CHILDREN,FRIENDS,1,83.252,浙江省,CONSUME,01,,30.781763780381944,120.74670030381944,ANDROID,,0
100000,,扬州市,梁兆金个人工作室,,,XCX,3,31.6,M,汉,5886,2,01,MATE,MOTHER,1,70,江苏省,CONSUME,02,,33.230115,119.358472,ANDROID,,0
100000,105,芜湖市,慧可科技有限公司,,,XCX,4,36.0,F,汉,3841,3,01,FATHER,FRIENDS,1,73.432,安徽省,CONSUME,01,,31.742045685933179,117.31613177049663,ANDROID,,0
100000,102,台州市,戚慧军个人工作室,,,APP,2,37.8,M,汉,4506,4,01,COLLEAGUE,FRIENDS,1,86.389,浙江省,CONSUME,01,,28.401563,121.348363,ANDROID,,0
100000,105,长春市,家家悦超市,,,XCX,4,28.5,F,汉,455,4,,FATHER,COLLEAGUE,1,72.89591,吉林省,CONSUME,01,,43.951990148228158,125.40641610842545,IOS,,0
100000,105,咸阳市,刘蕊蕊个人工作室,,,APP,3,47.2,F,汉,3698,2,01,CHILDREN,SIBLING,1,70,陕西省,CONSUME,02,,34.341223294577816,108.73223383014818,ANDROID,,0
100000,,辽阳市,刘二堡镇一间花店,,,APP,3,33.1,M,汉,4958,4,,MATE,RELATIVES,1,70,辽宁省,CONSUME,04,,41.212981,122.919763,ANDROID,,0
100000,,运城市,中策资讯科技有限公司,,,XCX,4,28.8,M,汉,7197,3,01,SIBLING,FRIENDS,2,70,山西省,CONSUME,01,,34.26097094883485,108.9339438681942,ANDROID,,0
100000,105,阜阳市,王璐瑶个人工作室,,,APP,2,27.0,F,汉,581,2,01,FATHER,MOTHER,2,89.9842,安徽省,CONSUME,01,,32.53467600616637,120.47861912830899,IOS,,0
100000,,宁德市,又见小鱼餐饮有限公司,,,XCX,2,38.9,M,汉,3334,2,01,FATHER,SIBLING,1,70,福建省,CONSUME,01,,29.97416748046875,122.3289759657118,ANDROID,,0
100000,,北京市,通州区交通支队,,,XCX,3,25.1,F,汉,3159,3,01,FATHER,MOTHER,1,70,北京市,CONSUME,02,,39.852311,116.740833,IOS,,0
100000,105,曲靖市,昆明天华安防工程有限公司,,,APP,3,33.4,M,汉,6529,4,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,29.538668091071199,106.57127530677085,ANDROID,,0
100000,102,龙岩市,欧阳善骅个人工作室,,,APP,3,35.4,M,汉,4601,4,01,RELATIVES,RELATIVES,2,70,福建省,CONSUME,01,,26.039052126386087,119.31411763441831,ANDROID,,0
100000,105,北京市,北京奥士凯物美商业有限公司,,,APP,3,42.3,M,汉,2945,2,01,FATHER,FATHER,2,92.542,北京市,CONSUME,01,,40.20647867629523,116.74504944101627,ANDROID,,0
100000,104,周口市,太平洋保险,,,APP,4,38.1,M,汉,4379,4,01,FATHER,FRIENDS,2,70,河南省,CONSUME,02,,30.711963409412406,114.32425703172435,ANDROID,,0
100000,105,温州市,木子美甲美睫,,,APP,3,32.8,F,汉,6725,4,01,MATE,FATHER,2,70,浙江省,CONSUME,01,,28.107515159149235,120.9866812219327,ANDROID,,0
100000,103,朝阳市,金渠集团,,,APP,3,30.7,M,汉,7121,4,01,FATHER,SIBLING,1,88.586,辽宁省,CONSUME,01,,34.332552019382848,109.02425703152628,ANDROID,,0
100000,103,洛阳市,臻鑫劳务分包公司,,,XCX,2,45.6,M,汉,3901,3,01,MATE,FRIENDS,1,100.0,河南省,CONSUME,01,,34.674075827992,112.44877469243784,ANDROID,,0
100000,103,潍坊市,柴仲凤个人工作室,,,APP,4,41.0,F,汉,4122,2,01,FATHER,SIBLING,1,70,山东省,CONSUME,01,,36.85924025262232,118.78726088162506,ANDROID,,0
100000,103,上海市,上海桑普拉斯塑料有限公司,,,APP,3,46.6,M,汉,5865,3,01,PARENTS,FRIENDS,1,70,上海市,CONSUME,01,,30.77825391721013,121.35973204027815,ANDROID,,0
100000,105,绵阳市,江油市容升贸易商行,,,APP,3,42.8,M,汉,4338,4,01,MATE,MOTHER,1,70,四川省,CONSUME,01,,31.76577612417553,104.73121956179382,ANDROID,,0
100000,,宿迁市,苏州市金宾士物业服务有限公司,,,XCX,2,54.6,M,汉,527,4,01,MATE,CHILDREN,1,70,江苏省,CONSUME,01,,31.822119683159723,120.63472547743055,ANDROID,,0
100000,102,济南市,山东太奇教育科技有限公司,,,APP,3,43.8,F,汉,2724,2,01,FRIENDS,MATE,1,76.49,山东省,CONSUME,02,,36.68965476921848,116.962960827839,ANDROID,,0
100000,105,商洛市,陕西莱源宏霖商贸有限公司,,,APP,3,45.4,M,汉,5209,4,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,30.518653,111.331744,ANDROID,,0
100000,102,大理白族自治州,云南启航教育有限公司,,,XCX,4,37.6,M,回,5789,2,01,MATE,FRIENDS,1,85.235,云南省,CONSUME,01,,25.4479870750125,100.22404843307197,IOS,,0
100000,301,常德市,新亿安有限公司,,,APP,4,26.0,M,汉,1442,4,01,FATHER,RELATIVES,2,70,湖南省,CONSUME,02,,22.606795768130199,113.85560022551411,ANDROID,,0
100000,103,周口市,迪热电气设备商行,,,APP,2,36.0,M,汉,4514,2,01,RELATIVES,FRIENDS,1,70,河南省,CONSUME,01,,35.071978,118.427282,ANDROID,,0
100000,,长春市,农安县农安镇专一造型店,,,XCX,3,35.0,M,汉,5478,4,01,MATE,MOTHER,1,70,吉林省,CONSUME,01,,44.43746891911922,125.19186117938563,ANDROID,,0
100000,,四平市,香工街门诊,,,XCX,2,28.2,M,汉,7147,2,01,PARENTS,SIBLING,2,70,吉林省,CONSUME,01,,38.9259228515625,121.5650599500868,ANDROID,,0
100000,,成都市,绵阳的飘香面馆,,,XCX,3,38.6,M,汉,6336,2,01,MATE,FATHER,1,70,四川省,CONSUME,01,,31.499766567254786,104.74939196117248,ANDROID,,0
100000,105,遵义市,贵州园净服务综合有限公司,,,APP,4,25.8,F,汉,1569,2,01,FATHER,FRIENDS,2,85.3045,贵州省,CONSUME,01,,22.609823822847689,114.12938275964743,IOS,,0
100000,,开封市,于圣龙个人工作室,,,APP,2,35.6,M,汉,6693,3,01,COLLEAGUE,FRIENDS,1,91.542,河南省,CONSUME,01,,24.425235,117.830692,ANDROID,,0
100000,105,长春市,F5嗨唱自唱酒吧,,,XCX,2,42.9,F,汉,4215,4,01,MATE,PARENTS,2,70,吉林省,CONSUME,01,,43.951922558750087,125.28962707645424,ANDROID,,0
100000,,揭阳市,艾美珈磁电技术有限公司,,,XCX,4,36.6,M,汉,3626,2,01,FATHER,SIBLING,1,88.143,广东省,CONSUME,01,,23.03917,114.362972,ANDROID,,0
100000,,通辽市,柠檬智能酒店,,,APP,4,23.5,F,蒙古,3404,2,01,COLLEAGUE,FRIENDS,2,70,内蒙古自治区,CONSUME,01,,49.212382,119.770399,ANDROID,,0
100000,,铜陵市,胡伟俊个人工作室,,,APP,4,24.4,M,汉,2310,3,01,FATHER,MOTHER,1,89.51,安徽省,CONSUME,01,,31.694108,120.748312,ANDROID,,0
100000,105,阜阳市,四川成都化妆品有限公司,,,APP,3,33.1,F,汉,429,2,01,OTHER,OTHER,1,70,安徽省,CONSUME,01,,32.93327956144033,116.14617611496901,ANDROID,,0
100000,,太原市,金虎便利,,,APP,2,43.4,F,汉,4228,3,01,PARENTS,FRIENDS,1,70,山西省,CONSUME,01,,37.804934,112.584289,ANDROID,,0
100000,,昆明市,禄劝屏山街道民乐复印店,,,XCX,3,52.0,F,彝,99999,3,01,CHILDREN,RELATIVES,1,70,云南省,CONSUME,01,,25.554684800732603,102.4858437202326,ANDROID,,0
100000,307,重庆市,重庆普耀信息有限责任公司,,,APP,4,31.4,M,汉,889,2,01,FATHER,FATHER,2,84.25712,重庆市,CONSUME,01,,30.763442248359266,120.78443579875226,IOS,,0
100000,103,龙岩市,壹面湖水科技护肤,,,XCX,2,40.0,F,汉,4787,4,01,PARENTS,FRIENDS,1,70,福建省,CONSUME,01,,25.881315913488124,116.40801388073467,ANDROID,,0
100000,,毕节市,白胜雷个人工作室,,,XCX,2,33.6,M,彝,129,3,01,FATHER,MATE,2,83.492,贵州省,CONSUME,01,,22.733243830912806,113.95082642836829,ANDROID,,0
100000,,杭州市,杭州富春弹簧有限公司,,,APP,4,37.9,M,汉,3878,3,01,FATHER,FRIENDS,1,70,浙江省,CONSUME,01,,30.108043,119.927165,ANDROID,,0
100000,,巢湖市,庐江州犇二手车交易有限公司,,,XCX,2,50.8,F,汉,558,2,01,COLLEAGUE,SIBLING,3,91.92,安徽省,CONSUME,01,,31.25910756703367,117.28161876650167,ANDROID,,0
100000,,陇南市,武伟琼个人工作室,,,XCX,4,35.0,M,汉,6501,4,01,MATE,FRIENDS,2,87.199,甘肃省,CONSUME,01,,33.755846015266339,105.88891000327323,ANDROID,,0
100000,102,张家口市,袁彩云个人工作室,,,APP,3,39.4,F,汉,3991,4,01,COLLEAGUE,FATHER,1,92.579,河北省,CONSUME,01,,40.960825,115.277124,ANDROID,,0
100000,,眉山市,鸿富锦精密电子成都,,,XCX,2,51.5,F,汉,99999,2,01,CHILDREN,FRIENDS,3,79.493,四川省,CONSUME,01,,30.937923177083334,103.8041126844618,ANDROID,,0
100000,,徐州市,常州市新北区新桥诺记蛋糕店,,,APP,4,35.8,M,汉,4151,4,01,FATHER,FATHER,1,70,江苏省,CONSUME,01,,31.69329,119.943661,ANDROID,,0
100000,104,天门市,景盈五金制品有限公司,,,APP,3,36.5,M,汉,4135,3,01,FATHER,SIBLING,2,78.76619,湖北省,CONSUME,01,,22.72772027696976,114.20000427783086,ANDROID,,0
100000,103,荆州市,毛勤勤个人工作室,,,APP,4,34.0,F,汉,4682,2,01,MATE,RELATIVES,1,70,湖北省,CONSUME,01,,29.609551299020447,106.57206566774022,ANDROID,,0
100000,307,深圳市,深圳市龙岗区坂田杨美股有限公司,,,APP,2,42.4,F,汉,3080,2,01,MATE,FRIENDS,1,79.78365,广东省,CONSUME,01,,22.634666483763885,114.10030823316353,ANDROID,,0
100000,103,安阳市,安阳钢铁集团,,,APP,4,40.2,M,汉,3760,2,01,SIBLING,FRIENDS,1,70,河南省,CONSUME,01,,36.11965813682608,114.15286525165439,ANDROID,,0
100000,302,哈尔滨市,黑龙江智通慧联科技发展有限责任公司,,,APP,4,45.8,M,汉,4510,2,01,FATHER,OTHER,1,92.298,黑龙江省,CONSUME,01,,45.757188521880497,126.68455067831813,ANDROID,,0
100000,,中山市,江门市优威电机电器有限公司,,,APP,2,43.2,M,汉,4314,4,01,MATE,COLLEAGUE,1,70,广东省,CONSUME,01,,22.55812765716229,113.39182611158091,ANDROID,,0
100000,104,新余市,新余市胜飞实业有限公司,,,APP,3,41.2,M,汉,3746,2,01,MATE,COLLEAGUE,1,70,江西省,CONSUME,01,,27.810834,114.912871,ANDROID,,0
100000,105,苏州市,好又丰织造有限公司,,,APP,3,29.4,M,汉,479,2,01,OTHER,OTHER,2,70,江苏省,CONSUME,02,,31.307591,120.819946,ANDROID,,0
100000,102,日照市,日照喜柚传媒有限公司,,,XCX,4,34.6,F,汉,4732,3,01,MATE,MOTHER,1,70,山东省,CONSUME,01,,35.41878460386887,119.5485642490247,ANDROID,,0
100000,,湛江市,湛江开发区奥赛尔广告装饰有限公司,,,APP,3,41.8,M,汉,4591,4,01,FRIENDS,FRIENDS,1,70,广东省,CONSUME,01,,21.609792,110.274899,ANDROID,,0
100000,307,周口市,北京韩平商贸中心,,,APP,3,40.7,F,汉,4531,3,,PARENTS,FRIENDS,2,70,河南省,CONSUME,02,,39.926067328690567,116.4544866156023,ANDROID,,0
100000,103,上海市,浦东新区书院镇路南村委会,,,APP,2,44.7,F,汉,1741,4,01,OTHER,OTHER,1,91.755,上海市,CONSUME,02,,30.977997653276569,121.88294582289054,ANDROID,,0
100000,403,桂林市,农机修理店,,,XCX,2,48.5,M,汉,3816,2,01,MATE,FRIENDS,1,89.966,广西壮族自治区,CONSUME,01,,19.79140505802837,110.030219817193,ANDROID,,0
100000,105,南充市,四川省城市建设工程监理有限公司,,,APP,3,36.0,M,汉,5459,2,,PARENTS,SIBLING,1,80.172,四川省,CONSUME,01,,28.661677023720455,97.4664854694812,ANDROID,,0
100000,105,德阳市,曾辉个人工作室,,,APP,2,46.0,M,汉,858,3,01,MATE,CHILDREN,1,92.237,四川省,CONSUME,01,,31.43977606618003,104.240332569848,ANDROID,,0
100000,302,青岛市,上海来伊份股份有限公司,,,APP,4,45.8,M,汉,76,4,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,31.002083,121.216186,ANDROID,,0
