amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,金华市,京都烟火烤肉餐厅,,,APP,2,30.6,M,汉,5652,4,01,MOTHER,SIBLING,2,87.202,浙江省,CONSUME,01,,ANDROID,,福建省南平市武夷山市五夫镇G3(京台高速),0
100000,,衡水市,中国邮政河北省衡水市分公司,,,APP,4,26.6,M,汉,1753,3,01,FATHER,COLLEAGUE,2,84.075,河北省,CONSUME,01,,ANDROID,,河北省衡水市景县景州镇广川大街辅路,0
100000,307,扬州市,中国平安人寿保险公司扬州中心支公司,,,APP,3,41.4,M,汉,3733,3,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市邗江区城北街道太平北路18号,0
100000,102,济南市,双环酒楼,,,XCX,2,29.9,M,汉,5931,2,01,PARENTS,MATE,2,70,山东省,CONSUME,02,,ANDROID,,河北省衡水市故城县青罕镇平安大道,0
100000,105,扬州市,乐乐宝贝早教启蒙教育中心,,,XCX,2,34.8,F,汉,4674,4,,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市高邮市高邮街道屏淮路,0
100000,,东莞市,东莞优行科技有限公司,,,XCX,2,34.9,M,汉,4960,2,01,FATHER,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市万江街道万道路,0
100000,,白山市,吉林省白山市浑江区住房和城乡建设局,,,XCX,4,36.4,M,汉,6135,4,,MOTHER,MATE,1,88.175,吉林省,CONSUME,01,,ANDROID,,吉林省白山市浑江区红旗街道长白山大街,0
100000,102,泸州市,四川华景光电科技有限公司,,,XCX,2,26.6,F,汉,7219,4,01,MATE,MOTHER,1,84.904,四川省,CONSUME,01,,ANDROID,,四川省泸州市江阳区茜草街道茜草滨江路,0
100000,,连云港市,颜云个人工作室,,,APP,4,35.5,F,汉,6155,4,01,MATE,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省连云港市连云区东辛农场海南东路,0
100000,105,青岛市,即墨区卫建商行,,,APP,3,33.8,M,汉,6009,4,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省烟台市莱阳市穴坊镇,0
100000,105,平凉市,华亭煤业集团股份有限公司,,,XCX,3,34.2,M,汉,5970,2,01,MATE,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省平凉市崆峒区柳湖镇,0
100000,,遂宁市,四川巨合人力资源服务有限公司,,,APP,3,42.7,M,汉,4317,2,01,PARENTS,CHILDREN,1,70,四川省,CONSUME,01,,ANDROID,,四川省遂宁市安居区磨溪镇,1
100000,105,日照市,山东锦华建设集团有限公司,,,XCX,3,27.5,F,汉,1274,4,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省日照市东港区秦楼街道高新一路,1
100000,103,福州市,中国武夷实业股份有限公司,,,APP,4,37.0,M,汉,3291,3,01,SIBLING,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市鼓楼区温泉街道温泉支路40号,0
100000,,南宁市,厚威包装有限公司,,,APP,3,25.4,M,壮,2888,2,,FATHER,SIBLING,2,70,广西壮族自治区,CONSUME,03,,ANDROID,,广东省东莞市大朗镇高新路,0
100000,105,南充市,广东曹乐知识产权交易服务有限公司,,,APP,3,43.6,M,汉,3061,4,01,FATHER,COLLEAGUE,3,91.04405,四川省,CONSUME,01,,IOS,,浙江省杭州市上城区闸弄口街道机场路一巷21号,0
100000,103,临沂市,山东奥斯丁装饰材料有限公司,,,APP,2,26.8,F,汉,1576,2,01,RELATIVES,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省临沂市临沭县青云镇S225,0
100000,104,菏泽市,天津盛禾食品厂,,,APP,3,25.5,M,汉,1657,2,01,FATHER,FATHER,2,70,山东省,CONSUME,01,,IOS,,浙江省金华市金东区东孝街道金瓯路1381号,0
100000,102,鸡西市,新希望城市建设投资有限公司,,,APP,4,28.0,M,汉,995,4,,MATE,MOTHER,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省鸡西市滴道区滴道河乡民兴街,0
100000,403,阳泉市,德州科运通风设备有限公司,,,APP,2,45.1,F,汉,718,2,01,MATE,FRIENDS,1,78.0,山西省,CONSUME,01,,ANDROID,,山东省德州市武城县鲁权屯镇,0
100000,,杭州市,罗宁个人工作室,,,XCX,4,26.2,M,汉,914,2,01,FATHER,FATHER,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市拱墅区长庆街道凤起路106号,0
100000,105,衡阳市,华申电器制造有限公司,,,APP,3,31.4,M,汉,7118,2,01,MATE,SIBLING,1,83.563,湖南省,CONSUME,01,,ANDROID,,湖南省衡阳市常宁市庙前镇,0
100000,103,西安市,中华联合保险股份有限公司陕西分公司,,,APP,2,31.7,M,汉,5711,4,,MATE,SIBLING,1,91.359,陕西省,CONSUME,01,,ANDROID,,陕西省西安市高陵区鹿苑街道鹿景路,0
100000,,乐山市,长盛滑动轴承股份有限公司,,,XCX,2,31.0,M,汉,5763,2,,FATHER,FRIENDS,2,70,四川省,CONSUME,02,,ANDROID,,浙江省嘉兴市嘉善县魏塘街道环北东路,0
100000,,南通市,南通华泽微福,,,XCX,3,34.2,F,汉,5602,2,01,FRIENDS,COLLEAGUE,1,70,江苏省,CONSUME,02,,ANDROID,,江苏省南通市崇川区新城桥街道城山路70-2号,0
100000,104,昭通市,烟草公司,,,XCX,4,26.4,F,汉,479,4,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省昭通市昭阳区龙泉街道枫林路,0
100000,102,淮安市,镇江修嗒嗒科技有限公司,,,APP,4,24.6,F,汉,2086,3,01,FATHER,FATHER,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省镇江市京口区丁卯街道晋元大道,0
100000,102,松原市,昀展集团,,,APP,2,31.6,M,汉,147,4,01,COLLEAGUE,MOTHER,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省长春市朝阳区前进街道飞跃东路,0
100000,103,怒江傈僳族自治州,兰坪县国有资本管理有限公司,,,APP,3,36.2,M,白,4762,2,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省怒江傈僳族自治州兰坪白族普米族自治县金顶街道沧江路87-1,0
100000,102,南阳市,新疆旭达石油工程技术服务有限公司,,,APP,3,35.6,M,汉,6409,3,01,MATE,RELATIVES,1,79.7444,河南省,CONSUME,01,,ANDROID,,新疆维吾尔自治区巴音郭楞蒙古自治州轮台县轮南镇,0
100000,102,辽源市,赫行尚健吉林体育发展有限公司,,,XCX,4,25.6,M,汉,1945,4,01,MATE,SIBLING,2,90.178,吉林省,CONSUME,01,,IOS,,辽宁省沈阳市大东区东塔街道东贸路,0
100000,,西安市,贾宇浩个人工作室,,,XCX,4,22.3,M,汉,2883,4,01,SIBLING,SIBLING,2,86.979,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区徐家湾街道未央路,0
100000,403,遂宁市,京东居家,,,APP,2,31.5,M,汉,1650,2,01,FATHER,RELATIVES,2,77.379,四川省,CONSUME,01,,ANDROID,,四川省遂宁市船山区永兴镇科创西路,0
100000,,焦作市,焦作友谊旅行社,,,APP,4,28.0,M,汉,355,4,01,FATHER,FATHER,2,70,河南省,CONSUME,01,,ANDROID,,河南省焦作市修武县城关镇云台大道,0
100000,302,汉中市,新东方教育集团,,,APP,4,24.9,M,汉,481,2,01,FATHER,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省咸阳市秦都区人民路街道胜利街18号,0
100000,,安顺市,刘国兵个人工作室,,,XCX,2,51.1,M,汉,5101,2,01,FATHER,FRIENDS,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省贵阳市观山湖区观山街道阳关大道,0
100000,,吉林市,吉林森林工业技术有限公司,,,APP,3,36.4,M,汉,4637,2,01,COLLEAGUE,FRIENDS,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省吉林市船营区长春路街道太和胡同,0
100000,,宿州市,冒武艳个人工作室,,,XCX,2,33.5,F,汉,6906,2,01,MATE,OTHER,1,79.533,安徽省,CONSUME,02,,ANDROID,,江苏省泰州市兴化市海南镇环镇东路,0
100000,,双鸭山市,宋一博个人工作室,,,XCX,3,26.4,M,汉,850,2,01,MOTHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省双鸭山市集贤县福利镇,0
100000,,邢台市,沙河市蓓蕾乐器行,,,APP,4,38.5,M,汉,4086,3,01,FATHER,MOTHER,1,76.821,河北省,CONSUME,01,,ANDROID,,河北省邢台市襄都区西大街街道建设大街,0
100000,102,汕尾市,汇富大酒店,,,APP,2,33.1,M,汉,5981,2,01,FRIENDS,COLLEAGUE,1,86.803,广东省,CONSUME,01,,ANDROID,,广东省汕尾市海丰县梅陇镇沿溪南路,0
100000,105,铁岭市,富豪酒店,,,XCX,2,33.7,F,汉,4743,4,,PARENTS,FRIENDS,2,93.489,辽宁省,CONSUME,02,,ANDROID,,浙江省宁波市慈溪市庵东镇,0
100000,105,佳木斯市,褚安祥喂,,,XCX,4,39.8,M,汉,4701,4,01,RELATIVES,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,,吉林省长春市朝阳区永昌街道新民大街502号,0
100000,303,南昌市,武汉盛鸿商务咨询有限公司,,,XCX,4,25.7,M,汉,503,2,,FATHER,RELATIVES,2,91.17487,江西省,CONSUME,02,,IOS,,江西省南昌市青云谱区徐家坊街道369支路1号-4栋,0
100000,103,邢台市,青岛宇祥增压器有限公司,,,APP,2,39.3,M,汉,3842,3,01,COLLEAGUE,FATHER,1,70,河北省,CONSUME,01,,ANDROID,,山东省威海市荣成市大疃镇,0
100000,,安庆市,云意家居有限公司,,,XCX,2,34.0,M,汉,4608,2,01,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省安庆市怀宁县金拱镇东经二路,0
100000,,南阳市,单宏伟个人工作室,,,APP,2,52.8,M,汉,2944,2,01,MATE,CHILDREN,1,89.989,河南省,CONSUME,01,,ANDROID,,广东省揭阳市惠来县岐石镇南海大道,0
100000,,邯郸市,申华陶瓷建材门市,,,APP,2,44.1,M,汉,1111,2,01,FRIENDS,COLLEAGUE,1,70,河北省,CONSUME,01,,ANDROID,,河北省邯郸市魏县双井镇通达路,0
100000,102,郴州市,南京瑞幸咖啡,,,XCX,3,23.8,F,汉,1117,2,01,FATHER,FATHER,2,75.87524,湖南省,CONSUME,01,,ANDROID,,江苏省南京市玄武区新街口街道太平北路1号,0
100000,,天津市,天津中智,,,APP,3,40.9,M,汉,3463,2,01,SIBLING,COLLEAGUE,3,95.072,天津市,CONSUME,01,,ANDROID,,天津市滨海新区大沽街道渤港北一路,0
100000,,许昌市,单利鹏个人工作室,,,APP,2,36.2,M,汉,5599,4,01,FRIENDS,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,,河南省许昌市襄城县城关街道迎宾路,0
100000,103,漯河市,浙江省泡菜制衣,,,APP,3,26.7,M,汉,802,3,01,MOTHER,SIBLING,2,70,河南省,CONSUME,01,,ANDROID,,江苏省苏州市苏州工业园区唯亭街道葑亭大道,0
100000,,泉州市,糊纸灵厝,,,XCX,4,38.4,M,汉,3524,4,01,FRIENDS,MATE,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市永春县苏坑镇S215,0
100000,103,天津市,天津保安华宝护卫押运有限公司,,,APP,2,29.3,M,汉,29,4,,MOTHER,FATHER,1,70,天津市,CONSUME,01,,ANDROID,,天津市武清区王庆坨镇四王路,0
100000,102,厦门市,中交（厦门）投资有限公司,,,APP,4,46.3,M,汉,2351,4,01,MATE,COLLEAGUE,2,70,福建省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区新海街道南洋大道,0
100000,,沧州市,青县尚千电子机箱制造有限公司,,,APP,2,38.0,M,汉,4083,2,01,FRIENDS,COLLEAGUE,3,70,河北省,CONSUME,01,,ANDROID,,河北省沧州市青县清州镇G104辅路,0
100000,,阜阳市,颍上县千百强装饰有限公司,,,XCX,2,53.5,M,汉,656,4,01,COLLEAGUE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍上县黄桥镇,0
100000,,梅州市,枫情装饰材料服务部,,,XCX,2,49.0,M,汉,662,4,01,MOTHER,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省梅州市五华县河东镇G355,0
100000,105,广元市,广元市利州区司法局,,,APP,4,29.5,M,汉,1761,2,01,SIBLING,COLLEAGUE,2,70,四川省,CONSUME,01,,ANDROID,,四川省广元市旺苍县东河镇G5012(恩广高速),0
100000,102,银川市,银川市第一人民医院,,,XCX,3,32.8,F,汉,458,4,01,MATE,SIBLING,2,70,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区银川市兴庆区丽景街街道解放东路,0
100000,103,咸阳市,中铁电气化局集团有限公司,,,XCX,4,33.5,M,汉,5555,4,01,OTHER,OTHER,2,76.05091,陕西省,CONSUME,01,,ANDROID,,浙江省杭州市余杭区仓前街道未来科技城地下环路,0
100000,308,宜昌市,鑫达石材经营部,,,XCX,2,35.6,F,汉,3806,4,01,MATE,MOTHER,1,70,湖北省,CONSUME,02,,ANDROID,,湖北省宜昌市夷陵区小溪塔街道黄金路,0
100000,,驻马店市,湖北建工集团,,,APP,2,38.2,M,汉,6596,3,01,FRIENDS,FATHER,1,70,河南省,CONSUME,01,,ANDROID,,湖北省武汉市江汉区江汉经济开发区宝丰路高架,0
100000,105,成都市,四川运恒物流,,,APP,2,49.9,M,汉,2783,2,01,SIBLING,FRIENDS,1,70,四川省,CONSUME,02,,ANDROID,,四川省成都市金堂县赵镇街道川锅路,0
100000,,毕节市,麦克电子烟,,,XCX,2,29.8,M,汉,431,2,01,SIBLING,FRIENDS,2,70,贵州省,CONSUME,01,,ANDROID,,广东省深圳市宝安区新桥街道新发二路19,0
100000,,镇江市,镇江市公交公司,,,APP,3,45.9,M,汉,332,2,01,PARENTS,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省镇江市京口区姚桥镇红光路,0
100000,305,荆门市,美研造型社,,,XCX,2,29.6,M,汉,883,3,01,PARENTS,PARENTS,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省荆门市钟祥市旧口镇,0
100000,,渭南市,陕西省龙门钢铁有限公司,,,APP,3,54.4,M,汉,299,2,01,MATE,COLLEAGUE,1,70,陕西省,CONSUME,01,,ANDROID,,天津市东丽区金钟街道,0
100000,,临沂市,青援食品有限公司,,,APP,2,28.8,M,汉,1783,4,01,PARENTS,PARENTS,2,88.829,山东省,CONSUME,01,,ANDROID,,山东省济南市天桥区无影山街道师范路50号,0
100000,,赤峰市,李锐个人工作室,,,APP,2,30.5,M,汉,1620,4,01,FRIENDS,FRIENDS,2,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区赤峰市阿鲁科尔沁旗天山镇敖木伦路,0
100000,403,九江市,凯博公司,,,APP,2,40.1,M,汉,2349,4,01,SIBLING,SIBLING,2,70,江西省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市杨舍镇通运路236号,0
100000,105,成都市,广州期货股份有限公司成都营业部,,,APP,4,29.6,M,汉,2153,2,01,FATHER,SIBLING,2,88.246,四川省,CONSUME,01,,ANDROID,,四川省成都市青羊区苏坡街道西三环路四段辅路,0
100000,103,黄冈市,麻城市汇之峰电子商务中心,,,APP,3,37.5,M,汉,5923,4,01,MATE,COLLEAGUE,1,93.084,湖北省,CONSUME,01,,ANDROID,,湖北省黄冈市麻城市南湖街道,0
100000,,云浮市,喜德顺饭店,,,APP,2,28.0,M,汉,175,2,01,SIBLING,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市顺德区均安镇沙涌一路,0
100000,,西安市,陕西锦绣未央建设工程有限公司,,,APP,2,41.2,M,汉,4539,2,01,MATE,COLLEAGUE,1,82.376,陕西省,CONSUME,01,,ANDROID,,陕西省西安市灞桥区席王街道东三环辅路,0
100000,102,天津市,歌美飒风电有限公司,,,APP,3,38.3,M,汉,6017,2,01,FATHER,RELATIVES,1,85.48,天津市,CONSUME,01,,ANDROID,,天津市西青区辛口镇S110(津静线),0
100000,,潍坊市,潍坊市潍城区金磊门窗厂,,,APP,3,36.1,M,汉,5518,3,,MATE,PARENTS,1,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市潍城区北关街道永安路,0
100000,105,大兴安岭地区,曹凤林个人工作室,,,XCX,2,51.1,M,汉,2575,4,01,FRIENDS,FRIENDS,2,70,黑龙江省,CONSUME,01,,IOS,,黑龙江省大兴安岭地区加格达奇区长虹街道大桥西路,0
100000,,长沙市,浏阳市集里子丰劳务服务部,,,XCX,4,43.5,M,汉,5260,4,01,MATE,SIBLING,1,70,湖南省,CONSUME,02,,ANDROID,,湖南省长沙市芙蓉区定王台街道黄兴中路110号,0
100000,,盐城市,跟随老板水电工,,,APP,2,26.7,M,汉,1250,2,,FATHER,SIBLING,2,70,江苏省,CONSUME,04,,ANDROID,,江苏省盐城市亭湖区南洋镇青陈路,0
100000,403,邯郸市,王敬超个人工作室,,,APP,2,33.9,M,汉,4498,4,01,FRIENDS,SIBLING,1,89.153,河北省,CONSUME,01,,ANDROID,,河北省邯郸市丛台区小西堡乡,0
100000,,温州市,佳华注塑厂,,,XCX,3,50.8,M,汉,3598,4,01,RELATIVES,OTHER,1,70,浙江省,CONSUME,01,,IOS,,浙江省温州市苍南县灵溪镇渎浦路,0
100000,105,抚州市,江西省抚州市物业管理有限公司,,,APP,4,46.5,M,汉,878,4,01,FATHER,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,江西省抚州市临川区文昌街道,0
100000,,三明市,满友餐饮有限公司,,,XCX,2,35.3,M,汉,4523,2,01,PARENTS,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,福建省三明市泰宁县上青乡,0
100000,105,漯河市,漯河市三院,,,XCX,4,44.5,F,汉,4233,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,IOS,,河南省漯河市郾城区沙北街道,0
100000,,邯郸市,私营业主,,,APP,2,27.6,M,汉,2972,2,01,MATE,FRIENDS,1,89.463,河北省,CONSUME,01,,ANDROID,,北京市海淀区中关村街道中关村东路118-46南区,0
100000,103,大理白族自治州,明盛包装,,,APP,2,22.0,M,汉,2849,4,01,RELATIVES,MATE,1,70,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州宾川县金牛镇大辛线,0
100000,307,临沂市,好房不动产687店,,,APP,3,38.1,F,汉,2979,3,01,MATE,FATHER,1,88.807,山东省,CONSUME,02,,ANDROID,,山东省临沂市兰山区兰山街道滨河大道,0
100000,102,枣庄市,枣庄利民塑料制品销售部,,,XCX,3,37.8,M,回,6005,3,01,RELATIVES,FRIENDS,3,70,山东省,CONSUME,01,,ANDROID,,山东省枣庄市市中区齐村镇平岭路,0
100000,102,泉州市,福建省惠西建设工程有限公司,,,APP,2,32.2,F,汉,5822,2,,FRIENDS,FATHER,1,84.745,福建省,CONSUME,01,,ANDROID,,福建省泉州市惠安县净峰镇,0
100000,103,宿迁市,江苏省泗阳县锦恒工艺品有限公司,,,APP,4,24.0,M,汉,1810,2,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省宿迁市宿城区双庄街道洪泽湖西路辅路,0
100000,,南阳市,白博个人工作室,,,APP,3,39.5,M,汉,6159,3,01,SIBLING,FRIENDS,2,90.147,河南省,CONSUME,02,,ANDROID,,上海市普陀区长寿路街道长寿路28弄-1-～22号,0
100000,308,大庆市,抖音电商自媒体志远传媒,,,APP,2,30.9,M,汉,5724,3,,FATHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市萨尔图区拥军街道拥军东路,0
100000,,西安市,西安邮区中心局,,,XCX,3,43.2,M,汉,4112,2,01,MATE,COLLEAGUE,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区张家堡街道政法巷2-5,0
100000,105,吕梁市,方山县鑫炎石料厂,,,APP,3,35.7,M,汉,6488,4,01,SIBLING,FATHER,1,78.145,山西省,CONSUME,01,,ANDROID,,山西省吕梁市方山县圪洞镇G209,0
100000,,南充市,个体工商户,,,APP,3,25.5,M,汉,1219,2,01,MOTHER,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省绵阳市安州区花荄镇好医生大道中段,0
100000,,衡阳市,周增个人工作室,,,APP,2,22.1,M,汉,2686,4,01,SIBLING,SIBLING,2,87.328,湖南省,CONSUME,01,,ANDROID,,广东省广州市天河区冼村街道黄埔大道西674号,0
100000,,河源市,罗宝健个人工作室,,,XCX,4,38.0,M,汉,6344,4,01,FRIENDS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省河源市和平县阳明镇,0
100000,103,湘西土家族苗族自治州,福士多投资有限公司,,,APP,3,31.2,M,汉,992,2,01,SIBLING,RELATIVES,2,70,湖南省,CONSUME,01,,ANDROID,,广东省东莞市东坑镇九曲桥,0
100000,,马鞍山市,张俊鸭血粉丝,,,XCX,3,27.4,M,汉,2294,2,01,MOTHER,FRIENDS,2,86.928,安徽省,CONSUME,01,,ANDROID,,湖北省武汉市江岸区丹水池街道解放大道2104号,0
100000,,邢台市,华北制药股份有限公司营销公司,,,XCX,4,24.8,M,汉,2427,3,01,PARENTS,COLLEAGUE,2,85.957,河北省,CONSUME,01,,ANDROID,,四川省成都市锦江区沙河街道牛沙后街,0
100000,,永州市,周健个人工作室,,,APP,4,26.4,M,汉,3053,4,01,SIBLING,COLLEAGUE,1,70,湖南省,CONSUME,01,,ANDROID,,广东省潮州市潮安区庵埠镇,0
100000,,邯郸市,安徽开发矿业有限公司,,,APP,2,36.3,M,汉,4013,2,01,COLLEAGUE,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,安徽省六安市霍邱县安徽霍邱经济开发区,0
100000,102,聊城市,冠县易行新能源汽车,,,APP,2,24.0,M,汉,984,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省聊城市冠县甘官屯镇,0
100000,103,上饶市,上海帘天下窗帘装饰店,,,XCX,2,31.7,M,汉,6758,3,01,PARENTS,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,上海市闵行区马桥镇华宁路,0
100000,103,天津市,郝胜朋个人工作室,,,APP,3,28.1,M,汉,819,2,01,COLLEAGUE,OTHER,1,70,天津市,CONSUME,01,,ANDROID,,天津市静海区静海镇G104(静海北环线),0
100000,309,黄石市,振华化学,,,XCX,2,38.0,M,汉,6180,4,01,FRIENDS,FRIENDS,2,89.234,湖北省,CONSUME,01,,ANDROID,,湖北省黄石市西塞山区黄思湾街道大王庙巷,0
100000,,毕节市,荣百科技,,,APP,2,25.2,M,汉,657,4,01,FATHER,FRIENDS,2,70,贵州省,CONSUME,01,,ANDROID,,上海市闵行区江川路街道沪闵路707号,0
100000,,广元市,何梦飞个人工作室,,,APP,2,25.9,M,汉,3146,2,01,FATHER,MOTHER,2,82.06,四川省,CONSUME,01,,ANDROID,,四川省成都市金牛区五块石街道赛云台东二路139,0
100000,,毕节市,贵州维奥凡文化传媒有限公司,,,APP,4,24.0,M,白,1952,2,,FATHER,FRIENDS,2,86.05,贵州省,CONSUME,02,,ANDROID,,贵州省毕节市七星关区市东街道双城路,0
100000,,茂名市,明旺装饰工程有限公司,,,XCX,2,46.3,M,汉,4686,3,01,CHILDREN,MATE,1,70,广东省,CONSUME,01,,ANDROID,,江苏省南通市启东市寅阳镇,0
100000,102,福安市,福建省特种设备检验研究院,,,XCX,4,35.6,F,汉,3887,3,,FATHER,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市鼓楼区鼓东街道八一七北路15号,0
100000,,淮南市,合肥美的洗衣机事业部,,,APP,3,27.7,M,汉,675,2,01,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市肥西县桃花镇杭埠路,0
100000,102,渭南市,富平县医院,,,XCX,4,34.9,F,汉,4738,2,01,FATHER,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省渭南市富平县城关街道新华巷,0
100000,,梧州市,梧州市长洲区茹乐舞蹈工作室,,,APP,4,28.5,M,汉,609,4,01,FATHER,RELATIVES,1,70,广西壮族自治区,CONSUME,02,,ANDROID,,广西壮族自治区梧州市龙圩区龙圩镇X184,0
100000,,天津市,天津环智新能源科技有限公司,,,APP,4,27.0,M,汉,2282,3,01,FATHER,FRIENDS,2,86.421,天津市,CONSUME,01,,ANDROID,,天津市滨海新区北塘街道泰康路,0
100000,,达州市,迪亚斯物流公司,,,XCX,2,39.3,M,汉,4260,2,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市成华区双桥子街道双林南支路41号,0
100000,102,哈尔滨市,黑龙江省伊春市美颜坊美妆,,,XCX,3,31.4,M,汉,6493,4,01,MATE,RELATIVES,2,87.563,黑龙江省,CONSUME,01,,IOS,,北京市朝阳区左家庄街道新源街5号楼,0
100000,304,太原市,山西龙彩科技股份有限公司,,,APP,4,36.8,M,汉,5692,3,01,SIBLING,MOTHER,1,83.803,山西省,CONSUME,01,,ANDROID,,山西省太原市小店区西温庄乡真武路,0
100000,102,广州市,家乐体育用品店,,,APP,4,37.1,M,汉,3685,4,01,COLLEAGUE,FRIENDS,2,70,广东省,CONSUME,02,,ANDROID,,广东省广州市海珠区素社街道前进路81号,0
100000,104,大庆市,大连中远海,,,APP,4,27.0,M,汉,1047,4,01,FATHER,FRIENDS,2,88.428,黑龙江省,CONSUME,01,,ANDROID,,上海市闵行区梅陇镇景中路,0
100000,102,咸阳市,铜川市幸福里建筑工程有限公司,,,APP,4,45.0,M,汉,3946,3,01,MATE,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省铜川市耀州区永安路街道华兴北路,0
100000,,盐城市,中国铁建港航局,,,APP,3,39.1,M,汉,4104,2,01,MOTHER,COLLEAGUE,3,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市江都区仙女镇中涵路,0
100000,102,周口市,河南神马锦纶科技有限公司,,,XCX,3,26.5,M,汉,2539,2,01,MOTHER,SIBLING,2,70,河南省,CONSUME,01,,ANDROID,,河南省平顶山市叶县遵化店镇,0
100000,,宝鸡市,西安南风牙膏有限责任公司,,,XCX,2,31.6,M,汉,5301,2,01,PARENTS,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市莲湖区红庙坡街道星火路61-4号,0
100000,102,徐州市,杭州华贸谷素西服饰,,,XCX,2,39.3,M,汉,4150,4,01,FRIENDS,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,浙江省杭州市钱塘区下沙街道九乔街,0
100000,103,合肥市,合肥东翔印务有限公司,,,APP,3,37.2,M,汉,4155,4,01,OTHER,OTHER,2,91.006,安徽省,CONSUME,01,,IOS,,重庆市江北区复盛镇现代大道,0
100000,104,昆明市,云南道勤经济信息咨询有限公司,,,APP,4,49.5,F,汉,1357,3,01,MATE,COLLEAGUE,1,74.53,云南省,CONSUME,01,,IOS,,云南省昆明市盘龙区青云街道东三环路,0
100000,,潮州市,陈伟钿个人工作室,,,XCX,2,24.4,M,汉,1524,4,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市禅城区石湾镇街道江湄路,0
