amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,北京市,苏州聃老生物技术有限限责任公司,Z,90,APP,4,52.1,M,汉,545,2,01,MATE,CHILDREN,1,96.66,北京市,CONSUME,01,,ANDROID,,北京市昌平区北七家镇,0
100000,,嘉兴市,嘉兴鼎强五金有限公司,Z,90,APP,2,55.8,M,汉,261,4,01,MATE,FATHER,1,96.2,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市南湖区凤桥镇余篁线,0
100000,,阜阳市,美团外卖,Z,90,APP,2,28.5,M,汉,148,4,01,FATHER,FRIENDS,2,94.16,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍东区新乌江镇,0
100000,104,淮南市,一兆韦德健身管理有限公司,H,54,APP,3,38.1,M,汉,4309,4,01,MATE,RELATIVES,1,94.0,安徽省,CONSUME,01,,ANDROID,,上海市普陀区桃浦镇绥德路809号,0
100000,,深圳市,深圳市田心实业股份有限公司,C,24,XCX,2,50.8,M,汉,160,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙华区民治街道白松四路,0
100000,,广元市,廖先生的凉皮店,Z,90,APP,4,29.4,M,汉,420,4,01,MATE,FRIENDS,1,97.15,四川省,CONSUME,01,,ANDROID,,四川省广元市旺苍县嘉川镇,0
100000,,资阳市,滴滴科技有限公司,Z,90,APP,2,37.4,M,汉,6449,2,01,FATHER,FRIENDS,3,99.05,四川省,CONSUME,01,,ANDROID,,四川省成都市简阳市三星镇,0
100000,105,黄冈市,武汉中地检测技术有限公司,E,24,APP,4,42.9,M,汉,2473,4,01,FATHER,FRIENDS,3,87.738,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市东西湖区金银湖街道常青花园中路531,0
100000,,西安市,北京数梦科技有限公司,Z,90,APP,4,32.9,M,汉,7255,4,01,MATE,COLLEAGUE,1,70,陕西省,CONSUME,01,,IOS,,北京市昌平区回龙观街道X004(黄平路),0
100000,102,枣庄市,山东烟台振华商厦,Z,90,XCX,3,33.3,F,汉,5211,3,01,PARENTS,FRIENDS,2,85.836,山东省,CONSUME,01,,ANDROID,,山东省枣庄市山亭区山城街道S320(富安大道),1
100000,,岳阳市,湖南省长康实业有限公司,Z,90,APP,3,43.6,M,汉,6110,2,01,MATE,SIBLING,1,100.0,湖南省,CONSUME,01,,ANDROID,,上海市闵行区古美街道顾戴路,0
100000,,荆门市,东莞华荣通信科技有限公司,Z,90,APP,3,31.5,M,汉,5386,4,01,PARENTS,FRIENDS,2,95.83,湖北省,CONSUME,01,,ANDROID,,湖北省荆门市东宝区仙居乡,0
100000,,哈尔滨市,龙江县第一人民医院,Z,90,APP,3,24.1,M,汉,2215,4,01,PARENTS,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省齐齐哈尔市龙江县龙江镇地质街辅路,0
100000,301,泉州市,南安市九都迈万百货店,Z,90,XCX,2,44.2,M,汉,878,4,01,PARENTS,PARENTS,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市南安市梅山镇文明路,0
100000,102,河源市,麻布岗镇人民政府,S,11,XCX,3,27.6,M,汉,6901,2,01,PARENTS,FRIENDS,2,87.793,广东省,CONSUME,01,,ANDROID,,广东省河源市龙川县老隆镇G205(山深线),0
100000,301,晋中市,瑞美国际人力资源北京有限公司,O,17,APP,3,33.7,M,汉,487,4,01,MATE,SIBLING,1,70,山西省,CONSUME,01,,IOS,,山西省晋中市左权县桐峪镇S45(天黎高速),0
100000,103,青岛市,荣成市晟泽水产品有限公司,A,27,APP,3,33.3,M,汉,6040,4,01,FATHER,FATHER,1,70,山东省,CONSUME,01,,ANDROID,,江苏省南京市六合区大厂街道姚姜线,0
100000,,南昌市,凯华建筑有限公司,E,24,XCX,2,49.0,M,汉,529,2,01,PARENTS,COLLEAGUE,1,70,江西省,CONSUME,01,,ANDROID,,浙江省嘉兴市秀洲区洪合镇X302(洪硖公路),0
100000,103,济南市,济南妇科医院,Q,11,APP,2,29.5,F,汉,234,4,01,MATE,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市长清区张夏街道,0
100000,403,常州市,江苏厦工机械,C,24,APP,2,49.3,F,汉,2358,4,01,MATE,SIBLING,1,95.072,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市江阴市璜土镇园艺路,0
100000,102,南阳市,钰钰玉器商行,H,54,APP,2,43.9,M,汉,3583,2,01,MATE,FRIENDS,1,80.956,河南省,CONSUME,01,,ANDROID,,江苏省连云港市连云区墟沟街道海滨大道,0
100000,103,三明市,晋江市内坑镇龙大冷冻食品商行,Z,90,XCX,3,35.9,F,汉,3804,3,01,PARENTS,RELATIVES,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市晋江市内坑镇锦兴路,0
100000,103,南阳市,郑州好叭宠物用品有限公司,H,54,XCX,3,35.8,M,汉,4582,4,01,FATHER,FATHER,2,78.379974,河南省,CONSUME,01,,IOS,,河南省新乡市原阳县原武镇G327辅路,0
100000,,商丘市,永煤集團永安公司,Z,90,APP,2,35.6,M,汉,5729,4,01,MATE,SIBLING,1,100.0,河南省,CONSUME,01,,ANDROID,,河南省商丘市永城市高庄镇,0
100000,,定西市,领胜科技。,Z,90,APP,2,35.9,M,汉,5772,2,01,COLLEAGUE,CHILDREN,2,70,甘肃省,CONSUME,01,,ANDROID,,江苏省苏州市相城区漕湖街道,0
100000,105,广州市,广州市亿泷华贸易有限公司,C,24,APP,3,35.6,M,汉,4366,2,01,PARENTS,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市增城区永宁街道永宁街一横路,0
100000,102,汕头市,新嘉丽达汽车用品商行,H,54,XCX,2,45.0,M,汉,6479,4,,MATE,FRIENDS,1,70,广东省,CONSUME,04,,ANDROID,,江苏省连云港市海州区新海街道盐河南路35号,0
100000,102,上海市,上海市嘉定区江桥万达,H,54,XCX,4,37.0,M,汉,3425,4,01,MATE,FRIENDS,2,70,上海市,CONSUME,01,,ANDROID,,上海市杨浦区五角场街道国定路700弄-37号,1
100000,,长沙市,三一重工,C,24,APP,2,34.2,M,汉,4930,3,01,PARENTS,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县泉塘街道星沙大道,0
100000,105,九江市,中南医院,Q,11,APP,4,32.1,M,汉,6528,2,01,FATHER,FRIENDS,2,77.68833,江西省,CONSUME,02,,ANDROID,,湖北省武汉市武昌区东湖风景区街道（武昌）听涛道,0
100000,,达州市,广州市增城区雄浩制衣厂,Z,90,APP,2,48.3,M,汉,4912,2,01,FATHER,FRIENDS,2,88.67,四川省,CONSUME,01,,ANDROID,,四川省达州市达川区麻柳镇G542,0
100000,,荆门市,昆山恩立达模具科技有限公司,Z,90,APP,2,33.7,M,汉,5117,4,01,MATE,SIBLING,1,98.33,湖北省,CONSUME,01,,ANDROID,,江苏省苏州市昆山市花桥镇金城路95号,0
100000,,邢台市,谷培良个人工作室,Z,90,APP,2,55.4,M,汉,1109,2,01,MATE,FRIENDS,1,82.96,河北省,CONSUME,01,,ANDROID,,河北省邢台市宁晋县凤凰镇宁芝街,0
100000,103,盐城市,武警江苏总队训练基地,Z,90,XCX,4,38.1,M,汉,6477,4,01,MOTHER,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市东台市梁垛镇磊达公路,0
100000,,温州市,烟台启帆矿山设备有限公司,Z,90,APP,2,53.4,M,汉,3428,2,01,MATE,FRIENDS,1,98.1,浙江省,CONSUME,01,,ANDROID,,浙江省温州市苍南县赤溪镇G1523(渔寮隧道),0
100000,104,汨罗市,戴波个人工作室,Z,90,XCX,2,36.2,M,汉,6940,4,01,FATHER,MOTHER,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省岳阳市汨罗市新市镇G536(青春大道),0
100000,102,甘南藏族自治州,甘肃荷然商务服务有限责任公司,L,17,XCX,4,40.6,F,汉,4916,4,01,PARENTS,MATE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省甘南藏族自治州舟曲县城关镇S576,0
100000,,南通市,江苏省南通市市场监管局,Z,90,APP,4,47.7,M,汉,1530,4,01,MATE,PARENTS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市崇川区新城桥街道通启路,0
100000,,绥化市,中翔物流有限公司,Z,90,XCX,2,48.5,M,满,99999,2,01,FRIENDS,MATE,1,70,黑龙江省,CONSUME,01,,ANDROID,,辽宁省盘锦市盘山县吴家镇,0
100000,309,泰安市,云宇机械有限公司,C,24,XCX,2,36.2,M,汉,4389,4,01,MOTHER,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省泰安市肥城市新城街道新城路辅路,1
100000,102,宁波市,宁波祥元恒通网络科技有限公司,G,13,APP,3,34.9,F,汉,4066,2,,FATHER,MOTHER,2,90.343,浙江省,CONSUME,01,,IOS,,浙江省宁波市鄞州区新明街道星海南路16,0
100000,102,上海市,上海意得户外运动俱乐部有限公司,R,17,XCX,3,34.3,M,汉,6808,3,01,MATE,FRIENDS,1,95.072,上海市,CONSUME,01,,ANDROID,,湖南省长沙市岳麓区麓谷街道枫林三路213,0
100000,,揭阳市,诚创液晶有限公司,Z,90,XCX,2,34.4,F,汉,6177,2,01,FATHER,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市宝安区航城街道G2518(鹤洲立交),0
100000,,西双版纳傣族自治州,依为甩个人工作室,Z,90,APP,2,28.7,F,傣,6335,4,01,FATHER,FRIENDS,2,97.5,云南省,CONSUME,01,,ANDROID,,广西壮族自治区柳州市柳城县古砦仫佬族乡,0
100000,,苏州市,苏州智创利德企业管理有限公司,Z,90,APP,3,50.3,M,汉,94,4,01,MATE,FATHER,1,88.33,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市相城区北河泾街道X303(太阳路),0
100000,,眉山市,美的中央空调,Z,90,APP,3,32.4,F,汉,5715,2,01,MATE,FATHER,1,96.66,四川省,CONSUME,01,,ANDROID,,四川省眉山市彭山区观音街道彭祖新城大道辅路,0
100000,103,济宁市,嘉祥阳光四季城,H,54,APP,2,35.0,F,汉,5760,3,01,MATE,SIBLING,2,73.51328,山东省,CONSUME,01,,IOS,,山东省济宁市嘉祥县嘉祥街道嘉北路,0
100000,,赣州市,吴捡秀个人工作室,Z,90,APP,2,32.6,F,汉,7076,4,01,MATE,FATHER,1,96.66,江西省,CONSUME,01,,ANDROID,,江西省赣州市信丰县油山镇,0
100000,,宜宾市,四川江安,Z,90,APP,3,43.4,M,汉,4276,2,01,PARENTS,COLLEAGUE,1,70,四川省,CONSUME,01,,ANDROID,,四川省宜宾市江安县江安镇南屏大道东段,0
100000,103,沧州市,泰森保温有限公司,Z,90,APP,2,34.1,M,汉,4639,2,01,PARENTS,FRIENDS,1,90.499,河北省,CONSUME,01,,ANDROID,,河北省沧州市河间市龙华店乡,0
100000,105,揭阳市,揭阳军分区,Z,90,XCX,3,32.2,M,汉,397,4,01,MATE,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省揭阳市榕城区新兴街道望江北路辅路,0
100000,105,盐城市,君进嘉装饰有限公司,E,24,XCX,2,31.0,M,汉,5669,4,01,PARENTS,FRIENDS,2,99.0,江苏省,CONSUME,01,,ANDROID,,上海市徐汇区凌云路街道丹棱路60号,0
100000,103,杭州市,杭州海外海德胜大厦有限公司,Z,90,APP,4,37.1,M,汉,3509,2,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市拱墅区上塘街道沈半路592号,0
100000,,丽江市,丽江市古城区勋成汽修,Z,90,APP,2,33.6,F,汉,4813,4,01,MATE,SIBLING,1,96.2,云南省,CONSUME,01,,ANDROID,,云南省丽江市永胜县三川镇桥梁段,0
100000,,阜阳市,中国人寿财险黄山市中心支公司,J,13,APP,4,37.7,M,回,5050,2,01,PARENTS,RELATIVES,1,70,安徽省,CONSUME,01,,IOS,,安徽省黄山市休宁县海阳镇新安路,0
100000,403,南阳市,肖海星个人工作室,Z,90,XCX,2,25.3,F,汉,993,3,01,MATE,FATHER,1,70,河南省,CONSUME,01,,ANDROID,,河南省南阳市方城县四里店镇Y008,0
100000,105,岳阳市,暂未提供公司,K,17,APP,3,40.9,M,汉,3952,3,01,CHILDREN,COLLEAGUE,1,70,湖南省,CONSUME,01,,IOS,,湖南省岳阳市平江县汉昌街道商南街,0
100000,102,常德市,九芝堂股份有限公司,Z,90,XCX,4,36.1,M,汉,4374,2,01,PARENTS,RELATIVES,2,88.171,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市开福区月湖街道金马路,0
100000,,台州市,老北京布鞋有限公司,Z,90,APP,2,49.7,F,汉,2504,4,01,CHILDREN,FATHER,1,70,浙江省,CONSUME,01,,IOS,,浙江省台州市椒江区海门街道安康路,0
100000,,泉州市,福建省泉州市港资松日铝业商贸有限公司,Z,90,APP,2,38.9,M,汉,6169,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市晋江市安海镇G228(安东路),0
100000,103,温州市,个体工商户,Z,90,XCX,3,46.7,M,汉,4850,2,01,FATHER,FATHER,1,70,浙江省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区左家塘街道人民中路544号,0
100000,,许昌市,郑州安图生物技术股份有限公司,Z,90,APP,3,36.2,M,汉,3670,2,01,MATE,FATHER,1,100.0,河南省,CONSUME,01,,ANDROID,,河南省许昌市禹州市梁北镇S103,0
100000,,信阳市,黄真敬个人工作室,Z,90,APP,2,33.9,F,汉,6173,2,01,MATE,FATHER,1,96.66,河南省,CONSUME,01,,ANDROID,,河南省信阳市商城县汪桥镇,0
100000,,郑州市,青海豫兴博远土地规划设计有限公司,Z,90,APP,4,39.0,F,汉,3546,4,01,FATHER,FRIENDS,2,70,河南省,CONSUME,01,,IOS,,青海省西宁市城西区虎台街道文博路,0
100000,102,安康市,深圳市明煜物业管理有限公司,L,17,APP,2,32.2,M,汉,6155,2,01,MATE,FRIENDS,2,87.334,陕西省,CONSUME,01,,ANDROID,,广东省深圳市宝安区石岩街道光明路32号,0
100000,,成都市,蔓沙服饰,Z,90,APP,3,37.2,F,汉,6247,4,01,FATHER,SIBLING,3,70,四川省,CONSUME,01,,IOS,,四川省成都市郫都区郫筒街道蜀信路二段,0
100000,,盐城市,德众车改,Z,90,APP,3,34.5,M,汉,304,4,01,FATHER,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市盐都区潘黄街道兴潘路,0
100000,,邯郸市,河北万萬特种车制造,Z,90,APP,2,23.8,M,汉,1802,2,01,FATHER,FATHER,2,100.0,河北省,CONSUME,01,,ANDROID,,河北省邯郸市馆陶县房寨镇,0
100000,,驻马店市,邢大广蛋鸡养殖场,Z,90,APP,2,50.7,M,汉,853,2,01,MATE,FATHER,1,89.48,河南省,CONSUME,01,,ANDROID,,河南省驻马店市汝南县张楼镇,0
100000,103,南阳市,义乌寻辞电子商务商行,Z,90,XCX,3,24.2,M,汉,882,4,01,PARENTS,RELATIVES,2,70,河南省,CONSUME,01,,IOS,,浙江省金华市义乌市北苑街道春晗路辅路,0
100000,102,西宁市,泰丰先行,H,54,APP,2,30.2,M,汉,6757,2,01,MOTHER,FRIENDS,1,91.175,青海省,CONSUME,01,,ANDROID,,青海省西宁市城西区彭家寨镇广场环路,0
100000,,汕尾市,罗记小吃店,I,54,APP,4,47.2,M,汉,612,3,01,FATHER,COLLEAGUE,2,70,广东省,CONSUME,01,,ANDROID,,广东省汕尾市海丰县城东镇东盛路,0
100000,,阜阳市,阜阳长诺商贸有限公司,Z,90,APP,2,30.2,M,汉,2020,2,01,MATE,FATHER,1,95.25,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍州区西湖镇,0
100000,104,合肥市,安徽虹达路桥公司,E,24,APP,3,45.0,M,汉,711,3,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市瑶海区三里街街道长江东大街辅路,0
100000,,渭南市,邦正科技股份有限公司,Z,90,XCX,4,35.9,M,汉,5477,4,01,FATHER,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区丈八沟街道科技四路,1
100000,103,东营市,东营利民水利工程维修养护有限公司,O,17,APP,4,44.9,M,汉,4171,3,01,MATE,FRIENDS,1,93.478,山东省,CONSUME,01,,ANDROID,,山东省东营市东营区胜利街道大渡河路,0
100000,,长沙市,路航客运有限公司,Z,90,APP,2,38.9,M,汉,4773,2,01,PARENTS,SIBLING,2,100.0,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县黄花镇G6021(杭长高速),0
100000,103,济南市,济南浩生通风净化设备有限公司,C,24,APP,3,43.9,M,汉,1355,4,01,PARENTS,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市章丘区刁镇街道,1
100000,105,长治市,山西省襄垣县公安局交警大队,Z,90,APP,3,44.4,M,汉,1019,4,01,MATE,COLLEAGUE,1,89.108,山西省,CONSUME,02,,ANDROID,,山西省长治市襄垣县古韩镇文苑街,0
100000,,深圳市,深圳市启元财富投资有限公司,Z,90,APP,4,47.0,M,汉,2993,4,01,MATE,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市罗湖区黄贝街道新秀路29号,1
100000,105,临汾市,王静静个人工作室,Z,90,APP,2,32.0,F,汉,6336,4,01,MATE,FATHER,1,70,山西省,CONSUME,01,,ANDROID,,山西省临汾市尧都区金殿镇,0
100000,403,大理白族自治州,杨绍峰个人工作室,Z,90,APP,2,36.1,M,白,4659,4,01,MATE,FATHER,1,70,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州洱源县茈碧湖镇,0
100000,105,凉山彝族自治州,成都信扬互动文化传媒有限公司,R,17,APP,3,46.5,M,汉,1218,3,01,FATHER,FRIENDS,2,79.30333,四川省,CONSUME,01,,ANDROID,,四川省成都市成华区猛追湾街道新鸿路146号,0
100000,103,张家口市,张家口德利信拍卖有公司,Z,90,APP,3,37.1,M,汉,4979,2,01,MATE,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省张家口市赤城县赤城镇,0
100000,,赣州市,信维通信,Z,90,APP,2,29.5,M,汉,7103,2,01,PARENTS,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,广东省深圳市宝安区沙井街道蚝丰一路,0
100000,103,滁州市,陈仁元个人工作室,H,54,APP,2,49.8,M,汉,3315,4,01,MATE,CHILDREN,1,75.683235,安徽省,CONSUME,01,,ANDROID,,江苏省扬州市仪征市马集镇江塘路,1
100000,301,绍兴市,浙江南都电源动力股份有限公司,C,24,APP,3,31.0,M,汉,6788,4,01,FATHER,FRIENDS,2,74.232,浙江省,CONSUME,01,,IOS,,江苏省无锡市滨湖区华庄街道永旺大桥南匝道,0
100000,103,台州市,暴龙眼镜,Z,90,XCX,2,24.3,M,汉,1558,2,01,PARENTS,FRIENDS,1,85.513,浙江省,CONSUME,01,,ANDROID,,浙江省台州市临海市杜桥镇杜北路6号,0
100000,104,中山市,广州章光有限公司,Z,90,APP,3,38.1,F,汉,5722,3,01,PARENTS,OTHER,2,77.21087,广东省,CONSUME,01,,IOS,,广东省中山市沙溪镇新濠路,1
100000,,徐州市,鼓楼三期,Z,90,APP,3,31.8,F,汉,1385,2,01,FATHER,SIBLING,1,70,江苏省,CONSUME,01,,IOS,,江苏省徐州市贾汪区大庙街道站南路,0
100000,,洛阳市,自由职业,Z,90,XCX,3,36.9,M,汉,6806,4,01,PARENTS,FRIENDS,3,90.247,河南省,CONSUME,01,,ANDROID,,河南省洛阳市栾川县栾川乡G311辅路,0
100000,,莆田市,莆田市涵江区林文建材装饰部,Z,90,APP,3,47.0,M,汉,827,4,01,MATE,COLLEAGUE,1,70,福建省,CONSUME,01,,IOS,,福建省莆田市涵江区涵西街道塘北街,0
100000,103,滁州市,上海庆永实业有限公司,C,24,XCX,2,34.2,M,汉,605,4,01,FATHER,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,江苏省苏州市吴江区七都镇,0
100000,,赣州市,自由职业,Z,90,APP,3,32.1,M,汉,7199,2,01,MATE,FRIENDS,1,70,江西省,CONSUME,01,,IOS,,江西省赣州市石城县琴江镇南苑路,0
100000,,苏州市,姑苏区政府,Z,90,APP,4,45.2,M,汉,3835,2,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,IOS,,江苏省苏州市姑苏区苏锦街道江乾路115号,0
100000,,阜阳市,京东快运,F,17,XCX,2,34.1,M,汉,6089,3,,MATE,SIBLING,1,70,安徽省,CONSUME,04,,ANDROID,,福建省福州市罗源县松山镇江滨北路辅路,0
100000,302,长春市,瑞乐思文化艺术传播中心,P,13,APP,3,25.1,F,回,1575,3,,MATE,FRIENDS,1,70,吉林省,CONSUME,01,,ANDROID,,江苏省常州市溧阳市上兴镇,0
100000,105,天水市,金恒天悦府,G,13,XCX,4,39.4,M,汉,4204,4,01,FATHER,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,北京市昌平区小汤山镇,0
100000,,锦州市,锦州市古玩城藏吧啦吉祥阁,Z,90,XCX,3,46.0,M,汉,642,3,01,FATHER,FATHER,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省锦州市凌河区榴花街道上海路7段-1号,0
100000,103,武汉市,陕西华秦新能源科技有限公司,Z,90,XCX,4,24.1,M,汉,3202,4,01,CHILDREN,MOTHER,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市洪山区洪山街街道徐东大街51,0
100000,,濮阳市,濮阳市森大木业有限公司,Z,90,APP,2,38.6,M,汉,5130,4,01,MATE,FRIENDS,1,94.46,河南省,CONSUME,01,,ANDROID,,河南省濮阳市濮阳县柳屯镇富云路,0
100000,,连云港市,华海清科半导体,Z,90,APP,4,29.3,M,汉,714,4,01,SIBLING,FATHER,2,97.15,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市宜兴市屺亭街道东郊路,0
100000,104,宜宾市,中国移动营业厅,G,13,XCX,3,38.8,F,汉,4371,2,01,PARENTS,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,四川省宜宾市南溪区南溪街道,0
100000,102,廊坊市,北京艺米阳光热能科技有限公司,G,13,XCX,4,40.6,F,满,3524,2,01,FATHER,MOTHER,2,77.57013,河北省,CONSUME,01,,ANDROID,,北京市朝阳区小红门(地区)乡三台山路,0
100000,,威海市,威海经济技术开发区妞转身服装店,Z,90,APP,2,41.2,F,汉,3841,2,01,MATE,MOTHER,1,70,山东省,CONSUME,01,,IOS,,山东省威海市环翠区皇冠街道黄海路29号,0
100000,,驻马店市,交通运输综合行政执法大队,Z,90,APP,3,50.3,M,汉,96,4,01,CHILDREN,FRIENDS,2,95.29,河南省,CONSUME,01,,ANDROID,,内蒙古自治区锡林郭勒盟太仆寺旗宝昌镇向阳北路,0
100000,103,武威市,柴强个人工作室,Z,90,APP,3,41.8,M,汉,4328,4,,MATE,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省金昌市永昌县朱王堡镇,0
100000,103,临沧市,阿春土特产,H,54,APP,3,29.7,M,汉,278,4,,MATE,SIBLING,1,70,云南省,CONSUME,02,,ANDROID,,云南省临沧市凤庆县凤山镇S312(滇红南路),0
100000,103,德阳市,大晨超市,H,54,APP,2,28.6,F,汉,7065,2,01,FRIENDS,MOTHER,2,81.46,四川省,CONSUME,02,,ANDROID,,四川省成都市新都区新都街道同心路104号,0
100000,,吉安市,富顶精密组件（深圳）有限公司,Z,90,APP,4,43.5,M,汉,1000,4,01,MATE,COLLEAGUE,1,89.16,江西省,CONSUME,01,,ANDROID,,江西省吉安市吉水县文峰镇S313(文峰东大道),0
100000,104,渭南市,陕西尚品装饰设计工程有限公司,E,24,XCX,3,40.2,M,汉,3035,2,01,MATE,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区大明宫街道永德巷,0
100000,105,淄博市,朱晓个人工作室,Z,90,XCX,4,39.1,M,汉,5710,4,01,MATE,FRIENDS,1,83.58674,山东省,CONSUME,01,,IOS,,山东省淄博市张店区马尚街道丰泰路,0
100000,,延安市,吴起县电力局,Z,90,APP,4,44.5,M,汉,1977,2,01,PARENTS,COLLEAGUE,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省延安市吴起县吴起街道光明路,0
100000,105,济南市,山东喜月催乳发汗服务中心,S,11,XCX,2,46.9,F,汉,99999,4,01,MATE,FRIENDS,1,85.644,山东省,CONSUME,01,,ANDROID,,山东省济南市天桥区北园街道水屯北路,0
100000,103,天津市,路易美业,O,17,XCX,2,36.1,F,汉,5369,4,01,MATE,FATHER,1,70,天津市,CONSUME,01,,ANDROID,,天津市武清区汊沽港镇,0
100000,403,天水市,辉达超市,H,54,APP,2,39.5,F,汉,4583,3,01,PARENTS,FATHER,1,83.818,甘肃省,CONSUME,01,,ANDROID,,新疆维吾尔自治区乌鲁木齐市头屯河区钢城片区街道安二路,0
100000,104,大连市,大连百高装饰设计工程有限公司,E,24,XCX,3,46.5,M,汉,335,4,01,MATE,CHILDREN,1,76.017845,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市瓦房店市岭东街道解放街,0
100000,102,重庆市,万州区廷之江汽车装饰经营部,H,54,APP,2,49.1,M,汉,3478,4,01,MATE,FRIENDS,1,92.976,重庆市,CONSUME,02,,ANDROID,,重庆市渝中区大坪街道筑梦大道,0
100000,,嘉兴市,平湖市栋梁建设有限公司,Z,90,APP,2,54.7,M,汉,480,4,01,MATE,CHILDREN,1,96.2,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市平湖市独山港镇G15(沈海高速),0
100000,,甘南藏族自治州,合顺丰有限公司,Z,90,APP,2,23.1,F,藏,3184,2,01,PARENTS,SIBLING,2,95.25,甘肃省,CONSUME,01,,ANDROID,,甘肃省甘南藏族自治州合作市勒秀镇,0
100000,,重庆市,中铁隧道局,O,17,APP,4,35.3,M,汉,4171,3,01,MOTHER,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市长寿区晏家街道尚城路,0
100000,105,东莞市,东莞市小太阳现代幼儿园,Z,90,APP,3,31.9,F,汉,6023,2,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市桥头镇桥常路65号,0
100000,,南京市,江苏蓝天保安服务有限公司,O,17,APP,3,37.0,M,汉,4008,2,01,MOTHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省南京市鼓楼区宝塔桥街道幕府西路28-26号,0
100000,,丽水市,浙江容和工具有限公司,G,13,XCX,2,42.3,M,汉,6908,3,01,MOTHER,FRIENDS,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省丽水市缙云县东渡镇S210(兰石线),0
100000,,荆州市,武汉润恒鑫达劳务工程有限公司,Z,90,APP,2,53.4,M,汉,744,4,01,MATE,CHILDREN,1,96.66,湖北省,CONSUME,01,,ANDROID,,湖北省荆州市洪湖市万全镇,0
100000,,漯河市,上海风沐文化有限公司,R,17,XCX,4,23.0,F,汉,2826,2,01,FATHER,FRIENDS,2,87.036,河南省,CONSUME,01,,IOS,,上海市闵行区浦江镇万芳路辅路,1
100000,103,达州市,杭州志岚自动化设备有限公司,C,24,APP,2,38.6,M,汉,4163,2,01,MATE,COLLEAGUE,1,78.12052,四川省,CONSUME,01,,ANDROID,,浙江省杭州市临平区塘栖镇星河路,0
