amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,103,商丘市,河南正源,Z,90,APP,4,30.3,F,汉,5987,2,01,FATHER,MATE,1,96.588,河南省,CONSUME,01,,IOS,,河南省商丘市梁园区建设街道,0
100000,105,渭南市,澄城县城乡建设综合开发公司,E,24,XCX,3,36.5,M,汉,4428,4,01,MATE,FRIENDS,1,75.6938,陕西省,CONSUME,01,,ANDROID,,陕西省渭南市澄城县城关街道惠民东路辅路,0
100000,309,晋中市,宏泰日升机械设备有限公司,C,24,XCX,3,44.6,M,汉,3232,3,01,MOTHER,MATE,1,91.163,山西省,CONSUME,01,,ANDROID,,北京市昌平区南邵镇龙水路,0
100000,102,南充市,曹松个人工作室,Z,90,APP,2,29.3,M,汉,951,2,01,SIBLING,MATE,2,83.998,四川省,CONSUME,01,,ANDROID,,福建省宁德市福鼎市点头镇,0
100000,,上海市,上海有鹏来教育科技有限公司,G,13,APP,4,38.4,M,汉,3587,4,01,FATHER,SIBLING,3,70,上海市,CONSUME,01,,ANDROID,false,上海市浦东新区东明路街道三林路1466弄2号1层,0
100000,105,太原市,太原市佰泰澜贸易有限公司,C,24,APP,4,28.8,M,汉,1093,4,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,false,四川省成都市彭州市天彭街道繁江南路,0
100000,,安庆市,安徽微软服务有限公司,Z,90,APP,3,32.5,M,汉,5413,4,01,FATHER,FATHER,2,89.33,安徽省,CONSUME,01,,ANDROID,,安徽省安庆市宿松县高岭乡,0
100000,,合肥市,没有公司,Z,90,XCX,2,35.9,M,汉,3923,3,01,FATHER,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市庐江县矾山镇,0
100000,102,吉林市,太平洋房屋置业有限公司,K,17,XCX,2,31.7,M,汉,6263,2,,FATHER,FRIENDS,2,79.784,吉林省,CONSUME,01,,ANDROID,,吉林省吉林市丰满区江南街道长江街,0
100000,,红河哈尼族彝族自治州,芜湖长信科技,G,13,XCX,2,29.2,M,哈尼,1428,2,01,MATE,SIBLING,1,70,云南省,CONSUME,01,,ANDROID,false,云南省玉溪市红塔区李棋街道康溪路,0
100000,103,荆门市,名品女装,H,54,APP,3,39.9,F,汉,5086,2,01,MATE,SIBLING,1,78.43984,湖北省,CONSUME,01,,ANDROID,,湖北省荆门市沙洋县沈集镇,0
100000,103,廊坊市,刘伟养殖场,A,27,APP,4,43.7,M,汉,5374,3,01,MATE,FATHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省廊坊市固安县固安镇平安路,0
100000,,铜仁市,杨军鲜肉店,Z,90,APP,2,40.6,M,侗,4790,2,01,MOTHER,FATHER,1,89.53277,贵州省,CONSUME,01,,ANDROID,,贵州省六盘水市水城区双水街道瑞安巷,0
100000,103,三门峡市,三门峡盛彩广告装饰有限公司,R,17,APP,3,31.0,M,汉,560,3,01,MATE,MOTHER,1,86.127,河南省,CONSUME,01,,ANDROID,false,河南省三门峡市灵宝市尹庄镇G310(连共线),0
100000,102,朝阳市,朝阳前程供热设备安装有限公司,E,24,APP,4,38.4,M,汉,5049,4,01,PARENTS,SIBLING,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省朝阳市双塔区燕北街道燕城街20号,0
100000,102,临汾市,山西鑫易和,H,54,XCX,4,26.5,M,汉,1247,2,01,PARENTS,FRIENDS,2,70,山西省,CONSUME,01,,ANDROID,,山西省临汾市安泽县府城镇G309(荀乡东大道),0
100000,,平顶山市,温晓杰个人工作室,Z,90,APP,2,35.1,M,汉,5267,4,01,FRIENDS,FATHER,2,93.33,河南省,CONSUME,01,,ANDROID,,河南省平顶山市郏县渣元乡,0
100000,103,南通市,如高高压电器有限公司,Z,90,XCX,4,32.6,M,汉,6278,4,01,MATE,FATHER,2,90.379,江苏省,CONSUME,01,,ANDROID,,江苏省南通市如皋市如城街道观风南路,0
100000,103,保亭黎族苗族自治县,保亭县人民医院,Q,11,XCX,4,35.7,F,黎,3783,2,01,PARENTS,OTHER,1,70,海南省,CONSUME,01,,ANDROID,,海南省保亭黎族苗族自治县保城镇东环路,0
100000,,钦州市,广西钦州市钦南区大番坡镇人民政府,S,11,APP,3,46.2,M,汉,314,2,01,FATHER,SIBLING,3,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区钦州市钦南区大番坡镇,0
100000,303,邵阳市,赵懂个人工作室,Z,90,XCX,3,27.9,M,汉,2946,4,01,FATHER,FRIENDS,2,70.519,湖南省,CONSUME,01,,IOS,,浙江省杭州市临平区乔司街道杭乔路,0
100000,102,青岛市,苗元坤个人工作室,Z,90,APP,2,25.0,M,汉,729,2,01,FATHER,FRIENDS,2,80.35,山东省,CONSUME,01,,ANDROID,false,山东省青岛市市北区水清沟街道金沙路28号,0
100000,,中卫市,时尚服装店,Z,90,XCX,2,32.0,M,回,1267,3,01,MOTHER,MATE,1,70,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区中卫市海原县海城镇S202(中靖北路),0
100000,103,蚌埠市,北辰教育,Z,90,APP,3,24.9,M,回,488,2,01,FATHER,SIBLING,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省蚌埠市龙子湖区湖滨社区行政事务管理中心东海大道辅路,0
100000,104,攀枝花市,四川世纪银通科技有限公司,D,17,XCX,4,33.5,M,汉,74,4,01,MATE,FRIENDS,1,75.60747,四川省,CONSUME,01,,ANDROID,,四川省成都市双流区中和街道安和路,0
100000,,深圳市,隆信磁饰有限公司,Z,90,APP,4,45.5,M,汉,2208,2,01,MATE,FATHER,1,96.2,广东省,CONSUME,01,,ANDROID,,广东省深圳市罗湖区东湖街道东晓路1016号,0
100000,103,德宏傣族景颇族自治州,恒鸿珠宝有限公司,C,24,APP,2,47.7,F,汉,991,4,01,CHILDREN,FRIENDS,1,81.436,云南省,CONSUME,01,,ANDROID,,云南省德宏傣族景颇族自治州瑞丽市勐卯街道金泉路中段,0
100000,,重庆市,湛江市明洋建筑劳务有限公司,Z,90,APP,2,35.6,M,汉,6344,2,,MATE,COLLEAGUE,3,70,重庆市,CONSUME,02,,ANDROID,false,重庆市开州区赵家街道S20(万开高速),0
100000,102,大理白族自治州,赵晓个人工作室,H,54,APP,3,33.0,F,白,4848,4,01,MATE,SIBLING,1,89.398,云南省,CONSUME,02,,ANDROID,false,云南省大理白族自治州鹤庆县云鹤镇S221(旧),0
100000,,重庆市,重庆鲜面店,Z,90,APP,3,23.0,M,汉,2465,2,01,PARENTS,FRIENDS,2,93.7,重庆市,CONSUME,01,,ANDROID,,安徽省合肥市蜀山区高新技术产业开发区丰乐河路,0
100000,103,遵义市,习水县机关事务中心,S,11,XCX,3,46.2,M,汉,6844,2,01,MOTHER,FRIENDS,1,91.465,贵州省,CONSUME,01,,ANDROID,,贵州省遵义市习水县东皇街道习部西路,0
100000,103,西宁市,西宁市湟中区田家寨成孝纺织品加工店,Z,90,APP,4,32.5,M,汉,5585,4,01,MATE,FRIENDS,1,70,青海省,CONSUME,01,,ANDROID,false,青海省西宁市湟中区田家寨镇,0
100000,307,雷州市,广州新华南鞋城,C,24,APP,2,41.5,M,汉,4153,3,01,MATE,SIBLING,1,70,广东省,CONSUME,02,,ANDROID,false,广东省广州市海珠区南洲街道南洲路76号-之10,0
100000,,青岛市,昌誉油封,Z,90,APP,2,31.3,F,汉,1708,4,01,FATHER,FRIENDS,2,97.15,山东省,CONSUME,01,,ANDROID,,山东省青岛市城阳区棘洪滩街道,0
100000,,庆阳市,庆阳三农优品商贸有限公司,H,54,APP,4,36.9,M,汉,5653,4,01,MATE,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,false,陕西省西安市雁塔区漳浒寨街道大寨路,0
100000,,梧州市,佛山市三水区丹之丹烟酒行,Z,90,APP,2,46.2,M,汉,566,2,01,MATE,COLLEAGUE,1,95.25,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区梧州市岑溪市三堡镇,0
100000,,吉安市,永康市江南悦心阁美容店,O,17,APP,2,25.3,F,汉,1579,2,01,MATE,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,false,浙江省金华市永康市江南街道上白线,0
100000,403,台州市,全杰家庭农场,A,27,APP,2,37.8,M,汉,4461,4,01,PARENTS,FATHER,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省台州市黄岩区东城街道劳动南路112-1,0
100000,,呼伦贝尔市,根河市糖殿蛋糕坊,Z,90,APP,4,34.5,F,蒙古,5981,3,01,FATHER,MATE,1,95.072,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区呼伦贝尔市根河市森工街道中央路,0
100000,,衡阳市,坚深信塑胶制品有限公司,Z,90,APP,3,27.0,M,汉,2665,3,01,FATHER,SIBLING,2,86.741,湖南省,CONSUME,01,,ANDROID,false,湖南省衡阳市祁东县灵官镇G7221(衡南高速),0
100000,104,廊坊市,陈雷个人工作室,Z,90,APP,3,42.6,M,汉,2490,2,01,PARENTS,FRIENDS,1,91.054,河北省,CONSUME,01,,ANDROID,false,河北省廊坊市三河市燕顺路街道燕顺路,0
100000,,东台市,南通艺筑建设工程有限公司,E,24,XCX,3,25.2,M,汉,1655,4,01,FATHER,RELATIVES,2,84.59065,江苏省,CONSUME,01,,IOS,,江苏省苏州市相城区澄阳街道G1522(常台高速),0
100000,103,蚌埠市,蔬菜大棚,I,54,XCX,2,44.2,M,汉,1516,4,,MATE,FRIENDS,1,70,安徽省,CONSUME,03,,ANDROID,,江苏省南通市通州区二甲镇同盛路,0
100000,,淄博市,毕沐潆个人工作室,Z,90,APP,3,24.7,F,汉,2113,2,01,FATHER,FATHER,2,94.29,山东省,CONSUME,01,,ANDROID,,山东省淄博市桓台县果里镇S294(张北路),0
100000,102,泰州市,上虞佳英感光科技有限公司,C,24,XCX,4,43.5,F,汉,1248,3,01,FATHER,FRIENDS,1,81.961,江苏省,CONSUME,01,,IOS,,浙江省绍兴市上虞区杭州湾精细化工园区纬五东路,0
100000,105,鹤岗市,心禾幼儿园,P,13,APP,4,43.7,F,汉,3902,2,01,SIBLING,MATE,1,92.395,黑龙江省,CONSUME,01,,ANDROID,false,黑龙江省鹤岗市南山区麓林山街道,0
100000,,黔南布依族苗族自治州,吕辰茶叶有限公司,Z,90,APP,2,42.4,M,布依,6842,4,01,MOTHER,RELATIVES,2,90.458,贵州省,CONSUME,01,,ANDROID,false,贵州省黔南布依族苗族自治州独山县百泉镇,0
100000,403,大庆市,杭州盛格工程管理有限公司,E,24,APP,4,31.0,F,汉,5836,4,01,MATE,MOTHER,2,94.28891,黑龙江省,CONSUME,01,,IOS,,浙江省杭州市富阳区富春街道回春路11-19号,0
100000,,南平市,武进区雪堰云路小吃店,Z,90,XCX,2,29.8,M,汉,1404,2,01,PARENTS,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,福建省南平市顺昌县郑坊镇沙南高速,0
100000,,海北藏族自治州,李萍个人工作室,H,54,APP,2,30.0,F,汉,6008,4,01,MATE,RELATIVES,1,70,青海省,CONSUME,01,,ANDROID,false,青海省海北藏族自治州门源回族自治县泉口镇黄砖段,0
100000,105,榆林市,靖边县金铭工程极械有限公司,E,24,APP,2,31.2,M,汉,572,4,01,MATE,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,false,陕西省榆林市靖边县东坑镇,0
100000,,焦作市,温县航邦卫浴店,H,54,XCX,2,43.3,M,汉,3719,3,,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,false,河南省焦作市温县温泉街道郭熙大街,0
100000,,三明市,雄大果业,H,54,XCX,2,50.9,F,汉,958,2,01,MOTHER,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省三明市清流县龙津镇,0
100000,104,南京市,南京雅悦阁珠宝销售中心,Z,90,XCX,4,30.8,F,汉,6846,4,01,FATHER,FRIENDS,2,88.19884,江苏省,CONSUME,01,,ANDROID,,四川省成都市成华区二仙桥街道二仙桥东三路一号,0
100000,,九江市,庐山市温泉镇人民政府,Z,90,APP,4,28.7,M,汉,1372,2,01,FATHER,FRIENDS,2,85.915,江西省,CONSUME,01,,ANDROID,false,江西省九江市柴桑区岷山乡S402(机场路),0
100000,103,伊春市,李全个人工作室,Z,90,XCX,2,42.6,M,汉,4879,3,01,FATHER,MOTHER,2,70,黑龙江省,CONSUME,01,,ANDROID,,天津市滨海新区塘沽街道学校大街254号,0
100000,,上饶市,福州市长乐区圆满生命礼仪服务有限公司,Z,90,APP,2,26.0,M,汉,984,2,01,MATE,FATHER,1,94.29,江西省,CONSUME,01,,ANDROID,,江西省上饶市鄱阳县古县渡镇,0
100000,,葫芦岛市,山西西村永平机动车驾驶员培训有限公司,Z,90,APP,3,32.0,F,满,6520,4,01,MATE,FATHER,1,98.1,辽宁省,CONSUME,01,,ANDROID,,辽宁省葫芦岛市绥中县王宝镇,0
100000,105,马鞍山市,丹托杰人力资源咨询有限公司,Z,90,XCX,4,42.1,M,汉,2665,4,01,FATHER,FRIENDS,2,76.22091,安徽省,CONSUME,01,,IOS,,上海市静安区北站街道光复路303号,0
100000,102,常德市,九芝堂股份有限公司,Z,90,XCX,4,36.1,M,汉,4374,2,01,PARENTS,RELATIVES,2,88.171,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市开福区月湖街道金马路,0
100000,105,西安市,西安懒人智慧谷企业管理咨询有限责任公司,Z,90,APP,4,36.2,F,汉,4370,4,01,FATHER,COLLEAGUE,2,70,陕西省,CONSUME,01,,ANDROID,false,北京市朝阳区平房(地区)乡S50(东五环路),1
100000,,日照市,华兴科技,Z,90,APP,4,24.1,F,汉,868,2,01,PARENTS,FRIENDS,2,77.0,山东省,CONSUME,01,,ANDROID,,山东省日照市莒县小店镇,0
100000,,张家口市,张杜浩宇个人工作室,Z,90,APP,2,24.7,M,汉,1168,4,01,MATE,FATHER,1,78.77,河北省,CONSUME,01,,ANDROID,,河北省张家口市宣化区庞家堡镇,0
100000,,沈阳市,国信证券股份有限公司,Z,90,APP,4,26.9,M,汉,3151,3,01,PARENTS,FRIENDS,2,88.18382,辽宁省,CONSUME,01,,ANDROID,false,上海市闵行区七宝镇七莘路2895号,0
100000,,黄石市,loewe,Z,90,APP,2,22.1,M,汉,2491,2,01,FATHER,COLLEAGUE,2,85.0,湖北省,CONSUME,01,,ANDROID,,湖北省黄石市大冶市金牛镇,0
100000,103,六安市,唯美汽车美容服务部,O,17,APP,2,37.9,F,汉,4406,2,01,PARENTS,RELATIVES,1,90.893,安徽省,CONSUME,02,,ANDROID,false,安徽省六安市金安区三十铺镇皋城东路,0
100000,,信阳市,刘阳个人工作室,Z,90,XCX,4,27.8,M,汉,6768,2,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,湖北省武汉市江岸区花桥街道俊才街84,0
100000,,商丘市,李萍个人工作室,Z,90,APP,2,37.2,F,汉,4535,4,01,MATE,CHILDREN,1,96.2,河南省,CONSUME,01,,ANDROID,,河南省商丘市梁园区周集乡,1
100000,103,咸阳市,红象餐饮有限公司,Z,90,APP,2,34.3,M,汉,5879,3,01,PARENTS,SIBLING,1,83.531,陕西省,CONSUME,01,,ANDROID,false,上海市闵行区七宝镇七莘路3600号,0
100000,105,石狮市,惠批花花艺,A,27,XCX,2,45.8,M,汉,1231,2,01,PARENTS,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市石狮市灵秀镇G358(外西环路),0
100000,,太原市,太原市尖草坪区柴村街道办事处,S,11,XCX,4,34.0,F,汉,6097,2,01,FATHER,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,,山西省太原市尖草坪区古城街道北中环街,0
100000,102,六安市,刘欢个人工作室,Z,90,APP,2,35.0,M,汉,4762,2,01,FATHER,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,false,安徽省六安市裕安区平桥乡和顺巷,0
100000,102,上饶市,中盈科技,G,13,APP,2,41.8,M,汉,4142,2,01,MATE,SIBLING,1,87.85,江西省,CONSUME,01,,ANDROID,,广东省东莞市长安镇靖海中路84,0
100000,,濮阳市,王自献个人工作室,Z,90,APP,3,44.2,M,汉,3806,3,01,MATE,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,,河南省濮阳市华龙区岳村镇,0
100000,102,上海市,上海恒昌保险公估有限公司,L,17,APP,3,41.1,M,汉,3500,4,,MATE,FATHER,1,70,上海市,CONSUME,01,,ANDROID,false,上海市嘉定区南翔镇众仁路,0
100000,,金华市,罗瑟服饰公司,Z,90,APP,2,50.5,M,汉,618,2,01,MATE,CHILDREN,1,93.33,浙江省,CONSUME,01,,ANDROID,,浙江省金华市浦江县仙华街道,0
100000,,达州市,物流公司,Z,90,APP,3,31.1,M,汉,6009,2,01,PARENTS,SIBLING,2,100.0,四川省,CONSUME,01,,ANDROID,,四川省成都市新都区新都街道兴城大道辅路,0
100000,103,忻州市,老吾老养老院,Q,11,APP,2,42.1,M,汉,3273,2,01,PARENTS,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,,山西省太原市古交市河口镇,0
100000,403,洛阳市,河南臻蕊传媒有限公司,Z,90,APP,4,24.0,F,汉,2449,4,01,FRIENDS,FATHER,2,83.701,河南省,CONSUME,01,,ANDROID,,河南省洛阳市涧西区工农街道同乐寨西街,1
100000,302,无锡市,融合劳务,O,17,XCX,4,30.7,M,汉,1447,2,,FATHER,COLLEAGUE,2,92.97875,江苏省,CONSUME,01,,IOS,,江苏省无锡市梁溪区山北街道运河西路,0
100000,,淮北市,郭辉轻钢,H,54,XCX,2,41.6,M,汉,4079,4,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省淮北市濉溪县濉溪镇X009,0
100000,103,濮阳市,南乐县高姿名妆,C,24,XCX,3,28.0,F,汉,978,3,01,FATHER,SIBLING,1,85.398,河南省,CONSUME,01,,ANDROID,,河南省濮阳市南乐县城关镇光明北路,0
100000,103,宁德市,张端珠个人工作室,Z,90,APP,2,38.2,F,汉,4737,4,01,FATHER,MATE,1,70,福建省,CONSUME,01,,ANDROID,false,福建省宁德市福安市甘棠镇,0
100000,,天津市,海航航空技术有限公司,Z,90,APP,4,39.5,M,汉,4751,4,01,MATE,FATHER,1,96.2,天津市,CONSUME,01,,ANDROID,,湖北省武汉市新洲区双柳街道,0
100000,103,保山市,施甸康丰糖业有限责任公司龙坪分公司,C,24,APP,3,30.3,M,汉,6471,2,01,MATE,COLLEAGUE,1,70,云南省,CONSUME,02,,ANDROID,false,云南省临沧市永德县永康镇永送段,0
100000,,上饶市,祝舞燕个人工作室,H,54,XCX,2,49.1,F,汉,711,2,01,MATE,SIBLING,1,70,江西省,CONSUME,01,,ANDROID,,江西省上饶市横峰县兴安街道新建路276号,0
100000,105,肇庆市,鸿达刀模,Z,90,XCX,2,43.5,M,汉,4121,2,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区狮山镇松岗工业大道北,1
100000,403,济南市,烟台三合生物科技有限公司,Z,90,APP,2,38.8,F,汉,3576,4,01,MATE,MATE,1,70,山东省,CONSUME,01,,ANDROID,false,山东省烟台市莱阳市城厢街道五龙北路,0
100000,,南充市,鼎盛建材有限公司,Z,90,APP,2,36.0,M,汉,5774,2,01,MATE,FRIENDS,1,99.05,四川省,CONSUME,01,,ANDROID,,四川省南充市阆中市七里街道,0
100000,102,青岛市,水墨丹青文化艺术发展有限公司,R,17,APP,3,36.3,M,汉,4056,3,01,MATE,FATHER,2,70,山东省,CONSUME,01,,ANDROID,false,北京市丰台区玉泉营街道京开辅路,0
100000,105,项城市,上海市冯源建设发展有限公司,E,24,XCX,3,36.5,M,汉,4603,3,01,MATE,FRIENDS,1,85.902,河南省,CONSUME,01,,ANDROID,,上海市黄浦区五里桥街道鲁班路778弄-60号,0
100000,105,昆明市,昆明三博脑科医院,Q,11,XCX,3,28.8,F,汉,728,2,,PARENTS,MATE,1,87.395,云南省,CONSUME,04,,ANDROID,,云南省昆明市西山区马街街道大渔路,0
100000,,怀化市,蓝思科技股份有限公司,Z,90,APP,3,41.8,M,汉,4710,2,01,MATE,COLLEAGUE,1,100.0,湖南省,CONSUME,01,,ANDROID,,河南省安阳市北关区红旗路街道红星路,0
100000,301,西安市,罗得岛艺术,P,13,XCX,4,27.3,F,汉,1238,2,01,FATHER,MOTHER,2,76.30609,陕西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区小寨路街道兴善寺西街41号,0
100000,,汕头市,格蕾雅内衣厂有限公司,C,24,XCX,4,26.6,F,汉,1453,3,01,MOTHER,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市潮阳区西胪镇,0
100000,103,东莞市,广东省东莞市医药有限公司,Z,90,APP,4,41.6,M,汉,2637,3,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,false,广东省东莞市常平镇长塘二路,0
100000,105,湛江市,中国人寿保险有限公司,J,13,XCX,3,40.2,F,汉,5633,2,01,MATE,SIBLING,1,93.216,广东省,CONSUME,01,,ANDROID,,广东省湛江市霞山区解放街道西三路2号,0
100000,105,玉林市,博白工艺厂,C,24,APP,2,37.8,M,汉,3492,4,01,FATHER,SIBLING,1,89.104,广西壮族自治区,CONSUME,01,,ANDROID,false,广东省广州市黄埔区新龙镇,0
100000,302,泰安市,北京泛华国金工程咨询有限公司泰安分公司,L,17,XCX,4,35.2,F,汉,236,2,01,PARENTS,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,false,山东省泰安市泰山区岱庙街道芙蓉路,0
100000,,焦作市,水务有限责任公司,Z,90,APP,3,47.3,M,汉,814,2,01,MATE,FRIENDS,1,97.15,河南省,CONSUME,01,,ANDROID,,河南省焦作市山阳区光亚街道光亚三街,0
100000,105,石家庄市,桥西区薛氏水族店,H,54,APP,4,38.8,M,汉,5354,2,01,MATE,FRIENDS,1,98.0,河北省,CONSUME,01,,ANDROID,,河北省石家庄市元氏县马村镇南环路,0
100000,,淮安市,南京紫足坊商业投资管理有限公司,J,13,XCX,4,27.2,F,汉,1292,2,01,MOTHER,FRIENDS,1,70,江苏省,CONSUME,01,,IOS,,江苏省南京市江宁区麒麟街道智睿路,0
100000,102,成都市,成都市公共集团有限公司,H,54,APP,3,38.6,M,汉,3502,2,01,PARENTS,MATE,2,70,四川省,CONSUME,01,,ANDROID,false,四川省成都市龙泉驿区十陵街道金桂路,0
100000,105,泉州市,双阳街道办事处,S,11,XCX,4,31.1,F,汉,7037,4,01,PARENTS,FRIENDS,2,83.698,福建省,CONSUME,01,,ANDROID,,福建省泉州市洛江区双阳街道阳新街,0
100000,103,唐山市,徐雪琪个人工作室,Z,90,XCX,3,24.4,F,满,3018,2,01,FATHER,FATHER,1,70,河北省,CONSUME,01,,IOS,,北京市通州区玉桥街道运乔商业街109号,0
100000,104,湛江市,深圳市市场监督管理局,Z,90,APP,3,44.8,M,汉,3968,2,01,FRIENDS,MATE,1,70,广东省,CONSUME,01,,ANDROID,false,广东省深圳市龙岗区龙岗街道圳埔南路67号,0
100000,403,福州市,罗源县凤凰城幼儿园,Z,90,XCX,3,30.7,F,汉,6488,4,01,PARENTS,SIBLING,2,70,福建省,CONSUME,01,,ANDROID,,福建省福州市罗源县松山镇,0
100000,307,昆明市,高创人才,O,17,APP,3,28.9,M,汉,977,2,01,PARENTS,FRIENDS,2,70,云南省,CONSUME,01,,ANDROID,false,云南省昆明市西山区海口街道,0
100000,104,渭南市,陕西尚品装饰设计工程有限公司,E,24,XCX,3,40.2,M,汉,3035,2,01,MATE,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区大明宫街道永德巷,0
100000,103,汉中市,妈咪贝贝母婴生活馆,O,17,XCX,2,42.2,F,汉,2244,2,01,MATE,FRIENDS,1,98.0,陕西省,CONSUME,01,,ANDROID,,陕西省汉中市城固县天明镇,0
100000,105,重庆市,重庆汇融文化传播集团有限公司,R,17,APP,4,35.4,M,土家,7051,2,01,FATHER,FRIENDS,2,90.467,重庆市,CONSUME,01,,ANDROID,false,重庆市渝北区龙塔街道上域街,0
100000,103,鞍山市,龙学霸教育,P,13,APP,3,33.3,F,汉,5592,2,01,MATE,FRIENDS,1,92.0,辽宁省,CONSUME,01,,ANDROID,false,辽宁省鞍山市海城市兴海街道中央跨河路,0
100000,,昭通市,私人老板,Z,90,APP,2,48.9,F,汉,5551,3,,PARENTS,SIBLING,3,70,云南省,CONSUME,01,,ANDROID,false,浙江省丽水市缙云县壶镇镇S209,0
100000,102,宁波市,宁波普西信五金配件制造有限公司,C,24,APP,4,44.4,M,汉,4071,3,01,MATE,FRIENDS,2,87.042496,浙江省,CONSUME,01,,ANDROID,,江西省吉安市永丰县古县镇X791,0
100000,,廊坊市,廊坊优源润泽牧业,Z,90,APP,3,36.2,M,汉,4300,2,01,PARENTS,FRIENDS,2,94.29,河北省,CONSUME,01,,ANDROID,,河北省廊坊市大城县河北大城经济开发区S381(津保南线),0
100000,302,湘潭市,名甚佳装饰,Z,90,XCX,3,33.6,F,汉,5548,4,01,PARENTS,FRIENDS,1,89.806,湖南省,CONSUME,01,,ANDROID,,湖南省湘潭市湘乡市东山街道大将南路辅路,0
100000,105,达州市,亚飞汽修有限公司,Z,90,APP,4,28.0,M,汉,6792,2,01,FATHER,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,false,江苏省苏州市昆山市玉山镇前进东路42号,0
100000,105,宁德市,厦门奈思妈妈诗图有责公司,Z,90,XCX,4,29.0,F,汉,307,4,01,MOTHER,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省厦门市思明区开元街道祥滨路75号,0
100000,103,黄冈市,东莞市布伦达机电设备有限公司,Z,90,APP,3,33.9,M,汉,5233,2,01,MATE,SIBLING,1,90.504,湖北省,CONSUME,01,,ANDROID,false,广东省东莞市南城街道石鼓大龙路,0
100000,,成都市,刘蓓个人工作室,Z,90,XCX,2,35.4,M,汉,4184,4,01,MATE,FATHER,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市温江区天府街道学府路北段,0
100000,,天津市,四川德才建设工程有限公司,Z,90,APP,4,50.5,M,汉,4960,4,01,MATE,FRIENDS,1,97.15,天津市,CONSUME,01,,ANDROID,,重庆市渝北区天宫殿街道泰山大道中段,0
100000,,驻马店市,驻马店市驿城区邵留喜汽车美容装饰,Z,90,APP,3,30.6,M,汉,417,3,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,false,河南省驻马店市驿城区东风路街道东祥路辅路,0
100000,,淮安市,淮安东巽园林工程有限公司,Z,90,APP,3,42.5,M,汉,6373,4,01,MATE,FRIENDS,1,89.17432,江苏省,CONSUME,01,,ANDROID,false,江苏省淮安市洪泽区高良涧街道九牛路,0
100000,105,吉林市,吉林电子信息职业技术学院,P,13,APP,4,41.6,F,汉,3680,2,01,PARENTS,RELATIVES,1,82.396,吉林省,CONSUME,01,,ANDROID,false,吉林省吉林市丰满区泰山街道G302(临江门大桥),0
100000,104,合肥市,安徽虹达路桥公司,E,24,APP,3,45.0,M,汉,711,3,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,false,安徽省合肥市瑶海区三里街街道长江东大街辅路,0
100000,102,内江市,四和苑餐茶旅,Z,90,APP,2,40.9,M,汉,4640,2,,FATHER,MATE,3,70,四川省,CONSUME,01,,ANDROID,false,四川省内江市资中县罗泉镇Y522,0
